Input Current vs Torque Angle
Torque Angle +0 (elec. degrees)
Current (A)
0.0678771	0.149635
3	0.597971
6	1.171940
9	1.752078
12	2.334115
15	2.916630
18	3.499031
21	4.080763
24	4.661351
27	5.240278
30	5.817111
33	6.391498
36	6.962674
39	7.530259
42	8.093891
45	8.652995
48	9.206982
51	9.755443
54	10.297513
57	10.833551
60	11.362586
63	11.884245
66	12.398059
69	12.903821
72	13.400638
75	13.888309
78	14.366091
81	14.834234
84	15.291685
87	15.739084
90	16.175411
93	16.604071
96	17.025175
99	17.433703
102	17.829030
105	18.211123
108	18.579893
111	18.935290
114	19.275980
117	19.602559
120	19.914229
123	20.211430
126	20.493241
129	20.759845
132	21.010981
135	21.246511
137.629	21.438797
141	21.669718
144	21.857500
147	22.029838
150	22.185137
153	22.324417
156	22.446798
159	22.552183
162	22.641316
165	22.713731
168	22.769858
171	22.808198
174	22.830207
177	22.835796
180	22.824179
Input Current
