Efficiency vs Torque Angle
Torque Angle +3 (elec. degrees)
Efficiency (%)
2.99418	0.000000
3	0.000000
6	88.433382
9	91.106619
12	90.702453
15	89.513855
18	88.014173
21	86.362103
24	84.624757
27	82.835026
30	81.010076
33	79.159946
36	77.290474
39	75.404550
42	73.504077
45	71.590414
48	69.663741
51	67.723661
54	65.770563
57	63.803482
60	61.821711
63	59.823686
66	57.809557
69	55.776762
72	53.726385
75	51.654364
78	49.559967
81	47.441365
84	45.283005
87	43.064249
90	40.815093
93	38.533638
96	36.221494
99	33.877765
102	31.491810
105	29.062209
108	26.588861
111	24.064452
114	21.481028
117	18.833962
120	16.123868
123	13.339587
126	10.473285
129	7.516178
132	4.458362
135	1.288645
136.352	0.000000
141	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Efficiency
