Output Power vs Torque Angle
Torque Angle +3 (elec. degrees)
Power (W)
2.99418	0.000000
3	0.451853
6	235.393723
9	464.833339
12	686.953501
15	901.158132
18	1106.721198
21	1303.073454
24	1489.512206
27	1665.630131
30	1830.793764
33	1984.599457
36	2126.770749
39	2256.757629
42	2374.383384
45	2479.341859
48	2571.459370
51	2650.412359
54	2716.409152
57	2769.235609
60	2808.862625
63	2835.111957
66	2848.421396
69	2848.487405
72	2836.072332
75	2810.700262
78	2772.782012
81	2722.543836
84	2658.800122
87	2582.174676
90	2493.990816
93	2394.490599
96	2284.771932
99	2165.396877
102	2035.771680
105	1896.592141
108	1748.872227
111	1592.626837
114	1428.071638
117	1255.807245
120	1077.005554
123	891.690405
126	700.342450
129	503.444878
132	301.481492
135	94.936267
136.352	0.000000
141	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Output Power
