Input Current vs Torque Angle
Torque Angle +3 (elec. degrees)
Current (A)
2.99418	0.165811
3	0.164826
6	0.680892
9	1.328866
12	1.983493
15	2.639674
18	3.295892
21	3.951425
24	4.605463
27	5.257644
30	5.907253
33	6.553758
36	7.196830
39	7.835663
42	8.469952
45	9.099019
48	9.722428
51	10.339430
54	10.949960
57	11.553357
60	12.149103
63	12.736445
66	13.315443
69	13.885088
72	14.445782
75	14.996270
78	15.536369
81	16.065675
84	16.583812
87	17.097827
90	17.599645
93	18.088334
96	18.564470
99	19.027845
102	19.476864
105	19.911207
108	20.331695
111	20.737130
114	21.127000
117	21.501153
120	21.860436
123	22.203918
126	22.531358
129	22.842543
132	23.137271
135	23.415351
136.352	23.533097
141	23.921291
144	24.147958
147	24.358173
150	24.550946
153	24.725723
156	24.883254
159	25.022541
162	25.144374
165	25.247765
168	25.333097
171	25.400302
174	25.449346
177	25.480157
180	25.492728
Input Current
