Air-Gap Flux Density 
Air-Gap Position (elec. degrees)
Flux Density (T)
0	0.000000
1	-0.000097
2	-0.000198
3	-0.000308
4	-0.000432
5	-0.000576
6	-0.000746
7	-0.000951
8	-0.001201
9	-0.001508
10	-0.001888
11	-0.002362
12	-0.002955
13	-0.003703
14	-0.004650
15	-0.005858
16	-0.007411
17	-0.009424
18	-0.012060
19	-0.015556
20	-0.020271
21	-0.026803
22	-0.036273
23	-0.051089
24	-0.076896
25	-0.126334
26	-0.219600
27	-0.360321
28	-0.501042
29	-0.594308
30	-0.643745
31	-0.669552
32	-0.684368
33	-0.693837
34	-0.700369
35	-0.705083
36	-0.708578
37	-0.711213
38	-0.713224
39	-0.714776
40	-0.715981
41	-0.716926
42	-0.717670
43	-0.718258
44	-0.718727
45	-0.719101
46	-0.719400
47	-0.719640
48	-0.719833
49	-0.719988
50	-0.720113
51	-0.720214
52	-0.720296
53	-0.720362
54	-0.720415
55	-0.720459
56	-0.720494
57	-0.720522
58	-0.720545
59	-0.720564
60	-0.720579
61	-0.720591
62	-0.720601
63	-0.720609
64	-0.720615
65	-0.720621
66	-0.720625
67	-0.720628
68	-0.720631
69	-0.720633
70	-0.720635
71	-0.720637
72	-0.720638
73	-0.720639
74	-0.720640
75	-0.720640
76	-0.720641
77	-0.720641
78	-0.720642
79	-0.720642
80	-0.720642
81	-0.720642
82	-0.720643
83	-0.720643
84	-0.720643
85	-0.720643
86	-0.720643
87	-0.720643
88	-0.720643
89	-0.720643
90	-0.720643
91	-0.720643
92	-0.720643
93	-0.720643
94	-0.720643
95	-0.720643
96	-0.720643
97	-0.720643
98	-0.720643
99	-0.720642
100	-0.720642
101	-0.720642
102	-0.720642
103	-0.720641
104	-0.720641
105	-0.720640
106	-0.720640
107	-0.720639
108	-0.720638
109	-0.720637
110	-0.720635
111	-0.720633
112	-0.720631
113	-0.720628
114	-0.720625
115	-0.720621
116	-0.720615
117	-0.720609
118	-0.720601
119	-0.720591
120	-0.720579
121	-0.720564
122	-0.720545
123	-0.720522
124	-0.720494
125	-0.720459
126	-0.720415
127	-0.720362
128	-0.720296
129	-0.720214
130	-0.720113
131	-0.719988
132	-0.719833
133	-0.719640
134	-0.719400
135	-0.719101
136	-0.718727
137	-0.718258
138	-0.717670
139	-0.716926
140	-0.715981
141	-0.714776
142	-0.713224
143	-0.711213
144	-0.708578
145	-0.705083
146	-0.700369
147	-0.693837
148	-0.684368
149	-0.669552
150	-0.643745
151	-0.594308
152	-0.501042
153	-0.360321
154	-0.219600
155	-0.126334
156	-0.076896
157	-0.051089
158	-0.036273
159	-0.026803
160	-0.020271
161	-0.015556
162	-0.012060
163	-0.009424
164	-0.007411
165	-0.005858
166	-0.004650
167	-0.003703
168	-0.002955
169	-0.002362
170	-0.001888
171	-0.001508
172	-0.001201
173	-0.000951
174	-0.000746
175	-0.000576
176	-0.000432
177	-0.000308
178	-0.000198
179	-0.000097
180	0.000000
181	0.000097
182	0.000198
183	0.000308
184	0.000432
185	0.000576
186	0.000746
187	0.000951
188	0.001201
189	0.001508
190	0.001888
191	0.002362
192	0.002955
193	0.003703
194	0.004650
195	0.005858
196	0.007411
197	0.009424
198	0.012060
199	0.015556
200	0.020271
201	0.026803
202	0.036273
203	0.051089
204	0.076896
205	0.126334
206	0.219600
207	0.360321
208	0.501042
209	0.594308
210	0.643745
211	0.669552
212	0.684368
213	0.693837
214	0.700369
215	0.705083
216	0.708578
217	0.711213
218	0.713224
219	0.714776
220	0.715981
221	0.716926
222	0.717670
223	0.718258
224	0.718727
225	0.719101
226	0.719400
227	0.719640
228	0.719833
229	0.719988
230	0.720113
231	0.720214
232	0.720296
233	0.720362
234	0.720415
235	0.720459
236	0.720494
237	0.720522
238	0.720545
239	0.720564
240	0.720579
241	0.720591
242	0.720601
243	0.720609
244	0.720615
245	0.720621
246	0.720625
247	0.720628
248	0.720631
249	0.720633
250	0.720635
251	0.720637
252	0.720638
253	0.720639
254	0.720640
255	0.720640
256	0.720641
257	0.720641
258	0.720642
259	0.720642
260	0.720642
261	0.720642
262	0.720643
263	0.720643
264	0.720643
265	0.720643
266	0.720643
267	0.720643
268	0.720643
269	0.720643
270	0.720643
271	0.720643
272	0.720643
273	0.720643
274	0.720643
275	0.720643
276	0.720643
277	0.720643
278	0.720643
279	0.720642
280	0.720642
281	0.720642
282	0.720642
283	0.720641
284	0.720641
285	0.720640
286	0.720640
287	0.720639
288	0.720638
289	0.720637
290	0.720635
291	0.720633
292	0.720631
293	0.720628
294	0.720625
295	0.720621
296	0.720615
297	0.720609
298	0.720601
299	0.720591
300	0.720579
301	0.720564
302	0.720545
303	0.720522
304	0.720494
305	0.720459
306	0.720415
307	0.720362
308	0.720296
309	0.720214
310	0.720113
311	0.719988
312	0.719833
313	0.719640
314	0.719400
315	0.719101
316	0.718727
317	0.718258
318	0.717670
319	0.716926
320	0.715981
321	0.714776
322	0.713224
323	0.711213
324	0.708578
325	0.705083
326	0.700369
327	0.693837
328	0.684368
329	0.669552
330	0.643745
331	0.594308
332	0.501042
333	0.360321
334	0.219600
335	0.126334
336	0.076896
337	0.051089
338	0.036273
339	0.026803
340	0.020271
341	0.015556
342	0.012060
343	0.009424
344	0.007411
345	0.005858
346	0.004650
347	0.003703
348	0.002955
349	0.002362
350	0.001888
351	0.001508
352	0.001201
353	0.000951
354	0.000746
355	0.000576
356	0.000432
357	0.000308
358	0.000198
359	0.000097
360	-0.000000
Air-Gap Flux Density
