One Conductor Induced Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	0.000000
1	-0.000038
2	-0.000077
3	-0.000120
4	-0.000168
5	-0.000224
6	-0.000290
7	-0.000370
8	-0.000467
9	-0.000586
10	-0.000734
11	-0.000918
12	-0.001149
13	-0.001439
14	-0.001808
15	-0.002277
16	-0.002881
17	-0.003664
18	-0.004689
19	-0.006048
20	-0.007881
21	-0.010420
22	-0.014102
23	-0.019862
24	-0.029895
25	-0.049115
26	-0.085374
27	-0.140083
28	-0.194791
29	-0.231050
30	-0.250270
31	-0.260303
32	-0.266063
33	-0.269745
34	-0.272284
35	-0.274117
36	-0.275475
37	-0.276500
38	-0.277282
39	-0.277885
40	-0.278354
41	-0.278721
42	-0.279010
43	-0.279239
44	-0.279421
45	-0.279566
46	-0.279683
47	-0.279776
48	-0.279851
49	-0.279911
50	-0.279960
51	-0.279999
52	-0.280031
53	-0.280057
54	-0.280077
55	-0.280094
56	-0.280108
57	-0.280119
58	-0.280128
59	-0.280135
60	-0.280141
61	-0.280146
62	-0.280149
63	-0.280153
64	-0.280155
65	-0.280157
66	-0.280159
67	-0.280160
68	-0.280161
69	-0.280162
70	-0.280163
71	-0.280163
72	-0.280164
73	-0.280164
74	-0.280165
75	-0.280165
76	-0.280165
77	-0.280165
78	-0.280165
79	-0.280166
80	-0.280166
81	-0.280166
82	-0.280166
83	-0.280166
84	-0.280166
85	-0.280166
86	-0.280166
87	-0.280166
88	-0.280166
89	-0.280166
90	-0.280166
91	-0.280166
92	-0.280166
93	-0.280166
94	-0.280166
95	-0.280166
96	-0.280166
97	-0.280166
98	-0.280166
99	-0.280166
100	-0.280166
101	-0.280166
102	-0.280165
103	-0.280165
104	-0.280165
105	-0.280165
106	-0.280165
107	-0.280164
108	-0.280164
109	-0.280163
110	-0.280163
111	-0.280162
112	-0.280161
113	-0.280160
114	-0.280159
115	-0.280157
116	-0.280155
117	-0.280153
118	-0.280149
119	-0.280146
120	-0.280141
121	-0.280135
122	-0.280128
123	-0.280119
124	-0.280108
125	-0.280094
126	-0.280077
127	-0.280057
128	-0.280031
129	-0.279999
130	-0.279960
131	-0.279911
132	-0.279851
133	-0.279776
134	-0.279683
135	-0.279566
136	-0.279421
137	-0.279239
138	-0.279010
139	-0.278721
140	-0.278354
141	-0.277885
142	-0.277282
143	-0.276500
144	-0.275475
145	-0.274117
146	-0.272284
147	-0.269745
148	-0.266063
149	-0.260303
150	-0.250270
151	-0.231050
152	-0.194791
153	-0.140083
154	-0.085374
155	-0.049115
156	-0.029895
157	-0.019862
158	-0.014102
159	-0.010420
160	-0.007881
161	-0.006048
162	-0.004689
163	-0.003664
164	-0.002881
165	-0.002277
166	-0.001808
167	-0.001439
168	-0.001149
169	-0.000918
170	-0.000734
171	-0.000586
172	-0.000467
173	-0.000370
174	-0.000290
175	-0.000224
176	-0.000168
177	-0.000120
178	-0.000077
179	-0.000038
180	0.000000
181	0.000038
182	0.000077
183	0.000120
184	0.000168
185	0.000224
186	0.000290
187	0.000370
188	0.000467
189	0.000586
190	0.000734
191	0.000918
192	0.001149
193	0.001439
194	0.001808
195	0.002277
196	0.002881
197	0.003664
198	0.004689
199	0.006048
200	0.007881
201	0.010420
202	0.014102
203	0.019862
204	0.029895
205	0.049115
206	0.085374
207	0.140083
208	0.194791
209	0.231050
210	0.250270
211	0.260303
212	0.266063
213	0.269745
214	0.272284
215	0.274117
216	0.275475
217	0.276500
218	0.277282
219	0.277885
220	0.278354
221	0.278721
222	0.279010
223	0.279239
224	0.279421
225	0.279566
226	0.279683
227	0.279776
228	0.279851
229	0.279911
230	0.279960
231	0.279999
232	0.280031
233	0.280057
234	0.280077
235	0.280094
236	0.280108
237	0.280119
238	0.280128
239	0.280135
240	0.280141
241	0.280146
242	0.280149
243	0.280153
244	0.280155
245	0.280157
246	0.280159
247	0.280160
248	0.280161
249	0.280162
250	0.280163
251	0.280163
252	0.280164
253	0.280164
254	0.280165
255	0.280165
256	0.280165
257	0.280165
258	0.280165
259	0.280166
260	0.280166
261	0.280166
262	0.280166
263	0.280166
264	0.280166
265	0.280166
266	0.280166
267	0.280166
268	0.280166
269	0.280166
270	0.280166
271	0.280166
272	0.280166
273	0.280166
274	0.280166
275	0.280166
276	0.280166
277	0.280166
278	0.280166
279	0.280166
280	0.280166
281	0.280166
282	0.280165
283	0.280165
284	0.280165
285	0.280165
286	0.280165
287	0.280164
288	0.280164
289	0.280163
290	0.280163
291	0.280162
292	0.280161
293	0.280160
294	0.280159
295	0.280157
296	0.280155
297	0.280153
298	0.280149
299	0.280146
300	0.280141
301	0.280135
302	0.280128
303	0.280119
304	0.280108
305	0.280094
306	0.280077
307	0.280057
308	0.280031
309	0.279999
310	0.279960
311	0.279911
312	0.279851
313	0.279776
314	0.279683
315	0.279566
316	0.279421
317	0.279239
318	0.279010
319	0.278721
320	0.278354
321	0.277885
322	0.277282
323	0.276500
324	0.275475
325	0.274117
326	0.272284
327	0.269745
328	0.266063
329	0.260303
330	0.250270
331	0.231050
332	0.194791
333	0.140083
334	0.085374
335	0.049115
336	0.029895
337	0.019862
338	0.014102
339	0.010420
340	0.007881
341	0.006048
342	0.004689
343	0.003664
344	0.002881
345	0.002277
346	0.001808
347	0.001439
348	0.001149
349	0.000918
350	0.000734
351	0.000586
352	0.000467
353	0.000370
354	0.000290
355	0.000224
356	0.000168
357	0.000120
358	0.000077
359	0.000038
360	-0.000000
One-Conductor Voltage
