Cogging Torque in Two Teeth
Air-Gap Position (elec. degrees)
Torque (N.m)
0	0.031738
1	0.094319
2	0.155850
3	0.216398
4	0.275341
5	0.332687
6	0.388480
7	0.441094
8	0.490226
9	0.535981
10	0.578016
11	0.616189
12	0.650525
13	0.679983
14	0.704490
15	0.724300
16	0.739387
17	0.749604
18	0.754990
19	0.755481
20	0.751288
21	0.742782
22	0.730056
23	0.713125
24	0.692292
25	0.668423
26	0.641811
27	0.612840
28	0.581893
29	0.549200
30	0.515277
31	0.481331
32	0.447564
33	0.414117
34	0.381455
35	0.349738
36	0.319172
37	0.290629
38	0.264091
39	0.239361
40	0.216593
41	0.195678
42	0.176400
43	0.159131
44	0.143704
45	0.129822
46	0.117451
47	0.106410
48	0.096423
49	0.087616
50	0.079840
51	0.072892
52	0.066725
53	0.061223
54	0.056223
55	0.051779
56	0.047813
57	0.044221
58	0.040982
59	0.038037
60	0.035310
61	0.032839
62	0.030585
63	0.028500
64	0.026576
65	0.024786
66	0.023095
67	0.021530
68	0.020072
69	0.018695
70	0.017401
71	0.016171
72	0.014989
73	0.013876
74	0.012820
75	0.011807
76	0.010837
77	0.009901
78	0.008986
79	0.008111
80	0.007267
81	0.006445
82	0.005644
83	0.004858
84	0.004077
85	0.003317
86	0.002573
87	0.001834
88	0.001102
89	0.000370
90	-0.000370
91	-0.001102
92	-0.001834
93	-0.002573
94	-0.003317
95	-0.004077
96	-0.004858
97	-0.005644
98	-0.006445
99	-0.007267
100	-0.008111
101	-0.008986
102	-0.009901
103	-0.010837
104	-0.011807
105	-0.012820
106	-0.013876
107	-0.014989
108	-0.016171
109	-0.017401
110	-0.018695
111	-0.020072
112	-0.021530
113	-0.023095
114	-0.024786
115	-0.026576
116	-0.028500
117	-0.030585
118	-0.032839
119	-0.035310
120	-0.038037
121	-0.040982
122	-0.044221
123	-0.047813
124	-0.051779
125	-0.056223
126	-0.061223
127	-0.066725
128	-0.072892
129	-0.079840
130	-0.087616
131	-0.096423
132	-0.106410
133	-0.117451
134	-0.129822
135	-0.143704
136	-0.159131
137	-0.176400
138	-0.195678
139	-0.216593
140	-0.239361
141	-0.264091
142	-0.290629
143	-0.319172
144	-0.349738
145	-0.381455
146	-0.414117
147	-0.447564
148	-0.481331
149	-0.515277
150	-0.549200
151	-0.581893
152	-0.612840
153	-0.641811
154	-0.668423
155	-0.692292
156	-0.713125
157	-0.730056
158	-0.742782
159	-0.751288
160	-0.755481
161	-0.754990
162	-0.749604
163	-0.739387
164	-0.724300
165	-0.704490
166	-0.679983
167	-0.650525
168	-0.616189
169	-0.578016
170	-0.535981
171	-0.490226
172	-0.441094
173	-0.388480
174	-0.332687
175	-0.275341
176	-0.216398
177	-0.155850
178	-0.094319
179	-0.031738
180	0.031738
181	0.094319
182	0.155850
183	0.216398
184	0.275341
185	0.332687
186	0.388480
187	0.441094
188	0.490226
189	0.535981
190	0.578016
191	0.616189
192	0.650525
193	0.679983
194	0.704490
195	0.724300
196	0.739387
197	0.749604
198	0.754990
199	0.755481
200	0.751288
201	0.742782
202	0.730056
203	0.713125
204	0.692292
205	0.668423
206	0.641811
207	0.612840
208	0.581893
209	0.549200
210	0.515277
211	0.481331
212	0.447564
213	0.414117
214	0.381455
215	0.349738
216	0.319172
217	0.290629
218	0.264091
219	0.239361
220	0.216593
221	0.195678
222	0.176400
223	0.159131
224	0.143704
225	0.129822
226	0.117451
227	0.106410
228	0.096423
229	0.087616
230	0.079840
231	0.072892
232	0.066725
233	0.061223
234	0.056223
235	0.051779
236	0.047813
237	0.044221
238	0.040982
239	0.038037
240	0.035310
241	0.032839
242	0.030585
243	0.028500
244	0.026576
245	0.024786
246	0.023095
247	0.021530
248	0.020072
249	0.018695
250	0.017401
251	0.016171
252	0.014989
253	0.013876
254	0.012820
255	0.011807
256	0.010837
257	0.009901
258	0.008986
259	0.008111
260	0.007267
261	0.006445
262	0.005644
263	0.004858
264	0.004077
265	0.003317
266	0.002573
267	0.001834
268	0.001102
269	0.000370
270	-0.000370
271	-0.001102
272	-0.001834
273	-0.002573
274	-0.003317
275	-0.004077
276	-0.004858
277	-0.005644
278	-0.006445
279	-0.007267
280	-0.008111
281	-0.008986
282	-0.009901
283	-0.010837
284	-0.011807
285	-0.012820
286	-0.013876
287	-0.014989
288	-0.016171
289	-0.017401
290	-0.018695
291	-0.020072
292	-0.021530
293	-0.023095
294	-0.024786
295	-0.026576
296	-0.028500
297	-0.030585
298	-0.032839
299	-0.035310
300	-0.038037
301	-0.040982
302	-0.044221
303	-0.047813
304	-0.051779
305	-0.056223
306	-0.061223
307	-0.066725
308	-0.072892
309	-0.079840
310	-0.087616
311	-0.096423
312	-0.106410
313	-0.117451
314	-0.129822
315	-0.143704
316	-0.159131
317	-0.176400
318	-0.195678
319	-0.216593
320	-0.239361
321	-0.264091
322	-0.290629
323	-0.319172
324	-0.349738
325	-0.381455
326	-0.414117
327	-0.447564
328	-0.481331
329	-0.515277
330	-0.549200
331	-0.581893
332	-0.612840
333	-0.641811
334	-0.668423
335	-0.692292
336	-0.713125
337	-0.730056
338	-0.742782
339	-0.751288
340	-0.755481
341	-0.754990
342	-0.749604
343	-0.739387
344	-0.724300
345	-0.704490
346	-0.679983
347	-0.650525
348	-0.616189
349	-0.578016
350	-0.535981
351	-0.490226
352	-0.441094
353	-0.388480
354	-0.332687
355	-0.275341
356	-0.216398
357	-0.155850
358	-0.094319
359	-0.031738
360	0.031738
Cogging Torque
