Induced Winding Phase Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	140.540847
1	140.906389
2	141.218417
3	141.497336
4	141.760364
5	142.023232
6	142.301665
7	142.612859
8	142.977183
9	143.420406
10	143.976937
11	144.695133
12	145.647348
13	146.952260
14	148.831219
15	151.758823
16	156.846019
17	166.579909
18	184.933979
19	212.621964
20	240.308883
21	258.659707
22	268.388023
23	273.467063
24	276.383554
25	278.247933
26	279.534118
27	280.462582
28	281.150871
29	281.669899
30	282.066176
31	282.371748
32	282.609341
33	282.795391
34	282.941959
35	283.058012
36	283.150296
37	283.223942
38	283.282886
39	283.330178
40	283.368197
41	283.398811
42	283.423496
43	283.443421
44	283.459518
45	283.472532
46	283.483060
47	283.491581
48	283.498480
49	283.504067
50	283.508593
51	283.512261
52	283.515233
53	283.517632
54	283.519575
55	283.521146
56	283.522417
57	283.523443
58	283.524270
59	283.524933
60	283.525463
61	283.525883
62	283.526211
63	283.526461
64	283.526645
65	283.526771
66	283.526845
67	283.526869
68	283.526845
69	283.526771
70	283.526645
71	283.526461
72	283.526211
73	283.525883
74	283.525463
75	283.524933
76	283.524270
77	283.523443
78	283.522417
79	283.521146
80	283.519575
81	283.517632
82	283.515233
83	283.512261
84	283.508593
85	283.504067
86	283.498480
87	283.491581
88	283.483060
89	283.472532
90	283.459518
91	283.443421
92	283.423496
93	283.398811
94	283.368197
95	283.330178
96	283.282886
97	283.223942
98	283.150296
99	283.058012
100	282.941959
101	282.795391
102	282.609341
103	282.371748
104	282.066176
105	281.669899
106	281.150871
107	280.462582
108	279.534118
109	278.247933
110	276.383554
111	273.467063
112	268.388023
113	258.659707
114	240.308883
115	212.621964
116	184.933979
117	166.579909
118	156.846019
119	151.758823
120	148.831219
121	146.952260
122	145.647348
123	144.695133
124	143.976937
125	143.420406
126	142.977183
127	142.612859
128	142.301665
129	142.023232
130	141.760364
131	141.497336
132	141.218417
133	140.906389
134	140.540847
135	140.095967
136	139.537267
137	138.816294
138	137.860568
139	136.551258
140	134.666815
141	131.732397
142	126.636749
143	116.892387
144	98.525347
145	70.821302
146	43.114488
147	24.739003
148	14.980093
149	9.863050
150	6.899280
151	4.975968
152	3.616147
153	2.595406
154	1.791070
155	1.125481
156	0.543160
157	0.000000
158	-0.543160
159	-1.125481
160	-1.791070
161	-2.595406
162	-3.616147
163	-4.975968
164	-6.899280
165	-9.863050
166	-14.980093
167	-24.739003
168	-43.114488
169	-70.821302
170	-98.525347
171	-116.892387
172	-126.636749
173	-131.732397
174	-134.666815
175	-136.551258
176	-137.860568
177	-138.816294
178	-139.537267
179	-140.095967
180	-140.540847
181	-140.906389
182	-141.218417
183	-141.497336
184	-141.760364
185	-142.023232
186	-142.301665
187	-142.612859
188	-142.977183
189	-143.420406
190	-143.976937
191	-144.695133
192	-145.647348
193	-146.952260
194	-148.831219
195	-151.758823
196	-156.846019
197	-166.579909
198	-184.933979
199	-212.621964
200	-240.308883
201	-258.659707
202	-268.388023
203	-273.467063
204	-276.383554
205	-278.247933
206	-279.534118
207	-280.462582
208	-281.150871
209	-281.669899
210	-282.066176
211	-282.371748
212	-282.609341
213	-282.795391
214	-282.941959
215	-283.058012
216	-283.150296
217	-283.223942
218	-283.282886
219	-283.330178
220	-283.368197
221	-283.398811
222	-283.423496
223	-283.443421
224	-283.459518
225	-283.472532
226	-283.483060
227	-283.491581
228	-283.498480
229	-283.504067
230	-283.508593
231	-283.512261
232	-283.515233
233	-283.517632
234	-283.519575
235	-283.521146
236	-283.522417
237	-283.523443
238	-283.524270
239	-283.524933
240	-283.525463
241	-283.525883
242	-283.526211
243	-283.526461
244	-283.526645
245	-283.526771
246	-283.526845
247	-283.526869
248	-283.526845
249	-283.526771
250	-283.526645
251	-283.526461
252	-283.526211
253	-283.525883
254	-283.525463
255	-283.524933
256	-283.524270
257	-283.523443
258	-283.522417
259	-283.521146
260	-283.519575
261	-283.517632
262	-283.515233
263	-283.512261
264	-283.508593
265	-283.504067
266	-283.498480
267	-283.491581
268	-283.483060
269	-283.472532
270	-283.459518
271	-283.443421
272	-283.423496
273	-283.398811
274	-283.368197
275	-283.330178
276	-283.282886
277	-283.223942
278	-283.150296
279	-283.058012
280	-282.941959
281	-282.795391
282	-282.609341
283	-282.371748
284	-282.066176
285	-281.669899
286	-281.150871
287	-280.462582
288	-279.534118
289	-278.247933
290	-276.383554
291	-273.467063
292	-268.388023
293	-258.659707
294	-240.308883
295	-212.621964
296	-184.933979
297	-166.579909
298	-156.846019
299	-151.758823
300	-148.831219
301	-146.952260
302	-145.647348
303	-144.695133
304	-143.976937
305	-143.420406
306	-142.977183
307	-142.612859
308	-142.301665
309	-142.023232
310	-141.760364
311	-141.497336
312	-141.218417
313	-140.906389
314	-140.540847
315	-140.095967
316	-139.537267
317	-138.816294
318	-137.860568
319	-136.551258
320	-134.666815
321	-131.732397
322	-126.636749
323	-116.892387
324	-98.525347
325	-70.821302
326	-43.114488
327	-24.739003
328	-14.980093
329	-9.863050
330	-6.899280
331	-4.975968
332	-3.616147
333	-2.595406
334	-1.791070
335	-1.125481
336	-0.543160
337	0.000000
338	0.543160
339	1.125481
340	1.791070
341	2.595406
342	3.616147
343	4.975968
344	6.899280
345	9.863050
346	14.980093
347	24.739003
348	43.114488
349	70.821302
350	98.525347
351	116.892387
352	126.636749
353	131.732397
354	134.666815
355	136.551258
356	137.860568
357	138.816294
358	139.537267
359	140.095967
360	140.540847
Phase Voltage ea
