One Conductor Induced Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	0.000000
1	-0.000022
2	-0.000045
3	-0.000071
4	-0.000101
5	-0.000137
6	-0.000181
7	-0.000237
8	-0.000307
9	-0.000396
10	-0.000509
11	-0.000655
12	-0.000843
13	-0.001085
14	-0.001401
15	-0.001813
16	-0.002354
17	-0.003072
18	-0.004033
19	-0.005335
20	-0.007127
21	-0.009647
22	-0.013321
23	-0.019004
24	-0.028683
25	-0.047057
26	-0.082624
27	-0.138275
28	-0.193926
29	-0.229493
30	-0.247868
31	-0.257546
32	-0.263230
33	-0.266903
34	-0.269424
35	-0.271215
36	-0.272517
37	-0.273478
38	-0.274195
39	-0.274737
40	-0.275148
41	-0.275463
42	-0.275705
43	-0.275892
44	-0.276037
45	-0.276150
46	-0.276237
47	-0.276305
48	-0.276359
49	-0.276400
50	-0.276433
51	-0.276458
52	-0.276478
53	-0.276494
54	-0.276506
55	-0.276516
56	-0.276523
57	-0.276529
58	-0.276534
59	-0.276537
60	-0.276540
61	-0.276542
62	-0.276544
63	-0.276546
64	-0.276547
65	-0.276548
66	-0.276548
67	-0.276549
68	-0.276549
69	-0.276549
70	-0.276550
71	-0.276550
72	-0.276550
73	-0.276550
74	-0.276550
75	-0.276550
76	-0.276550
77	-0.276550
78	-0.276550
79	-0.276550
80	-0.276550
81	-0.276551
82	-0.276551
83	-0.276551
84	-0.276551
85	-0.276551
86	-0.276551
87	-0.276551
88	-0.276551
89	-0.276551
90	-0.276551
91	-0.276551
92	-0.276551
93	-0.276551
94	-0.276551
95	-0.276551
96	-0.276551
97	-0.276551
98	-0.276551
99	-0.276551
100	-0.276550
101	-0.276550
102	-0.276550
103	-0.276550
104	-0.276550
105	-0.276550
106	-0.276550
107	-0.276550
108	-0.276550
109	-0.276550
110	-0.276550
111	-0.276549
112	-0.276549
113	-0.276549
114	-0.276548
115	-0.276548
116	-0.276547
117	-0.276546
118	-0.276544
119	-0.276542
120	-0.276540
121	-0.276537
122	-0.276534
123	-0.276529
124	-0.276523
125	-0.276516
126	-0.276506
127	-0.276494
128	-0.276478
129	-0.276458
130	-0.276433
131	-0.276400
132	-0.276359
133	-0.276305
134	-0.276237
135	-0.276150
136	-0.276037
137	-0.275892
138	-0.275705
139	-0.275463
140	-0.275148
141	-0.274737
142	-0.274195
143	-0.273478
144	-0.272517
145	-0.271215
146	-0.269424
147	-0.266903
148	-0.263230
149	-0.257546
150	-0.247868
151	-0.229493
152	-0.193926
153	-0.138275
154	-0.082624
155	-0.047057
156	-0.028683
157	-0.019004
158	-0.013321
159	-0.009647
160	-0.007127
161	-0.005335
162	-0.004033
163	-0.003072
164	-0.002354
165	-0.001813
166	-0.001401
167	-0.001085
168	-0.000843
169	-0.000655
170	-0.000509
171	-0.000396
172	-0.000307
173	-0.000237
174	-0.000181
175	-0.000137
176	-0.000101
177	-0.000071
178	-0.000045
179	-0.000022
180	0.000000
181	0.000022
182	0.000045
183	0.000071
184	0.000101
185	0.000137
186	0.000181
187	0.000237
188	0.000307
189	0.000396
190	0.000509
191	0.000655
192	0.000843
193	0.001085
194	0.001401
195	0.001813
196	0.002354
197	0.003072
198	0.004033
199	0.005335
200	0.007127
201	0.009647
202	0.013321
203	0.019004
204	0.028683
205	0.047057
206	0.082624
207	0.138275
208	0.193926
209	0.229493
210	0.247868
211	0.257546
212	0.263230
213	0.266903
214	0.269424
215	0.271215
216	0.272517
217	0.273478
218	0.274195
219	0.274737
220	0.275148
221	0.275463
222	0.275705
223	0.275892
224	0.276037
225	0.276150
226	0.276237
227	0.276305
228	0.276359
229	0.276400
230	0.276433
231	0.276458
232	0.276478
233	0.276494
234	0.276506
235	0.276516
236	0.276523
237	0.276529
238	0.276534
239	0.276537
240	0.276540
241	0.276542
242	0.276544
243	0.276546
244	0.276547
245	0.276548
246	0.276548
247	0.276549
248	0.276549
249	0.276549
250	0.276550
251	0.276550
252	0.276550
253	0.276550
254	0.276550
255	0.276550
256	0.276550
257	0.276550
258	0.276550
259	0.276550
260	0.276550
261	0.276551
262	0.276551
263	0.276551
264	0.276551
265	0.276551
266	0.276551
267	0.276551
268	0.276551
269	0.276551
270	0.276551
271	0.276551
272	0.276551
273	0.276551
274	0.276551
275	0.276551
276	0.276551
277	0.276551
278	0.276551
279	0.276551
280	0.276550
281	0.276550
282	0.276550
283	0.276550
284	0.276550
285	0.276550
286	0.276550
287	0.276550
288	0.276550
289	0.276550
290	0.276550
291	0.276549
292	0.276549
293	0.276549
294	0.276548
295	0.276548
296	0.276547
297	0.276546
298	0.276544
299	0.276542
300	0.276540
301	0.276537
302	0.276534
303	0.276529
304	0.276523
305	0.276516
306	0.276506
307	0.276494
308	0.276478
309	0.276458
310	0.276433
311	0.276400
312	0.276359
313	0.276305
314	0.276237
315	0.276150
316	0.276037
317	0.275892
318	0.275705
319	0.275463
320	0.275148
321	0.274737
322	0.274195
323	0.273478
324	0.272517
325	0.271215
326	0.269424
327	0.266903
328	0.263230
329	0.257546
330	0.247868
331	0.229493
332	0.193926
333	0.138275
334	0.082624
335	0.047057
336	0.028683
337	0.019004
338	0.013321
339	0.009647
340	0.007127
341	0.005335
342	0.004033
343	0.003072
344	0.002354
345	0.001813
346	0.001401
347	0.001085
348	0.000843
349	0.000655
350	0.000509
351	0.000396
352	0.000307
353	0.000237
354	0.000181
355	0.000137
356	0.000101
357	0.000071
358	0.000045
359	0.000022
360	-0.000000
One-Conductor Voltage
