Output Power vs Torque Angle
Torque Angle +3 (elec. degrees)
Power (W)
2.98931	0.000000
3	0.745775
6	212.072294
9	419.108808
12	620.177907
15	814.688571
18	1001.889346
21	1181.240567
24	1352.122225
27	1514.211339
30	1666.867073
33	1809.677360
36	1942.281661
39	2064.325617
42	2175.635330
45	2275.730502
48	2364.504944
51	2441.792815
54	2507.316495
57	2561.137025
60	2603.374982
63	2633.844388
66	2652.600354
69	2659.706755
72	2655.448457
75	2639.580279
78	2612.450960
81	2574.026668
84	2524.957716
87	2465.041171
90	2395.201965
93	2313.100356
96	2221.193608
99	2119.662752
102	2009.590986
105	1890.966665
108	1764.195625
111	1629.471744
114	1487.640106
117	1339.114825
120	1183.698646
123	1022.241518
126	855.400356
129	683.179042
132	506.215313
135	324.970162
138	139.867604
140.223	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Output Power
