Phase Voltage under Load 
Air-Gap Position (elec. degrees)
Voltage (V)
0	77.7788
1	80.1181
2	82.433
3	84.7227
4	86.9867
5	89.2242
6	91.4345
7	93.6169
8	95.7708
9	97.8956
10	99.9905
11	102.055
12	104.088
13	106.09
14	108.059
15	109.996
16	111.899
17	113.768
18	115.602
19	117.401
20	119.164
21	120.891
22	122.581
23	124.234
24	125.849
25	127.425
26	128.963
27	130.462
28	131.92
29	133.339
30	134.717
31	136.054
32	137.349
33	138.603
34	139.814
35	140.983
36	142.109
37	143.192
38	144.23
39	145.226
40	146.176
41	147.083
42	147.944
43	148.76
44	149.532
45	150.257
46	150.937
47	151.571
48	152.158
49	152.7
50	153.194
51	153.642
52	154.044
53	154.398
54	154.705
55	154.966
56	155.179
57	155.344
58	155.463
59	155.534
60	155.558
61	155.534
62	155.463
63	155.344
64	155.179
65	154.966
66	154.705
67	154.398
68	154.044
69	153.642
70	153.194
71	152.7
72	152.158
73	151.571
74	150.937
75	150.257
76	149.532
77	148.76
78	147.944
79	147.083
80	146.176
81	145.226
82	144.23
83	143.192
84	142.109
85	140.983
86	139.814
87	138.603
88	137.349
89	136.054
90	134.717
91	133.339
92	131.92
93	130.462
94	128.963
95	127.425
96	125.849
97	124.234
98	122.581
99	120.891
100	119.164
101	117.401
102	115.602
103	113.768
104	111.899
105	109.996
106	108.059
107	106.09
108	104.088
109	102.055
110	99.9905
111	97.8956
112	95.7708
113	93.6169
114	91.4345
115	89.2242
116	86.9867
117	84.7227
118	82.433
119	80.1181
120	77.7788
121	75.4158
122	73.0299
123	70.6217
124	68.192
125	65.7415
126	63.271
127	60.7812
128	58.2729
129	55.7469
130	53.2038
131	50.6446
132	48.0699
133	45.4806
134	42.8775
135	40.2613
136	37.6328
137	34.9928
138	32.3422
139	29.6818
140	27.0123
141	24.3346
142	21.6494
143	18.9577
144	16.2602
145	13.5577
146	10.8511
147	8.14125
148	5.42888
149	2.71485
150	2.84217e-14
151	-2.71485
152	-5.42888
153	-8.14125
154	-10.8511
155	-13.5577
156	-16.2602
157	-18.9577
158	-21.6494
159	-24.3346
160	-27.0123
161	-29.6818
162	-32.3422
163	-34.9928
164	-37.6328
165	-40.2613
166	-42.8775
167	-45.4806
168	-48.0699
169	-50.6446
170	-53.2038
171	-55.7469
172	-58.2729
173	-60.7812
174	-63.271
175	-65.7415
176	-68.192
177	-70.6217
178	-73.0299
179	-75.4158
180	-77.7788
181	-80.1181
182	-82.433
183	-84.7227
184	-86.9867
185	-89.2242
186	-91.4345
187	-93.6169
188	-95.7708
189	-97.8956
190	-99.9905
191	-102.055
192	-104.088
193	-106.09
194	-108.059
195	-109.996
196	-111.899
197	-113.768
198	-115.602
199	-117.401
200	-119.164
201	-120.891
202	-122.581
203	-124.234
204	-125.849
205	-127.425
206	-128.963
207	-130.462
208	-131.92
209	-133.339
210	-134.717
211	-136.054
212	-137.349
213	-138.603
214	-139.814
215	-140.983
216	-142.109
217	-143.192
218	-144.23
219	-145.226
220	-146.176
221	-147.083
222	-147.944
223	-148.76
224	-149.532
225	-150.257
226	-150.937
227	-151.571
228	-152.158
229	-152.7
230	-153.194
231	-153.642
232	-154.044
233	-154.398
234	-154.705
235	-154.966
236	-155.179
237	-155.344
238	-155.463
239	-155.534
240	-155.558
241	-155.534
242	-155.463
243	-155.344
244	-155.179
245	-154.966
246	-154.705
247	-154.398
248	-154.044
249	-153.642
250	-153.194
251	-152.7
252	-152.158
253	-151.571
254	-150.937
255	-150.257
256	-149.532
257	-148.76
258	-147.944
259	-147.083
260	-146.176
261	-145.226
262	-144.23
263	-143.192
264	-142.109
265	-140.983
266	-139.814
267	-138.603
268	-137.349
269	-136.054
270	-134.717
271	-133.339
272	-131.92
273	-130.462
274	-128.963
275	-127.425
276	-125.849
277	-124.234
278	-122.581
279	-120.891
280	-119.164
281	-117.401
282	-115.602
283	-113.768
284	-111.899
285	-109.996
286	-108.059
287	-106.09
288	-104.088
289	-102.055
290	-99.9905
291	-97.8956
292	-95.7708
293	-93.6169
294	-91.4345
295	-89.2242
296	-86.9867
297	-84.7227
298	-82.433
299	-80.1181
300	-77.7788
301	-75.4158
302	-73.0299
303	-70.6217
304	-68.192
305	-65.7415
306	-63.271
307	-60.7812
308	-58.2729
309	-55.7469
310	-53.2038
311	-50.6446
312	-48.0699
313	-45.4806
314	-42.8775
315	-40.2613
316	-37.6328
317	-34.9928
318	-32.3422
319	-29.6818
320	-27.0123
321	-24.3346
322	-21.6494
323	-18.9577
324	-16.2602
325	-13.5577
326	-10.8511
327	-8.14125
328	-5.42888
329	-2.71485
330	-1.59872e-14
331	2.71485
332	5.42888
333	8.14125
334	10.8511
335	13.5577
336	16.2602
337	18.9577
338	21.6494
339	24.3346
340	27.0123
341	29.6818
342	32.3422
343	34.9928
344	37.6328
345	40.2613
346	42.8775
347	45.4806
348	48.0699
349	50.6446
350	53.2038
351	55.7469
352	58.2729
353	60.7812
354	63.271
355	65.7415
356	68.192
357	70.6217
358	73.0299
359	75.4158
360	77.7788
Phase Voltage va
