Input Current vs Torque Angle
Torque Angle +3 (elec. degrees)
Current (A)
2.98931	0.300068
3	0.296869
6	1.212538
9	2.364315
12	3.529263
15	4.698215
18	5.868176
21	7.037905
24	8.206093
27	9.372300
30	10.535130
33	11.693537
36	12.846716
39	13.993607
42	15.133597
45	16.265093
48	17.387415
51	18.499568
54	19.600182
57	20.688619
60	21.764624
63	22.826466
66	23.873448
69	24.904642
72	25.919628
75	26.916618
78	27.895217
81	28.853930
84	29.793349
87	30.711124
90	31.608787
93	32.482579
96	33.350831
99	34.194177
102	35.013469
105	35.806860
108	36.573506
111	37.312557
114	38.024572
117	38.709187
120	39.363216
123	39.988172
126	40.584119
129	41.149221
132	41.683831
135	42.187447
138	42.659789
140.223	42.985846
144	43.508573
147	43.885216
150	44.230949
153	44.542501
156	44.820389
159	45.066786
162	45.279142
165	45.458070
168	45.603536
171	45.715958
174	45.793520
177	45.838768
180	45.849482
Input Current
