Induced Winding Phase Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	70.070954
1	70.272614
2	70.433972
3	70.568408
4	70.686312
5	70.796333
6	70.906318
7	71.024110
8	71.158353
9	71.319424
10	71.520688
11	71.780325
12	72.124254
13	72.591232
14	73.243062
15	74.188535
16	75.647565
17	78.128351
18	82.834703
19	91.941783
20	106.189932
21	120.437754
22	129.543835
23	134.248454
24	136.726672
25	138.182140
26	139.122845
27	139.768411
28	140.227247
29	140.560658
30	140.806749
31	140.990593
32	141.129267
33	141.234692
34	141.315351
35	141.377378
36	141.425274
37	141.462378
38	141.491197
39	141.513626
40	141.531112
41	141.544760
42	141.555425
43	141.563764
44	141.570289
45	141.575396
46	141.579397
47	141.582530
48	141.584985
49	141.586910
50	141.588418
51	141.589600
52	141.590527
53	141.591254
54	141.591823
55	141.592269
56	141.592618
57	141.592891
58	141.593105
59	141.593273
60	141.593403
61	141.593504
62	141.593582
63	141.593641
64	141.593686
65	141.593718
66	141.593740
67	141.593752
68	141.593756
69	141.593752
70	141.593740
71	141.593718
72	141.593686
73	141.593641
74	141.593582
75	141.593504
76	141.593403
77	141.593273
78	141.593105
79	141.592891
80	141.592618
81	141.592269
82	141.591823
83	141.591254
84	141.590527
85	141.589600
86	141.588418
87	141.586910
88	141.584985
89	141.582530
90	141.579397
91	141.575396
92	141.570289
93	141.563764
94	141.555425
95	141.544760
96	141.531112
97	141.513626
98	141.491197
99	141.462378
100	141.425274
101	141.377378
102	141.315351
103	141.234692
104	141.129267
105	140.990593
106	140.806749
107	140.560658
108	140.227247
109	139.768411
110	139.122845
111	138.182140
112	136.726672
113	134.248454
114	129.543835
115	120.437754
116	106.189932
117	91.941783
118	82.834703
119	78.128351
120	75.647565
121	74.188535
122	73.243062
123	72.591232
124	72.124254
125	71.780325
126	71.520688
127	71.319424
128	71.158353
129	71.024110
130	70.906318
131	70.796333
132	70.686312
133	70.568408
134	70.433972
135	70.272614
136	70.070954
137	69.810786
138	69.466161
139	68.998281
140	68.345287
141	67.398320
142	65.937379
143	63.454146
144	58.744667
145	49.633593
146	35.380340
147	21.125997
148	12.011580
149	7.296298
150	4.804434
151	3.331482
152	2.368348
153	1.693964
154	1.198024
155	0.816719
156	0.508601
157	0.244099
158	0.000000
159	-0.244099
160	-0.508601
161	-0.816719
162	-1.198024
163	-1.693964
164	-2.368348
165	-3.331482
166	-4.804434
167	-7.296298
168	-12.011580
169	-21.125997
170	-35.380340
171	-49.633593
172	-58.744667
173	-63.454146
174	-65.937379
175	-67.398320
176	-68.345287
177	-68.998281
178	-69.466161
179	-69.810786
180	-70.070954
181	-70.272614
182	-70.433972
183	-70.568408
184	-70.686312
185	-70.796333
186	-70.906318
187	-71.024110
188	-71.158353
189	-71.319424
190	-71.520688
191	-71.780325
192	-72.124254
193	-72.591232
194	-73.243062
195	-74.188535
196	-75.647565
197	-78.128351
198	-82.834703
199	-91.941783
200	-106.189932
201	-120.437754
202	-129.543835
203	-134.248454
204	-136.726672
205	-138.182140
206	-139.122845
207	-139.768411
208	-140.227247
209	-140.560658
210	-140.806749
211	-140.990593
212	-141.129267
213	-141.234692
214	-141.315351
215	-141.377378
216	-141.425274
217	-141.462378
218	-141.491197
219	-141.513626
220	-141.531112
221	-141.544760
222	-141.555425
223	-141.563764
224	-141.570289
225	-141.575396
226	-141.579397
227	-141.582530
228	-141.584985
229	-141.586910
230	-141.588418
231	-141.589600
232	-141.590527
233	-141.591254
234	-141.591823
235	-141.592269
236	-141.592618
237	-141.592891
238	-141.593105
239	-141.593273
240	-141.593403
241	-141.593504
242	-141.593582
243	-141.593641
244	-141.593686
245	-141.593718
246	-141.593740
247	-141.593752
248	-141.593756
249	-141.593752
250	-141.593740
251	-141.593718
252	-141.593686
253	-141.593641
254	-141.593582
255	-141.593504
256	-141.593403
257	-141.593273
258	-141.593105
259	-141.592891
260	-141.592618
261	-141.592269
262	-141.591823
263	-141.591254
264	-141.590527
265	-141.589600
266	-141.588418
267	-141.586910
268	-141.584985
269	-141.582530
270	-141.579397
271	-141.575396
272	-141.570289
273	-141.563764
274	-141.555425
275	-141.544760
276	-141.531112
277	-141.513626
278	-141.491197
279	-141.462378
280	-141.425274
281	-141.377378
282	-141.315351
283	-141.234692
284	-141.129267
285	-140.990593
286	-140.806749
287	-140.560658
288	-140.227247
289	-139.768411
290	-139.122845
291	-138.182140
292	-136.726672
293	-134.248454
294	-129.543835
295	-120.437754
296	-106.189932
297	-91.941783
298	-82.834703
299	-78.128351
300	-75.647565
301	-74.188535
302	-73.243062
303	-72.591232
304	-72.124254
305	-71.780325
306	-71.520688
307	-71.319424
308	-71.158353
309	-71.024110
310	-70.906318
311	-70.796333
312	-70.686312
313	-70.568408
314	-70.433972
315	-70.272614
316	-70.070954
317	-69.810786
318	-69.466161
319	-68.998281
320	-68.345287
321	-67.398320
322	-65.937379
323	-63.454146
324	-58.744667
325	-49.633593
326	-35.380340
327	-21.125997
328	-12.011580
329	-7.296298
330	-4.804434
331	-3.331482
332	-2.368348
333	-1.693964
334	-1.198024
335	-0.816719
336	-0.508601
337	-0.244099
338	0.000000
339	0.244099
340	0.508601
341	0.816719
342	1.198024
343	1.693964
344	2.368348
345	3.331482
346	4.804434
347	7.296298
348	12.011580
349	21.125997
350	35.380340
351	49.633593
352	58.744667
353	63.454146
354	65.937379
355	67.398320
356	68.345287
357	68.998281
358	69.466161
359	69.810786
360	70.070954
Phase Voltage ea
