Efficiency vs Torque Angle
Torque Angle +3 (elec. degrees)
Efficiency (%)
2.98931	0.000000
3	0.000000
6	87.725846
9	91.036868
12	90.984235
15	90.063438
18	88.792561
21	87.346046
24	85.798033
27	84.185157
30	82.526598
33	80.833840
36	79.113473
39	77.369577
42	75.604837
45	73.820180
48	72.016659
51	70.194584
54	68.353513
57	66.493445
60	64.614354
63	62.715513
66	60.795825
69	58.854321
72	56.890802
75	54.902352
78	52.888197
81	50.845904
84	48.775024
87	46.672079
90	44.537997
93	42.347082
96	40.090836
99	37.793149
102	35.456662
105	33.075225
108	30.645349
111	28.159841
114	25.617987
117	23.014195
120	20.336241
123	17.580553
126	14.742018
129	11.806137
132	8.764858
135	5.606900
138	2.318576
140.223	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Efficiency
