$begin 'SolutionData'
	Type='Efficiency'
	$begin 'Data'
		Datum(Dependent=0.0641086, Independent=0)
		Datum(Dependent=3, Independent=0.8836863800000001)
		Datum(Dependent=6, Independent=0.91019719)
		Datum(Dependent=9, Independent=0.90545858)
		Datum(Dependent=12, Independent=0.89290086)
		Datum(Dependent=15, Independent=0.8772816600000001)
		Datum(Dependent=18, Independent=0.86018028)
		Datum(Dependent=21, Independent=0.8422608300000001)
		Datum(Dependent=24, Independent=0.8238500200000001)
		Datum(Dependent=27, Independent=0.8051168)
		Datum(Dependent=30, Independent=0.78615521)
		Datum(Dependent=33, Independent=0.76702209)
		Datum(Dependent=36, Independent=0.7477483300000001)
		Datum(Dependent=39, Independent=0.72834973)
		Datum(Dependent=42, Independent=0.70883736)
		Datum(Dependent=45, Independent=0.6892126200000001)
		Datum(Dependent=48, Independent=0.6694740400000001)
		Datum(Dependent=51, Independent=0.6496172099999999)
		Datum(Dependent=54, Independent=0.62963567)
		Datum(Dependent=57, Independent=0.6095215300000001)
		Datum(Dependent=60, Independent=0.58926296)
		Datum(Dependent=63, Independent=0.56884937)
		Datum(Dependent=66, Independent=0.54825934)
		Datum(Dependent=69, Independent=0.52748689)
		Datum(Dependent=72, Independent=0.50652374)
		Datum(Dependent=75, Independent=0.48534552)
		Datum(Dependent=78, Independent=0.46386723)
		Datum(Dependent=81, Independent=0.44179021)
		Datum(Dependent=84, Independent=0.41941873)
		Datum(Dependent=87, Independent=0.39677094)
		Datum(Dependent=90, Independent=0.3737834)
		Datum(Dependent=93, Independent=0.35050312)
		Datum(Dependent=96, Independent=0.32690188)
		Datum(Dependent=99, Independent=0.3028638400000001)
		Datum(Dependent=102, Independent=0.27843626)
		Datum(Dependent=105, Independent=0.25356968)
		Datum(Dependent=108, Independent=0.22818051)
		Datum(Dependent=111, Independent=0.20224206)
		Datum(Dependent=114, Independent=0.17567562)
		Datum(Dependent=117, Independent=0.14846371)
		Datum(Dependent=120, Independent=0.12051663)
		Datum(Dependent=123, Independent=0.09175675999999999)
		Datum(Dependent=126, Independent=0.062097)
		Datum(Dependent=129, Independent=0.03143949)
		Datum(Dependent=132, Independent=0)
		Datum(Dependent=132.135, Independent=0)
		Datum(Dependent=138, Independent=0)
		Datum(Dependent=141, Independent=0)
		Datum(Dependent=144, Independent=0)
		Datum(Dependent=147, Independent=0)
		Datum(Dependent=150, Independent=0)
		Datum(Dependent=153, Independent=0)
		Datum(Dependent=156, Independent=0)
		Datum(Dependent=159, Independent=0)
		Datum(Dependent=162, Independent=0)
		Datum(Dependent=165, Independent=0)
		Datum(Dependent=168, Independent=0)
		Datum(Dependent=171, Independent=0)
		Datum(Dependent=174, Independent=0)
		Datum(Dependent=177, Independent=0)
		Datum(Dependent=180, Independent=0)
	$end 'Data'
$end 'SolutionData'
