$begin 'SolutionData'
	Type='InducedPhaseVoltage'
	$begin 'Data'
		Datum(Dependent=0, Independent=140.951045)
		Datum(Dependent=1, Independent=141.327884)
		Datum(Dependent=2, Independent=141.651511)
		Datum(Dependent=3, Independent=141.942132)
		Datum(Dependent=4, Independent=142.216871)
		Datum(Dependent=5, Independent=142.491414)
		Datum(Dependent=6, Independent=142.781442)
		Datum(Dependent=7, Independent=143.104055)
		Datum(Dependent=8, Independent=143.479416)
		Datum(Dependent=9, Independent=143.932882)
		Datum(Dependent=10, Independent=144.498134)
		Datum(Dependent=11, Independent=145.222411)
		Datum(Dependent=12, Independent=146.176804)
		Datum(Dependent=13, Independent=147.479839)
		Datum(Dependent=14, Independent=149.357586)
		Datum(Dependent=15, Independent=152.302075)
		Datum(Dependent=16, Independent=157.460871)
		Datum(Dependent=17, Independent=167.34337)
		Datum(Dependent=18, Independent=185.794126)
		Datum(Dependent=19, Independent=213.302979)
		Datum(Dependent=20, Independent=240.810629)
		Datum(Dependent=21, Independent=259.257727)
		Datum(Dependent=22, Independent=269.133959)
		Datum(Dependent=23, Independent=274.283615)
		Datum(Dependent=24, Independent=277.215704)
		Datum(Dependent=25, Independent=279.077262)
		Datum(Dependent=26, Independent=280.359618)
		Datum(Dependent=27, Independent=281.287943)
		Datum(Dependent=28, Independent=281.979607)
		Datum(Dependent=29, Independent=282.504229)
		Datum(Dependent=30, Independent=282.907178)
		Datum(Dependent=31, Independent=283.219738)
		Datum(Dependent=32, Independent=283.464202)
		Datum(Dependent=33, Independent=283.656774)
		Datum(Dependent=34, Independent=283.809408)
		Datum(Dependent=35, Independent=283.931029)
		Datum(Dependent=36, Independent=284.02838)
		Datum(Dependent=37, Independent=284.106603)
		Datum(Dependent=38, Independent=284.169659)
		Datum(Dependent=39, Independent=284.220626)
		Datum(Dependent=40, Independent=284.261914)
		Datum(Dependent=41, Independent=284.295422)
		Datum(Dependent=42, Independent=284.322659)
		Datum(Dependent=43, Independent=284.344826)
		Datum(Dependent=44, Independent=284.362886)
		Datum(Dependent=45, Independent=284.377613)
		Datum(Dependent=46, Independent=284.389629)
		Datum(Dependent=47, Independent=284.39944)
		Datum(Dependent=48, Independent=284.407454)
		Datum(Dependent=49, Independent=284.414002)
		Datum(Dependent=50, Independent=284.419355)
		Datum(Dependent=51, Independent=284.423732)
		Datum(Dependent=52, Independent=284.427311)
		Datum(Dependent=53, Independent=284.430223)
		Datum(Dependent=54, Independent=284.432602)
		Datum(Dependent=55, Independent=284.434543)
		Datum(Dependent=56, Independent=284.436127)
		Datum(Dependent=57, Independent=284.437416)
		Datum(Dependent=58, Independent=284.438463)
		Datum(Dependent=59, Independent=284.439311)
		Datum(Dependent=60, Independent=284.439992)
		Datum(Dependent=61, Independent=284.440536)
		Datum(Dependent=62, Independent=284.440964)
		Datum(Dependent=63, Independent=284.441292)
		Datum(Dependent=64, Independent=284.441535)
		Datum(Dependent=65, Independent=284.441702)
		Datum(Dependent=66, Independent=284.441799)
		Datum(Dependent=67, Independent=284.441831)
		Datum(Dependent=68, Independent=284.441799)
		Datum(Dependent=69, Independent=284.441702)
		Datum(Dependent=70, Independent=284.441535)
		Datum(Dependent=71, Independent=284.441292)
		Datum(Dependent=72, Independent=284.440964)
		Datum(Dependent=73, Independent=284.440536)
		Datum(Dependent=74, Independent=284.439992)
		Datum(Dependent=75, Independent=284.439311)
		Datum(Dependent=76, Independent=284.438463)
		Datum(Dependent=77, Independent=284.437416)
		Datum(Dependent=78, Independent=284.436127)
		Datum(Dependent=79, Independent=284.434543)
		Datum(Dependent=80, Independent=284.432602)
		Datum(Dependent=81, Independent=284.430223)
		Datum(Dependent=82, Independent=284.427311)
		Datum(Dependent=83, Independent=284.423732)
		Datum(Dependent=84, Independent=284.419355)
		Datum(Dependent=85, Independent=284.414002)
		Datum(Dependent=86, Independent=284.407454)
		Datum(Dependent=87, Independent=284.39944)
		Datum(Dependent=88, Independent=284.389629)
		Datum(Dependent=89, Independent=284.377613)
		Datum(Dependent=90, Independent=284.362886)
		Datum(Dependent=91, Independent=284.344826)
		Datum(Dependent=92, Independent=284.322659)
		Datum(Dependent=93, Independent=284.295422)
		Datum(Dependent=94, Independent=284.261914)
		Datum(Dependent=95, Independent=284.220626)
		Datum(Dependent=96, Independent=284.169659)
		Datum(Dependent=97, Independent=284.106603)
		Datum(Dependent=98, Independent=284.02838)
		Datum(Dependent=99, Independent=283.931029)
		Datum(Dependent=100, Independent=283.809408)
		Datum(Dependent=101, Independent=283.656774)
		Datum(Dependent=102, Independent=283.464202)
		Datum(Dependent=103, Independent=283.219738)
		Datum(Dependent=104, Independent=282.907178)
		Datum(Dependent=105, Independent=282.504229)
		Datum(Dependent=106, Independent=281.979607)
		Datum(Dependent=107, Independent=281.287943)
		Datum(Dependent=108, Independent=280.359618)
		Datum(Dependent=109, Independent=279.077262)
		Datum(Dependent=110, Independent=277.215704)
		Datum(Dependent=111, Independent=274.283615)
		Datum(Dependent=112, Independent=269.133959)
		Datum(Dependent=113, Independent=259.257727)
		Datum(Dependent=114, Independent=240.810629)
		Datum(Dependent=115, Independent=213.302979)
		Datum(Dependent=116, Independent=185.794126)
		Datum(Dependent=117, Independent=167.34337)
		Datum(Dependent=118, Independent=157.460871)
		Datum(Dependent=119, Independent=152.302075)
		Datum(Dependent=120, Independent=149.357586)
		Datum(Dependent=121, Independent=147.479839)
		Datum(Dependent=122, Independent=146.176804)
		Datum(Dependent=123, Independent=145.222411)
		Datum(Dependent=124, Independent=144.498134)
		Datum(Dependent=125, Independent=143.932882)
		Datum(Dependent=126, Independent=143.479416)
		Datum(Dependent=127, Independent=143.104055)
		Datum(Dependent=128, Independent=142.781442)
		Datum(Dependent=129, Independent=142.491414)
		Datum(Dependent=130, Independent=142.216871)
		Datum(Dependent=131, Independent=141.942132)
		Datum(Dependent=132, Independent=141.651511)
		Datum(Dependent=133, Independent=141.327884)
		Datum(Dependent=134, Independent=140.951045)
		Datum(Dependent=135, Independent=140.495578)
		Datum(Dependent=136, Independent=139.927721)
		Datum(Dependent=137, Independent=139.20013)
		Datum(Dependent=138, Independent=138.241576)
		Datum(Dependent=139, Independent=136.933366)
		Datum(Dependent=140, Independent=135.049214)
