$begin 'SolutionData'
	Type='AirGapPower'
	$begin 'Data'
		Datum(Dependent=-0.009090000000000042, Independent=0)
		Datum(Dependent=0, Independent=0.642644)
		Datum(Dependent=3, Independent=214.670808)
		Datum(Dependent=6, Independent=424.592989)
		Datum(Dependent=9, Independent=628.731975)
		Datum(Dependent=12, Independent=826.444986)
		Datum(Dependent=15, Independent=1017.042966)
		Datum(Dependent=18, Independent=1199.983211)
		Datum(Dependent=21, Independent=1374.622422)
		Datum(Dependent=24, Independent=1540.392414)
		Datum(Dependent=27, Independent=1696.925606)
		Datum(Dependent=30, Independent=1843.719372)
		Datum(Dependent=33, Independent=1980.464169)
		Datum(Dependent=36, Independent=2106.626809)
		Datum(Dependent=39, Independent=2221.977884)
		Datum(Dependent=42, Independent=2326.246825)
		Datum(Dependent=45, Independent=2419.208517)
		Datum(Dependent=48, Independent=2500.680529)
		Datum(Dependent=51, Independent=2570.523122)
		Datum(Dependent=54, Independent=2628.480604)
		Datum(Dependent=57, Independent=2674.968753)
		Datum(Dependent=60, Independent=2709.455712)
		Datum(Dependent=63, Independent=2732.056128)
		Datum(Dependent=66, Independent=2743.056908)
		Datum(Dependent=69, Independent=2742.614317)
		Datum(Dependent=72, Independent=2730.461941)
		Datum(Dependent=75, Independent=2706.939136)
		Datum(Dependent=78, Independent=2672.018103)
		Datum(Dependent=81, Independent=2626.095915)
		Datum(Dependent=84, Independent=2569.627698)
		Datum(Dependent=87, Independent=2502.891895)
		Datum(Dependent=90, Independent=2425.736063)
		Datum(Dependent=93, Independent=2338.666295)
		Datum(Dependent=96, Independent=2239.926929)
		Datum(Dependent=99, Independent=2132.271515)
		Datum(Dependent=102, Independent=2015.929899)
		Datum(Dependent=105, Independent=1891.023777)
		Datum(Dependent=108, Independent=1758.390304)
		Datum(Dependent=111, Independent=1618.010222)
		Datum(Dependent=114, Independent=1471.170647)
		Datum(Dependent=117, Independent=1317.02153)
		Datum(Dependent=120, Independent=1156.619641)
		Datum(Dependent=123, Independent=990.404568)
		Datum(Dependent=126, Independent=819.027865)
		Datum(Dependent=129, Independent=642.484592)
		Datum(Dependent=132, Independent=461.468113)
		Datum(Dependent=135, Independent=276.399228)
		Datum(Dependent=138, Independent=87.71646699999999)
		Datum(Dependent=139.37, Independent=0)
		Datum(Dependent=144, Independent=0)
		Datum(Dependent=147, Independent=0)
		Datum(Dependent=150, Independent=0)
		Datum(Dependent=153, Independent=0)
		Datum(Dependent=156, Independent=0)
		Datum(Dependent=159, Independent=0)
		Datum(Dependent=162, Independent=0)
		Datum(Dependent=165, Independent=0)
		Datum(Dependent=168, Independent=0)
		Datum(Dependent=171, Independent=0)
		Datum(Dependent=174, Independent=0)
		Datum(Dependent=177, Independent=0)
	$end 'Data'
$end 'SolutionData'
