Air-Gap Flux Density 
Air-Gap Position (elec. degrees)
Flux Density (T)
0	0.000000
1	-0.000083
2	-0.000169
3	-0.000265
4	-0.000373
5	-0.000500
6	-0.000652
7	-0.000837
8	-0.001065
9	-0.001347
10	-0.001700
11	-0.002144
12	-0.002704
13	-0.003415
14	-0.004323
15	-0.005489
16	-0.006998
17	-0.008967
18	-0.011563
19	-0.015027
20	-0.019727
21	-0.026264
22	-0.035742
23	-0.050491
24	-0.075970
25	-0.124670
26	-0.217399
27	-0.358991
28	-0.500583
29	-0.593312
30	-0.642012
31	-0.667491
32	-0.682240
33	-0.691718
34	-0.698254
35	-0.702954
36	-0.706417
37	-0.709012
38	-0.710980
39	-0.712487
40	-0.713652
41	-0.714557
42	-0.715266
43	-0.715823
44	-0.716262
45	-0.716610
46	-0.716887
47	-0.717107
48	-0.717282
49	-0.717422
50	-0.717533
51	-0.717623
52	-0.717694
53	-0.717751
54	-0.717797
55	-0.717834
56	-0.717864
57	-0.717887
58	-0.717906
59	-0.717921
60	-0.717934
61	-0.717943
62	-0.717951
63	-0.717958
64	-0.717963
65	-0.717967
66	-0.717970
67	-0.717973
68	-0.717975
69	-0.717976
70	-0.717978
71	-0.717979
72	-0.717980
73	-0.717980
74	-0.717981
75	-0.717981
76	-0.717982
77	-0.717982
78	-0.717982
79	-0.717983
80	-0.717983
81	-0.717983
82	-0.717983
83	-0.717983
84	-0.717983
85	-0.717983
86	-0.717983
87	-0.717983
88	-0.717983
89	-0.717983
90	-0.717983
91	-0.717983
92	-0.717983
93	-0.717983
94	-0.717983
95	-0.717983
96	-0.717983
97	-0.717983
98	-0.717983
99	-0.717983
100	-0.717983
101	-0.717983
102	-0.717982
103	-0.717982
104	-0.717982
105	-0.717981
106	-0.717981
107	-0.717980
108	-0.717980
109	-0.717979
110	-0.717978
111	-0.717976
112	-0.717975
113	-0.717973
114	-0.717970
115	-0.717967
116	-0.717963
117	-0.717958
118	-0.717951
119	-0.717943
120	-0.717934
121	-0.717921
122	-0.717906
123	-0.717887
124	-0.717864
125	-0.717834
126	-0.717797
127	-0.717751
128	-0.717694
129	-0.717623
130	-0.717533
131	-0.717422
132	-0.717282
133	-0.717107
134	-0.716887
135	-0.716610
136	-0.716262
137	-0.715823
138	-0.715266
139	-0.714557
140	-0.713652
141	-0.712487
142	-0.710980
143	-0.709012
144	-0.706417
145	-0.702954
146	-0.698254
147	-0.691718
148	-0.682240
149	-0.667491
150	-0.642012
151	-0.593312
152	-0.500583
153	-0.358991
154	-0.217399
155	-0.124670
156	-0.075970
157	-0.050491
158	-0.035742
159	-0.026264
160	-0.019727
161	-0.015027
162	-0.011563
163	-0.008967
164	-0.006998
165	-0.005489
166	-0.004323
167	-0.003415
168	-0.002704
169	-0.002144
170	-0.001700
171	-0.001347
172	-0.001065
173	-0.000837
174	-0.000652
175	-0.000500
176	-0.000373
177	-0.000265
178	-0.000169
179	-0.000083
180	0.000000
181	0.000083
182	0.000169
183	0.000265
184	0.000373
185	0.000500
186	0.000652
187	0.000837
188	0.001065
189	0.001347
190	0.001700
191	0.002144
192	0.002704
193	0.003415
194	0.004323
195	0.005489
196	0.006998
197	0.008967
198	0.011563
199	0.015027
200	0.019727
201	0.026264
202	0.035742
203	0.050491
204	0.075970
205	0.124670
206	0.217399
207	0.358991
208	0.500583
209	0.593312
210	0.642012
211	0.667491
212	0.682240
213	0.691718
214	0.698254
215	0.702954
216	0.706417
217	0.709012
218	0.710980
219	0.712487
220	0.713652
221	0.714557
222	0.715266
223	0.715823
224	0.716262
225	0.716610
226	0.716887
227	0.717107
228	0.717282
229	0.717422
230	0.717533
231	0.717623
232	0.717694
233	0.717751
234	0.717797
235	0.717834
236	0.717864
237	0.717887
238	0.717906
239	0.717921
240	0.717934
241	0.717943
242	0.717951
243	0.717958
244	0.717963
245	0.717967
246	0.717970
247	0.717973
248	0.717975
249	0.717976
250	0.717978
251	0.717979
252	0.717980
253	0.717980
254	0.717981
255	0.717981
256	0.717982
257	0.717982
258	0.717982
259	0.717983
260	0.717983
261	0.717983
262	0.717983
263	0.717983
264	0.717983
265	0.717983
266	0.717983
267	0.717983
268	0.717983
269	0.717983
270	0.717983
271	0.717983
272	0.717983
273	0.717983
274	0.717983
275	0.717983
276	0.717983
277	0.717983
278	0.717983
279	0.717983
280	0.717983
281	0.717983
282	0.717982
283	0.717982
284	0.717982
285	0.717981
286	0.717981
287	0.717980
288	0.717980
289	0.717979
290	0.717978
291	0.717976
292	0.717975
293	0.717973
294	0.717970
295	0.717967
296	0.717963
297	0.717958
298	0.717951
299	0.717943
300	0.717934
301	0.717921
302	0.717906
303	0.717887
304	0.717864
305	0.717834
306	0.717797
307	0.717751
308	0.717694
309	0.717623
310	0.717533
311	0.717422
312	0.717282
313	0.717107
314	0.716887
315	0.716610
316	0.716262
317	0.715823
318	0.715266
319	0.714557
320	0.713652
321	0.712487
322	0.710980
323	0.709012
324	0.706417
325	0.702954
326	0.698254
327	0.691718
328	0.682240
329	0.667491
330	0.642012
331	0.593312
332	0.500583
333	0.358991
334	0.217399
335	0.124670
336	0.075970
337	0.050491
338	0.035742
339	0.026264
340	0.019727
341	0.015027
342	0.011563
343	0.008967
344	0.006998
345	0.005489
346	0.004323
347	0.003415
348	0.002704
349	0.002144
350	0.001700
351	0.001347
352	0.001065
353	0.000837
354	0.000652
355	0.000500
356	0.000373
357	0.000265
358	0.000169
359	0.000083
360	-0.000000
Air-Gap Flux Density
