Winding Currents under Load 
Air-Gap Position (elec. degrees)
Current (A)
0	0.619717
1	0.629128
2	0.641673
3	0.657089
4	0.675192
5	0.695834
6	0.718884
7	0.744217
8	0.771805
9	0.801436
10	0.832953
11	0.86616
12	0.900807
13	0.936554
14	0.972893
15	1.00898
16	1.04319
17	1.0721
18	1.08886
19	1.08381
20	1.0515
21	0.997636
22	0.933382
23	0.867881
24	0.808209
25	0.760497
26	0.727958
27	0.708493
28	0.697387
29	0.691142
30	0.688004
31	0.687161
32	0.688203
33	0.690889
34	0.695056
35	0.700588
36	0.707396
37	0.715411
38	0.724647
39	0.734955
40	0.746314
41	0.758722
42	0.772308
43	0.787075
44	0.803155
45	0.820834
46	0.840734
47	0.864283
48	0.894422
49	0.935305
50	0.988953
51	1.05251
52	1.12016
53	1.18661
54	1.24683
55	1.29551
56	1.3297
57	1.35177
58	1.36658
59	1.3777
60	1.38697
61	1.39509
62	1.40242
63	1.40915
64	1.41538
65	1.42118
66	1.42658
67	1.43158
68	1.43633
69	1.44074
70	1.44481
71	1.44857
72	1.45205
73	1.45533
74	1.45857
75	1.46203
76	1.46637
77	1.47299
78	1.48484
79	1.50605
80	1.53864
81	1.57979
82	1.62372
83	1.66505
84	1.69885
85	1.7198
86	1.72502
87	1.71683
88	1.70008
89	1.67835
90	1.65342
91	1.62609
92	1.59674
93	1.56556
94	1.53266
95	1.49811
96	1.46193
97	1.42413
98	1.38474
99	1.34365
100	1.30083
101	1.25621
102	1.2098
103	1.16143
104	1.11091
105	1.05794
106	1.00184
107	0.941187
108	0.873004
109	0.793147
110	0.699634
111	0.595908
112	0.48856
113	0.384665
114	0.292905
115	0.223821
116	0.183247
117	0.166238
118	0.162361
119	0.163888
120	0.166938
121	0.169642
122	0.171073
123	0.170695
124	0.168166
125	0.16325
126	0.155779
127	0.145628
128	0.132736
129	0.116991
130	0.0983195
131	0.0766485
132	0.0518933
133	0.0239435
134	-0.00736905
135	-0.0423447
136	-0.0816095
137	-0.126574
138	-0.180145
139	-0.2464
140	-0.327237
141	-0.419249
142	-0.515821
143	-0.609853
144	-0.69264
145	-0.753615
146	-0.786871
147	-0.797333
148	-0.795383
149	-0.788699
150	-0.781145
151	-0.774504
152	-0.769654
153	-0.767076
154	-0.767055
155	-0.769763
156	-0.775296
157	-0.783696
158	-0.794974
159	-0.809063
160	-0.825874
161	-0.845268
162	-0.867076
163	-0.890975
164	-0.916491
165	-0.942807
166	-0.968329
167	-0.989655
168	-0.999968
169	-0.989629
170	-0.95328
171	-0.89652
172	-0.830571
173	-0.764729
174	-0.706009
175	-0.660601
176	-0.631693
177	-0.617231
178	-0.612464
179	-0.613864
180	-0.619718
181	-0.629131
182	-0.641675
183	-0.657092
184	-0.675195
185	-0.695837
186	-0.718887
187	-0.74422
188	-0.771808
189	-0.801439
190	-0.832955
191	-0.866162
192	-0.90081
193	-0.936557
194	-0.972896
195	-1.00898
196	-1.04319
197	-1.0721
198	-1.08886
199	-1.08381
200	-1.05151
201	-0.997638
202	-0.933385
203	-0.867883
204	-0.808212
205	-0.7605
206	-0.727961
207	-0.708496
208	-0.69739
209	-0.691144
210	-0.688006
211	-0.687163
212	-0.688206
213	-0.690891
214	-0.695059
215	-0.700591
216	-0.707399
217	-0.715413
218	-0.724649
219	-0.734958
220	-0.746317
221	-0.758724
222	-0.772311
223	-0.787077
224	-0.803158
225	-0.820836
226	-0.840737
227	-0.864286
228	-0.894425
229	-0.935308
230	-0.988956
231	-1.05251
232	-1.12016
233	-1.18661
234	-1.24683
235	-1.29551
236	-1.3297
237	-1.35178
238	-1.36659
239	-1.3777
240	-1.38698
241	-1.39509
242	-1.40242
243	-1.40915
244	-1.41539
245	-1.42119
246	-1.42658
247	-1.43158
248	-1.43633
249	-1.44074
250	-1.44481
251	-1.44857
252	-1.45205
253	-1.45534
254	-1.45857
255	-1.46204
256	-1.46637
257	-1.47299
258	-1.48484
259	-1.50605
260	-1.53864
261	-1.57979
262	-1.62372
263	-1.66505
264	-1.69885
265	-1.7198
266	-1.72503
267	-1.71683
268	-1.70008
269	-1.67835
270	-1.65342
271	-1.62609
272	-1.59674
273	-1.56556
274	-1.53267
275	-1.49812
276	-1.46194
277	-1.42413
278	-1.38474
279	-1.34366
280	-1.30083
281	-1.25622
282	-1.2098
283	-1.16143
284	-1.11092
285	-1.05794
286	-1.00185
287	-0.941189
288	-0.873006
289	-0.793149
290	-0.699636
291	-0.59591
292	-0.488562
293	-0.384667
294	-0.292907
295	-0.223823
296	-0.183249
297	-0.16624
298	-0.162364
299	-0.16389
300	-0.16694
301	-0.169644
302	-0.171075
303	-0.170697
304	-0.168168
305	-0.163252
306	-0.155781
307	-0.14563
308	-0.132738
309	-0.116993
310	-0.0983214
311	-0.0766504
312	-0.0518953
313	-0.0239454
314	0.00736715
315	0.0423428
316	0.0816076
317	0.126572
318	0.180143
319	0.246399
320	0.327235
321	0.419247
322	0.515819
323	0.609852
324	0.692638
325	0.753613
326	0.786869
327	0.797332
328	0.795381
329	0.788697
330	0.781143
331	0.774502
332	0.769652
333	0.767074
334	0.767054
335	0.769762
336	0.775295
337	0.783694
338	0.794973
339	0.809061
340	0.825872
341	0.845267
342	0.867075
343	0.890973
344	0.916489
345	0.942806
346	0.968328
347	0.989653
348	0.999966
349	0.989627
350	0.953278
351	0.896519
352	0.830569
353	0.764727
354	0.706007
355	0.6606
356	0.631691
357	0.61723
358	0.612462
359	0.613863
360	0.619717
Phase Current ia
0	0.452777
1	0.459478
2	0.470591
3	0.486386
4	0.507019
5	0.532576
6	0.563097
7	0.598581
8	0.639061
9	0.684438
10	0.734625
11	0.789503
12	0.848906
13	0.912603
14	0.980255
15	1.05132
16	1.12479
17	1.19867
18	1.269
19	1.3302
20	1.37873
21	1.41688
22	1.4492
23	1.47773
24	1.50084
25	1.51411
26	1.51482
27	1.50582
28	1.49276
29	1.47983
30	1.46914
31	1.46166
32	1.45785
33	1.45796
34	1.4621
35	1.47035
36	1.48269
37	1.4991
38	1.51961
39	1.54401
40	1.57218
41	1.60398
42	1.63938
43	1.67804
44	1.71964
45	1.76364
46	1.80906
47	1.85393
48	1.89438
49	1.92493
50	1.94223
51	1.94902
52	1.95073
53	1.95133
54	1.95283
55	1.95611
56	1.96139
57	1.969
58	1.97904
59	1.99156
60	2.00669
61	2.02422
62	2.04409
63	2.06623
64	2.09057
65	2.11701
66	2.14546
67	2.17579
68	2.20813
69	2.24217
70	2.27776
71	2.31472
72	2.35285
73	2.39188
74	2.43146
75	2.47101
76	2.50956
77	2.54509
78	2.5737
79	2.58986
80	2.59014
81	2.57742
82	2.5571
83	2.53293
84	2.50706
85	2.48029
86	2.45298
87	2.42532
88	2.39747
89	2.36949
90	2.34142
91	2.31325
92	2.28494
93	2.25644
94	2.22772
95	2.1987
96	2.16933
97	2.13954
98	2.10938
99	2.07861
100	2.04714
101	2.01493
102	1.98211
103	1.9485
104	1.91407
105	1.87877
106	1.84258
107	1.80547
108	1.76742
109	1.72845
110	1.68859
111	1.64842
112	1.60872
113	1.57127
114	1.53973
115	1.51933
116	1.51294
117	1.51801
118	1.52894
119	1.54159
120	1.55391
121	1.56473
122	1.57349
123	1.57984
124	1.58355
125	1.58443
126	1.58235
127	1.5772
128	1.56906
129	1.55773
130	1.54313
131	1.52521
132	1.50394
133	1.47927
134	1.45119
135	1.41969
136	1.38476
137	1.34642
138	1.30469
139	1.25965
140	1.2114
141	1.16054
142	1.1079
143	1.0552
144	1.00621
145	0.966181
146	0.938153
147	0.919498
148	0.904698
149	0.889653
150	0.872275
151	0.851584
152	0.827081
153	0.798481
154	0.765608
155	0.72835
156	0.686637
157	0.640433
158	0.589764
159	0.534589
160	0.474955
161	0.410945
162	0.342724
163	0.270453
164	0.194423
165	0.115129
166	0.0335143
167	-0.0484688
168	-0.126965
169	-0.196483
170	-0.253647
171	-0.300613
172	-0.342012
173	-0.380065
174	-0.413105
175	-0.436781
176	-0.448447
177	-0.450994
178	-0.450103
179	-0.449977
180	-0.452782
181	-0.45949
182	-0.470603
183	-0.486398
184	-0.50703
185	-0.532588
186	-0.563108
187	-0.598593
188	-0.639073
189	-0.684449
190	-0.734637
191	-0.789515
192	-0.848917
193	-0.912614
194	-0.980266
195	-1.05133
196	-1.1248
197	-1.19868
198	-1.26901
199	-1.33021
200	-1.37874
201	-1.41689
202	-1.44921
203	-1.47774
204	-1.50085
205	-1.51412
206	-1.51483
207	-1.50583
208	-1.49277
209	-1.47984
210	-1.46915
211	-1.46167
212	-1.45786
213	-1.45797
214	-1.46211
215	-1.47035
216	-1.4827
217	-1.49911
218	-1.51962
219	-1.54402
220	-1.57219
221	-1.60399
222	-1.63939
223	-1.67805
224	-1.71965
225	-1.76364
226	-1.80907
227	-1.85394
228	-1.89439
229	-1.92494
230	-1.94224
231	-1.94903
232	-1.95073
233	-1.95134
234	-1.95284
235	-1.95611
236	-1.9614
237	-1.96901
238	-1.97905
239	-1.99157
240	-2.00669
241	-2.02422
242	-2.0441
243	-2.06624
244	-2.09058
245	-2.11702
246	-2.14547
247	-2.1758
248	-2.20814
249	-2.24218
250	-2.27777
251	-2.31473
252	-2.35286
253	-2.39189
254	-2.43146
255	-2.47102
256	-2.50956
257	-2.5451
258	-2.57371
259	-2.58986
260	-2.59015
261	-2.57743
262	-2.55711
263	-2.53294
264	-2.50706
265	-2.4803
266	-2.45299
267	-2.42533
268	-2.39748
269	-2.3695
270	-2.34143
271	-2.31326
272	-2.28494
273	-2.25645
274	-2.22773
275	-2.19871
276	-2.16934
277	-2.13955
278	-2.10939
279	-2.07861
280	-2.04715
281	-2.01494
282	-1.98212
283	-1.94851
284	-1.91407
285	-1.87878
286	-1.84258
287	-1.80548
288	-1.76743
289	-1.72846
290	-1.68859
291	-1.64842
292	-1.60872
293	-1.57128
294	-1.53974
295	-1.51934
296	-1.51295
297	-1.51802
298	-1.52895
299	-1.54159
300	-1.55392
301	-1.56474
302	-1.5735
303	-1.57985
304	-1.58355
305	-1.58444
306	-1.58236
307	-1.57721
308	-1.56907
309	-1.55773
310	-1.54313
311	-1.52522
312	-1.50395
313	-1.47928
314	-1.4512
315	-1.41969
316	-1.38476
317	-1.34642
318	-1.3047
319	-1.25966
320	-1.21141
321	-1.16055
322	-1.1079
323	-1.0552
324	-1.00621
325	-0.966187
326	-0.938159
327	-0.919503
328	-0.904704
329	-0.889658
330	-0.87228
331	-0.851589
332	-0.827086
333	-0.798486
334	-0.765613
335	-0.728355
336	-0.686642
337	-0.640438
338	-0.589769
339	-0.534594
340	-0.47496
341	-0.41095
342	-0.342729
343	-0.270458
344	-0.194428
345	-0.115134
346	-0.0335192
347	0.0484639
348	0.12696
349	0.196478
350	0.253642
351	0.300608
352	0.342007
353	0.38006
354	0.4131
355	0.436776
356	0.448442
357	0.45099
358	0.450099
359	0.449972
360	0.452777
Line Current iac
0	-2.00669
1	-2.02422
2	-2.0441
3	-2.06624
4	-2.09058
5	-2.11702
6	-2.14547
7	-2.1758
8	-2.20814
9	-2.24218
10	-2.27777
11	-2.31473
12	-2.35286
13	-2.39189
14	-2.43146
15	-2.47102
16	-2.50957
17	-2.5451
18	-2.57371
19	-2.58986
20	-2.59015
21	-2.57743
22	-2.55711
23	-2.53294
24	-2.50706
25	-2.4803
26	-2.45299
27	-2.42533
28	-2.39748
29	-2.3695
30	-2.34143
31	-2.31326
32	-2.28494
33	-2.25645
34	-2.22773
35	-2.19871
36	-2.16934
37	-2.13955
38	-2.10939
39	-2.07861
40	-2.04715
41	-2.01494
42	-1.98212
43	-1.94851
44	-1.91407
45	-1.87878
46	-1.84258
47	-1.80548
48	-1.76743
49	-1.72846
50	-1.68859
51	-1.64842
52	-1.60872
53	-1.57128
54	-1.53974
55	-1.51934
56	-1.51295
57	-1.51802
58	-1.52895
59	-1.54159
60	-1.55392
61	-1.56474
62	-1.5735
63	-1.57985
64	-1.58355
65	-1.58444
66	-1.58236
67	-1.57721
68	-1.56907
69	-1.55773
70	-1.54313
71	-1.52522
72	-1.50395
73	-1.47928
74	-1.4512
75	-1.41969
76	-1.38476
77	-1.34642
78	-1.3047
79	-1.25966
80	-1.2114
81	-1.16055
82	-1.1079
83	-1.0552
84	-1.00621
85	-0.966186
86	-0.938158
87	-0.919503
88	-0.904703
89	-0.889658
90	-0.87228
91	-0.851588
92	-0.827085
93	-0.798485
94	-0.765612
95	-0.728354
96	-0.686641
97	-0.640437
98	-0.589769
99	-0.534593
100	-0.474959
101	-0.41095
102	-0.342729
103	-0.270457
104	-0.194427
105	-0.115134
106	-0.0335185
107	0.0484646
108	0.126961
109	0.196479
110	0.253643
111	0.300609
112	0.342008
113	0.380061
114	0.413101
115	0.436777
116	0.448443
117	0.45099
118	0.4501
119	0.449973
120	0.452778
121	0.459486
122	0.4706
123	0.486394
124	0.507027
125	0.532584
126	0.563105
127	0.598589
128	0.639069
129	0.684446
130	0.734633
131	0.789511
132	0.848914
133	0.912611
134	0.980262
135	1.05132
136	1.1248
137	1.19867
138	1.26901
139	1.33021
140	1.37874
141	1.41688
142	1.4492
143	1.47773
144	1.50085
145	1.51411
146	1.51483
147	1.50583
148	1.49277
149	1.47984
150	1.46915
151	1.46166
152	1.45786
153	1.45796
154	1.46211
155	1.47035
156	1.48269
157	1.49911
158	1.51962
159	1.54402
160	1.57219
161	1.60399
162	1.63938
163	1.67805
164	1.71965
165	1.76364
166	1.80906
167	1.85394
168	1.89439
169	1.92493
170	1.94223
171	1.94903
172	1.95073
173	1.95134
174	1.95284
175	1.95611
176	1.96139
177	1.969
178	1.97905
179	1.99156
180	2.00669
181	2.02422
182	2.04409
183	2.06624
184	2.09058
185	2.11702
186	2.14546
187	2.1758
188	2.20814
189	2.24218
190	2.27777
191	2.31473
192	2.35286
193	2.39189
194	2.43146
195	2.47102
196	2.50956
197	2.54509
198	2.5737
199	2.58986
200	2.59014
201	2.57743
202	2.55711
203	2.53294
204	2.50706
205	2.4803
206	2.45299
207	2.42533
208	2.39747
209	2.3695
210	2.34143
211	2.31325
212	2.28494
213	2.25645
214	2.22772
215	2.19871
216	2.16933
217	2.13954
218	2.10939
219	2.07861
220	2.04715
221	2.01494
222	1.98211
223	1.94851
224	1.91407
225	1.87877
226	1.84258
227	1.80547
228	1.76743
229	1.72846
230	1.68859
231	1.64842
232	1.60872
233	1.57128
234	1.53974
235	1.51933
236	1.51295
237	1.51801
238	1.52895
239	1.54159
240	1.55391
241	1.56474
242	1.57349
243	1.57985
244	1.58355
245	1.58444
246	1.58236
247	1.57721
248	1.56907
249	1.55773
250	1.54313
251	1.52522
252	1.50394
253	1.47928
254	1.4512
255	1.41969
256	1.38476
257	1.34642
258	1.3047
259	1.25965
260	1.2114
261	1.16054
262	1.1079
263	1.0552
264	1.00621
265	0.966185
266	0.938157
267	0.919502
