Induced Winding Phase Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	140.192395
1	140.626035
2	140.979591
3	141.279303
4	141.545786
5	141.796356
6	142.046799
7	142.312894
8	142.611938
9	142.964514
10	143.396814
11	143.944019
12	144.655745
13	145.606033
14	146.914760
15	148.800760
16	151.724932
17	156.765968
18	166.391346
19	184.710821
20	212.679408
21	240.647066
22	258.963709
23	268.584211
24	273.618084
25	276.532448
26	278.405507
27	279.697503
28	280.626423
29	281.311044
30	281.823997
31	282.213088
32	282.511166
33	282.741412
34	282.920499
35	283.060602
36	283.170737
37	283.257656
38	283.326479
39	283.381116
40	283.424586
41	283.459231
42	283.486882
43	283.508976
44	283.526646
45	283.540789
46	283.552114
47	283.561189
48	283.568462
49	283.574294
50	283.578971
51	283.582722
52	283.585732
53	283.588147
54	283.590078
55	283.591627
56	283.592869
57	283.593862
58	283.594657
59	283.595292
60	283.595797
61	283.596197
62	283.596511
63	283.596755
64	283.596940
65	283.597075
66	283.597168
67	283.597221
68	283.597239
69	283.597221
70	283.597168
71	283.597075
72	283.596940
73	283.596755
74	283.596511
75	283.596197
76	283.595797
77	283.595292
78	283.594657
79	283.593862
80	283.592869
81	283.591627
82	283.590078
83	283.588147
84	283.585732
85	283.582722
86	283.578971
87	283.574294
88	283.568462
89	283.561189
90	283.552114
91	283.540789
92	283.526646
93	283.508976
94	283.486882
95	283.459231
96	283.424586
97	283.381116
98	283.326479
99	283.257656
100	283.170737
101	283.060602
102	282.920499
103	282.741412
104	282.511166
105	282.213088
106	281.823997
107	281.311044
108	280.626423
109	279.697503
110	278.405507
111	276.532448
112	273.618084
113	268.584211
114	258.963709
115	240.647066
116	212.679408
117	184.710821
118	166.391346
119	156.765968
120	151.724932
121	148.800760
122	146.914760
123	145.606033
124	144.655745
125	143.944019
126	143.396814
127	142.964514
128	142.611938
129	142.312894
130	142.046799
131	141.796356
132	141.545786
133	141.279303
134	140.979591
135	140.626035
136	140.192395
137	139.643425
138	138.929422
139	137.976236
140	136.663848
141	134.773242
142	131.843296
143	126.795033
144	117.160617
145	98.829846
146	70.847141
147	42.861832
148	24.523111
149	14.874971
150	9.806463
151	6.848637
152	4.920948
153	3.560135
154	2.544300
155	1.749548
156	1.096495
157	0.528321
158	0.000000
159	-0.528321
160	-1.096495
161	-1.749548
162	-2.544300
163	-3.560135
164	-4.920948
165	-6.848637
166	-9.806463
167	-14.874971
168	-24.523111
169	-42.861832
170	-70.847141
171	-98.829846
172	-117.160617
173	-126.795033
174	-131.843296
175	-134.773242
176	-136.663848
177	-137.976236
178	-138.929422
179	-139.643425
180	-140.192395
181	-140.626035
182	-140.979591
183	-141.279303
184	-141.545786
185	-141.796356
186	-142.046799
187	-142.312894
188	-142.611938
189	-142.964514
190	-143.396814
191	-143.944019
192	-144.655745
193	-145.606033
194	-146.914760
195	-148.800760
196	-151.724932
197	-156.765968
198	-166.391346
199	-184.710821
200	-212.679408
201	-240.647066
202	-258.963709
203	-268.584211
204	-273.618084
205	-276.532448
206	-278.405507
207	-279.697503
208	-280.626423
209	-281.311044
210	-281.823997
211	-282.213088
212	-282.511166
213	-282.741412
214	-282.920499
215	-283.060602
216	-283.170737
217	-283.257656
218	-283.326479
219	-283.381116
220	-283.424586
221	-283.459231
222	-283.486882
223	-283.508976
224	-283.526646
225	-283.540789
226	-283.552114
227	-283.561189
228	-283.568462
229	-283.574294
230	-283.578971
231	-283.582722
232	-283.585732
233	-283.588147
234	-283.590078
235	-283.591627
236	-283.592869
237	-283.593862
238	-283.594657
239	-283.595292
240	-283.595797
241	-283.596197
242	-283.596511
243	-283.596755
244	-283.596940
245	-283.597075
246	-283.597168
247	-283.597221
248	-283.597239
249	-283.597221
250	-283.597168
251	-283.597075
252	-283.596940
253	-283.596755
254	-283.596511
255	-283.596197
256	-283.595797
257	-283.595292
258	-283.594657
259	-283.593862
260	-283.592869
261	-283.591627
262	-283.590078
263	-283.588147
264	-283.585732
265	-283.582722
266	-283.578971
267	-283.574294
268	-283.568462
269	-283.561189
270	-283.552114
271	-283.540789
272	-283.526646
273	-283.508976
274	-283.486882
275	-283.459231
276	-283.424586
277	-283.381116
278	-283.326479
279	-283.257656
280	-283.170737
281	-283.060602
282	-282.920499
283	-282.741412
284	-282.511166
285	-282.213088
286	-281.823997
287	-281.311044
288	-280.626423
289	-279.697503
290	-278.405507
291	-276.532448
292	-273.618084
293	-268.584211
294	-258.963709
295	-240.647066
296	-212.679408
297	-184.710821
298	-166.391346
299	-156.765968
300	-151.724932
301	-148.800760
302	-146.914760
303	-145.606033
304	-144.655745
305	-143.944019
306	-143.396814
307	-142.964514
308	-142.611938
309	-142.312894
310	-142.046799
311	-141.796356
312	-141.545786
313	-141.279303
314	-140.979591
315	-140.626035
316	-140.192395
317	-139.643425
318	-138.929422
319	-137.976236
320	-136.663848
321	-134.773242
322	-131.843296
323	-126.795033
324	-117.160617
325	-98.829846
326	-70.847141
327	-42.861832
328	-24.523111
329	-14.874971
330	-9.806463
331	-6.848637
332	-4.920948
333	-3.560135
334	-2.544300
335	-1.749548
336	-1.096495
337	-0.528321
338	0.000000
339	0.528321
340	1.096495
341	1.749548
342	2.544300
343	3.560135
344	4.920948
345	6.848637
346	9.806463
347	14.874971
348	24.523111
349	42.861832
350	70.847141
351	98.829846
352	117.160617
353	126.795033
354	131.843296
355	134.773242
356	136.663848
357	137.976236
358	138.929422
359	139.643425
360	140.192395
Phase Voltage ea
