Output Power vs Torque Angle
Torque Angle +0 (elec. degrees)
Power (W)
0.00586887	0.000000
3	227.233558
6	449.794598
9	665.527712
12	873.703171
15	1073.731171
18	1264.958202
21	1446.804381
24	1618.812246
27	1780.342682
30	1931.021762
33	2070.471737
36	2198.453865
39	2314.411764
42	2418.222558
45	2509.679602
48	2588.598943
51	2654.762565
54	2708.359559
57	2749.224161
60	2777.362969
63	2792.624777
66	2795.479633
69	2785.858956
72	2763.914251
75	2729.831665
78	2684.053183
81	2626.368428
84	2555.040880
87	2472.555681
90	2379.019090
93	2275.320919
96	2161.659371
99	2038.922499
102	1906.360123
105	1765.433464
108	1616.484704
111	1459.545688
114	1295.077231
117	1124.218175
120	946.752252
123	763.378392
126	574.563443
129	381.007648
132	182.951338
134.713	0.000000
138	0.000000
141	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Output Power
