One Conductor Induced Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	0.000000
1	-0.000032
2	-0.000066
3	-0.000103
4	-0.000145
5	-0.000194
6	-0.000253
7	-0.000325
8	-0.000414
9	-0.000524
10	-0.000661
11	-0.000833
12	-0.001051
13	-0.001328
14	-0.001681
15	-0.002134
16	-0.002721
17	-0.003486
18	-0.004495
19	-0.005842
20	-0.007669
21	-0.010211
22	-0.013895
23	-0.019629
24	-0.029535
25	-0.048468
26	-0.084519
27	-0.139566
28	-0.194613
29	-0.230663
30	-0.249597
31	-0.259502
32	-0.265236
33	-0.268920
34	-0.271462
35	-0.273289
36	-0.274635
37	-0.275644
38	-0.276409
39	-0.276995
40	-0.277448
41	-0.277800
42	-0.278075
43	-0.278292
44	-0.278463
45	-0.278598
46	-0.278706
47	-0.278791
48	-0.278859
49	-0.278913
50	-0.278957
51	-0.278992
52	-0.279019
53	-0.279042
54	-0.279060
55	-0.279074
56	-0.279085
57	-0.279095
58	-0.279102
59	-0.279108
60	-0.279113
61	-0.279116
62	-0.279119
63	-0.279122
64	-0.279124
65	-0.279125
66	-0.279127
67	-0.279128
68	-0.279129
69	-0.279129
70	-0.279130
71	-0.279130
72	-0.279130
73	-0.279131
74	-0.279131
75	-0.279131
76	-0.279131
77	-0.279131
78	-0.279131
79	-0.279132
80	-0.279132
81	-0.279132
82	-0.279132
83	-0.279132
84	-0.279132
85	-0.279132
86	-0.279132
87	-0.279132
88	-0.279132
89	-0.279132
90	-0.279132
91	-0.279132
92	-0.279132
93	-0.279132
94	-0.279132
95	-0.279132
96	-0.279132
97	-0.279132
98	-0.279132
99	-0.279132
100	-0.279132
101	-0.279132
102	-0.279131
103	-0.279131
104	-0.279131
105	-0.279131
106	-0.279131
107	-0.279131
108	-0.279130
109	-0.279130
110	-0.279130
111	-0.279129
112	-0.279129
113	-0.279128
114	-0.279127
115	-0.279125
116	-0.279124
117	-0.279122
118	-0.279119
119	-0.279116
120	-0.279113
121	-0.279108
122	-0.279102
123	-0.279095
124	-0.279085
125	-0.279074
126	-0.279060
127	-0.279042
128	-0.279019
129	-0.278992
130	-0.278957
131	-0.278913
132	-0.278859
133	-0.278791
134	-0.278706
135	-0.278598
136	-0.278463
137	-0.278292
138	-0.278075
139	-0.277800
140	-0.277448
141	-0.276995
142	-0.276409
143	-0.275644
144	-0.274635
145	-0.273289
146	-0.271462
147	-0.268920
148	-0.265236
149	-0.259502
150	-0.249597
151	-0.230663
152	-0.194613
153	-0.139566
154	-0.084519
155	-0.048468
156	-0.029535
157	-0.019629
158	-0.013895
159	-0.010211
160	-0.007669
161	-0.005842
162	-0.004495
163	-0.003486
164	-0.002721
165	-0.002134
166	-0.001681
167	-0.001328
168	-0.001051
169	-0.000833
170	-0.000661
171	-0.000524
172	-0.000414
173	-0.000325
174	-0.000253
175	-0.000194
176	-0.000145
177	-0.000103
178	-0.000066
179	-0.000032
180	0.000000
181	0.000032
182	0.000066
183	0.000103
184	0.000145
185	0.000194
186	0.000253
187	0.000325
188	0.000414
189	0.000524
190	0.000661
191	0.000833
192	0.001051
193	0.001328
194	0.001681
195	0.002134
196	0.002721
197	0.003486
198	0.004495
199	0.005842
200	0.007669
201	0.010211
202	0.013895
203	0.019629
204	0.029535
205	0.048468
206	0.084519
207	0.139566
208	0.194613
209	0.230663
210	0.249597
211	0.259502
212	0.265236
213	0.268920
214	0.271462
215	0.273289
216	0.274635
217	0.275644
218	0.276409
219	0.276995
220	0.277448
221	0.277800
222	0.278075
223	0.278292
224	0.278463
225	0.278598
226	0.278706
227	0.278791
228	0.278859
229	0.278913
230	0.278957
231	0.278992
232	0.279019
233	0.279042
234	0.279060
235	0.279074
236	0.279085
237	0.279095
238	0.279102
239	0.279108
240	0.279113
241	0.279116
242	0.279119
243	0.279122
244	0.279124
245	0.279125
246	0.279127
247	0.279128
248	0.279129
249	0.279129
250	0.279130
251	0.279130
252	0.279130
253	0.279131
254	0.279131
255	0.279131
256	0.279131
257	0.279131
258	0.279131
259	0.279132
260	0.279132
261	0.279132
262	0.279132
263	0.279132
264	0.279132
265	0.279132
266	0.279132
267	0.279132
268	0.279132
269	0.279132
270	0.279132
271	0.279132
272	0.279132
273	0.279132
274	0.279132
275	0.279132
276	0.279132
277	0.279132
278	0.279132
279	0.279132
280	0.279132
281	0.279132
282	0.279131
283	0.279131
284	0.279131
285	0.279131
286	0.279131
287	0.279131
288	0.279130
289	0.279130
290	0.279130
291	0.279129
292	0.279129
293	0.279128
294	0.279127
295	0.279125
296	0.279124
297	0.279122
298	0.279119
299	0.279116
300	0.279113
301	0.279108
302	0.279102
303	0.279095
304	0.279085
305	0.279074
306	0.279060
307	0.279042
308	0.279019
309	0.278992
310	0.278957
311	0.278913
312	0.278859
313	0.278791
314	0.278706
315	0.278598
316	0.278463
317	0.278292
318	0.278075
319	0.277800
320	0.277448
321	0.276995
322	0.276409
323	0.275644
324	0.274635
325	0.273289
326	0.271462
327	0.268920
328	0.265236
329	0.259502
330	0.249597
331	0.230663
332	0.194613
333	0.139566
334	0.084519
335	0.048468
336	0.029535
337	0.019629
338	0.013895
339	0.010211
340	0.007669
341	0.005842
342	0.004495
343	0.003486
344	0.002721
345	0.002134
346	0.001681
347	0.001328
348	0.001051
349	0.000833
350	0.000661
351	0.000524
352	0.000414
353	0.000325
354	0.000253
355	0.000194
356	0.000145
357	0.000103
358	0.000066
359	0.000032
360	-0.000000
One-Conductor Voltage
