Cogging Torque in Two Teeth
Air-Gap Position (elec. degrees)
Torque (N.m)
0	0.031680
1	0.094150
2	0.155574
3	0.216019
4	0.274863
5	0.332115
6	0.387828
7	0.440378
8	0.489453
9	0.535152
10	0.577135
11	0.615255
12	0.649539
13	0.678940
14	0.703385
15	0.723127
16	0.738147
17	0.748296
18	0.753603
19	0.754005
20	0.749717
21	0.741109
22	0.728268
23	0.711204
24	0.690221
25	0.666191
26	0.639412
27	0.610269
28	0.579150
29	0.546291
30	0.512220
31	0.478154
32	0.444297
33	0.410790
34	0.378107
35	0.346414
36	0.315918
37	0.287486
38	0.261099
39	0.236553
40	0.213997
41	0.193316
42	0.174284
43	0.157260
44	0.142075
45	0.128429
46	0.116281
47	0.105449
48	0.095657
49	0.087021
50	0.079395
51	0.072578
52	0.066522
53	0.061113
54	0.056190
55	0.051809
56	0.047892
57	0.044337
58	0.041123
59	0.038196
60	0.035481
61	0.033015
62	0.030762
63	0.028674
64	0.026744
65	0.024946
66	0.023245
67	0.021669
68	0.020200
69	0.018813
70	0.017507
71	0.016267
72	0.015075
73	0.013952
74	0.012887
75	0.011865
76	0.010888
77	0.009945
78	0.009024
79	0.008143
80	0.007294
81	0.006467
82	0.005663
83	0.004873
84	0.004089
85	0.003327
86	0.002580
87	0.001839
88	0.001105
89	0.000371
90	-0.000371
91	-0.001105
92	-0.001839
93	-0.002580
94	-0.003327
95	-0.004089
96	-0.004873
97	-0.005663
98	-0.006467
99	-0.007294
100	-0.008143
101	-0.009024
102	-0.009945
103	-0.010888
104	-0.011865
105	-0.012887
106	-0.013952
107	-0.015075
108	-0.016267
109	-0.017507
110	-0.018813
111	-0.020200
112	-0.021669
113	-0.023245
114	-0.024946
115	-0.026744
116	-0.028674
117	-0.030762
118	-0.033015
119	-0.035481
120	-0.038196
121	-0.041123
122	-0.044337
123	-0.047892
124	-0.051809
125	-0.056190
126	-0.061113
127	-0.066522
128	-0.072578
129	-0.079395
130	-0.087021
131	-0.095657
132	-0.105449
133	-0.116281
134	-0.128429
135	-0.142075
136	-0.157260
137	-0.174284
138	-0.193316
139	-0.213997
140	-0.236553
141	-0.261099
142	-0.287486
143	-0.315918
144	-0.346414
145	-0.378107
146	-0.410790
147	-0.444297
148	-0.478154
149	-0.512220
150	-0.546291
151	-0.579150
152	-0.610269
153	-0.639412
154	-0.666191
155	-0.690221
156	-0.711204
157	-0.728268
158	-0.741109
159	-0.749717
160	-0.754005
161	-0.753603
162	-0.748296
163	-0.738147
164	-0.723127
165	-0.703385
166	-0.678940
167	-0.649539
168	-0.615255
169	-0.577135
170	-0.535152
171	-0.489453
172	-0.440378
173	-0.387828
174	-0.332115
175	-0.274863
176	-0.216019
177	-0.155574
178	-0.094150
179	-0.031680
180	0.031680
181	0.094150
182	0.155574
183	0.216019
184	0.274863
185	0.332115
186	0.387828
187	0.440378
188	0.489453
189	0.535152
190	0.577135
191	0.615255
192	0.649539
193	0.678940
194	0.703385
195	0.723127
196	0.738147
197	0.748296
198	0.753603
199	0.754005
200	0.749717
201	0.741109
202	0.728268
203	0.711204
204	0.690221
205	0.666191
206	0.639412
207	0.610269
208	0.579150
209	0.546291
210	0.512220
211	0.478154
212	0.444297
213	0.410790
214	0.378107
215	0.346414
216	0.315918
217	0.287486
218	0.261099
219	0.236553
220	0.213997
221	0.193316
222	0.174284
223	0.157260
224	0.142075
225	0.128429
226	0.116281
227	0.105449
228	0.095657
229	0.087021
230	0.079395
231	0.072578
232	0.066522
233	0.061113
234	0.056190
235	0.051809
236	0.047892
237	0.044337
238	0.041123
239	0.038196
240	0.035481
241	0.033015
242	0.030762
243	0.028674
244	0.026744
245	0.024946
246	0.023245
247	0.021669
248	0.020200
249	0.018813
250	0.017507
251	0.016267
252	0.015075
253	0.013952
254	0.012887
255	0.011865
256	0.010888
257	0.009945
258	0.009024
259	0.008143
260	0.007294
261	0.006467
262	0.005663
263	0.004873
264	0.004089
265	0.003327
266	0.002580
267	0.001839
268	0.001105
269	0.000371
270	-0.000371
271	-0.001105
272	-0.001839
273	-0.002580
274	-0.003327
275	-0.004089
276	-0.004873
277	-0.005663
278	-0.006467
279	-0.007294
280	-0.008143
281	-0.009024
282	-0.009945
283	-0.010888
284	-0.011865
285	-0.012887
286	-0.013952
287	-0.015075
288	-0.016267
289	-0.017507
290	-0.018813
291	-0.020200
292	-0.021669
293	-0.023245
294	-0.024946
295	-0.026744
296	-0.028674
297	-0.030762
298	-0.033015
299	-0.035481
300	-0.038196
301	-0.041123
302	-0.044337
303	-0.047892
304	-0.051809
305	-0.056190
306	-0.061113
307	-0.066522
308	-0.072578
309	-0.079395
310	-0.087021
311	-0.095657
312	-0.105449
313	-0.116281
314	-0.128429
315	-0.142075
316	-0.157260
317	-0.174284
318	-0.193316
319	-0.213997
320	-0.236553
321	-0.261099
322	-0.287486
323	-0.315918
324	-0.346414
325	-0.378107
326	-0.410790
327	-0.444297
328	-0.478154
329	-0.512220
330	-0.546291
331	-0.579150
332	-0.610269
333	-0.639412
334	-0.666191
335	-0.690221
336	-0.711204
337	-0.728268
338	-0.741109
339	-0.749717
340	-0.754005
341	-0.753603
342	-0.748296
343	-0.738147
344	-0.723127
345	-0.703385
346	-0.678940
347	-0.649539
348	-0.615255
349	-0.577135
350	-0.535152
351	-0.489453
352	-0.440378
353	-0.387828
354	-0.332115
355	-0.274863
356	-0.216019
357	-0.155574
358	-0.094150
359	-0.031680
360	0.031680
Cogging Torque
