Input Current vs Torque Angle
Torque Angle +0 (elec. degrees)
Current (A)
0.00586887	0.158404
3	0.655765
6	1.280755
9	1.912320
12	2.545422
15	3.178794
18	3.811612
21	4.443270
24	5.073338
27	5.701064
30	6.326035
33	6.947767
36	7.565943
39	8.179600
42	8.788455
45	9.392001
48	9.989660
51	10.580871
54	11.165482
57	11.742800
60	12.312360
63	12.873411
66	13.426036
69	13.969526
72	14.503441
75	15.027370
78	15.541228
81	16.043924
84	16.534774
87	17.022664
90	17.497891
93	17.960705
96	18.410486
99	18.847236
102	19.269552
105	19.677697
108	20.071963
111	20.451184
114	20.815068
117	21.164478
120	21.498061
123	21.815975
126	22.118004
129	22.404347
132	22.674426
134.713	22.903407
138	23.164250
141	23.383517
144	23.586927
147	23.773221
150	23.941370
153	24.092692
156	24.226605
159	24.343017
162	24.442279
165	24.523440
168	24.586907
171	24.632621
174	24.660521
177	24.671090
180	24.663400
Input Current
