Efficiency vs Torque Angle
Torque Angle +0 (elec. degrees)
Efficiency (%)
0.00586887	0.000000
3	88.203973
6	91.101785
9	90.816839
12	89.719106
15	88.297713
18	86.716272
21	85.044238
24	83.315598
27	81.548305
30	79.752678
33	77.934598
36	76.097882
39	74.244417
42	72.375378
45	70.491278
48	68.592409
51	66.677555
54	64.747594
57	62.801289
60	60.837836
63	58.855567
66	56.854648
69	54.833192
72	52.789781
75	50.722781
78	48.631511
81	46.512156
84	44.343654
87	42.117701
90	39.857545
93	37.564245
96	35.233624
99	32.867408
102	30.450942
105	27.990849
108	25.480073
111	22.910719
114	20.276885
117	17.579075
120	14.803392
123	11.944293
126	8.992831
129	5.942235
132	2.778349
134.713	0.000000
138	0.000000
141	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Efficiency
