Induced Winding Phase Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	140.293821
1	140.775952
2	141.140739
3	141.425449
4	141.657078
5	141.856302
6	142.040145
7	142.223952
8	142.423069
9	142.654509
10	142.938935
11	143.303322
12	143.784908
13	144.437517
14	145.342409
15	146.628873
16	148.519322
17	151.445468
18	156.377374
19	165.659054
20	183.861875
21	213.055464
22	242.248648
23	260.450220
24	269.729716
25	274.658340
26	277.579861
27	279.463996
28	280.741982
29	281.635597
30	282.273278
31	282.735153
32	283.073544
33	283.323689
34	283.509898
35	283.649268
36	283.754022
37	283.833014
38	283.892729
39	283.937957
40	283.972264
41	283.998316
42	284.018116
43	284.033174
44	284.044632
45	284.053354
46	284.059995
47	284.065053
48	284.068905
49	284.071840
50	284.074076
51	284.075780
52	284.077078
53	284.078067
54	284.078821
55	284.079395
56	284.079833
57	284.080166
58	284.080419
59	284.080613
60	284.080759
61	284.080871
62	284.080955
63	284.081019
64	284.081066
65	284.081101
66	284.081125
67	284.081141
68	284.081151
69	284.081154
70	284.081151
71	284.081141
72	284.081125
73	284.081101
74	284.081066
75	284.081019
76	284.080955
77	284.080871
78	284.080759
79	284.080613
80	284.080419
81	284.080166
82	284.079833
83	284.079395
84	284.078821
85	284.078067
86	284.077078
87	284.075780
88	284.074076
89	284.071840
90	284.068905
91	284.065053
92	284.059995
93	284.053354
94	284.044632
95	284.033174
96	284.018116
97	283.998316
98	283.972264
99	283.937957
100	283.892729
101	283.833014
102	283.754022
103	283.649268
104	283.509898
105	283.323689
106	283.073544
107	282.735153
108	282.273278
109	281.635597
110	280.741982
111	279.463996
112	277.579861
113	274.658340
114	269.729716
115	260.450220
116	242.248648
117	213.055464
118	183.861875
119	165.659054
120	156.377374
121	151.445468
122	148.519322
123	146.628873
124	145.342409
125	144.437517
126	143.784908
127	143.303322
128	142.938935
129	142.654509
130	142.423069
131	142.223952
132	142.040145
133	141.856302
134	141.657078
135	141.425449
136	141.140739
137	140.775952
138	140.293821
139	139.640480
140	138.734615
141	137.446866
142	135.554722
143	132.626348
144	127.691512
145	118.405985
146	100.198110
147	70.997882
148	41.795978
149	23.582949
150	14.288396
151	9.339973
152	6.392401
153	4.473960
154	3.150746
155	2.197416
156	1.480744
157	0.914114
158	0.436354
159	0.000000
160	-0.436354
161	-0.914114
162	-1.480744
163	-2.197416
164	-3.150746
165	-4.473960
166	-6.392401
167	-9.339973
168	-14.288396
169	-23.582949
170	-41.795978
171	-70.997882
172	-100.198110
173	-118.405985
174	-127.691512
175	-132.626348
176	-135.554722
177	-137.446866
178	-138.734615
179	-139.640480
180	-140.293821
181	-140.775952
182	-141.140739
183	-141.425449
184	-141.657078
185	-141.856302
186	-142.040145
187	-142.223952
188	-142.423069
189	-142.654509
190	-142.938935
191	-143.303322
192	-143.784908
193	-144.437517
194	-145.342409
195	-146.628873
196	-148.519322
197	-151.445468
198	-156.377374
199	-165.659054
200	-183.861875
201	-213.055464
202	-242.248648
203	-260.450220
204	-269.729716
205	-274.658340
206	-277.579861
207	-279.463996
208	-280.741982
209	-281.635597
210	-282.273278
211	-282.735153
212	-283.073544
213	-283.323689
214	-283.509898
215	-283.649268
216	-283.754022
217	-283.833014
218	-283.892729
219	-283.937957
220	-283.972264
221	-283.998316
222	-284.018116
223	-284.033174
224	-284.044632
225	-284.053354
226	-284.059995
227	-284.065053
228	-284.068905
229	-284.071840
230	-284.074076
231	-284.075780
232	-284.077078
233	-284.078067
234	-284.078821
235	-284.079395
236	-284.079833
237	-284.080166
238	-284.080419
239	-284.080613
240	-284.080759
241	-284.080871
242	-284.080955
243	-284.081019
244	-284.081066
245	-284.081101
246	-284.081125
247	-284.081141
248	-284.081151
249	-284.081154
250	-284.081151
251	-284.081141
252	-284.081125
253	-284.081101
254	-284.081066
255	-284.081019
256	-284.080955
257	-284.080871
258	-284.080759
259	-284.080613
260	-284.080419
261	-284.080166
262	-284.079833
263	-284.079395
264	-284.078821
265	-284.078067
266	-284.077078
267	-284.075780
268	-284.074076
269	-284.071840
270	-284.068905
271	-284.065053
272	-284.059995
273	-284.053354
274	-284.044632
275	-284.033174
276	-284.018116
277	-283.998316
278	-283.972264
279	-283.937957
280	-283.892729
281	-283.833014
282	-283.754022
283	-283.649268
284	-283.509898
285	-283.323689
286	-283.073544
287	-282.735153
288	-282.273278
289	-281.635597
290	-280.741982
291	-279.463996
292	-277.579861
293	-274.658340
294	-269.729716
295	-260.450220
296	-242.248648
297	-213.055464
298	-183.861875
299	-165.659054
300	-156.377374
301	-151.445468
302	-148.519322
303	-146.628873
304	-145.342409
305	-144.437517
306	-143.784908
307	-143.303322
308	-142.938935
309	-142.654509
310	-142.423069
311	-142.223952
312	-142.040145
313	-141.856302
314	-141.657078
315	-141.425449
316	-141.140739
317	-140.775952
318	-140.293821
319	-139.640480
320	-138.734615
321	-137.446866
322	-135.554722
323	-132.626348
324	-127.691512
325	-118.405985
326	-100.198110
327	-70.997882
328	-41.795978
329	-23.582949
330	-14.288396
331	-9.339973
332	-6.392401
333	-4.473960
334	-3.150746
335	-2.197416
336	-1.480744
337	-0.914114
338	-0.436354
339	0.000000
340	0.436354
341	0.914114
342	1.480744
343	2.197416
344	3.150746
345	4.473960
346	6.392401
347	9.339973
348	14.288396
349	23.582949
350	41.795978
351	70.997882
352	100.198110
353	118.405985
354	127.691512
355	132.626348
356	135.554722
357	137.446866
358	138.734615
359	139.640480
360	140.293821
Phase Voltage ea
