Efficiency vs Torque Angle
Torque Angle +0 (elec. degrees)
Efficiency (%)
0.0639671	0.000000
3	86.827047
6	90.891816
9	91.187056
12	90.518340
15	89.459573
18	88.203134
21	86.830582
24	85.382237
27	83.879841
30	82.335838
33	80.757627
36	79.149946
39	77.515820
42	75.856963
45	74.174450
48	72.468846
51	70.740366
54	68.989075
57	67.214718
60	65.416746
63	63.593931
66	61.745210
69	59.871115
72	57.968956
75	56.037392
78	54.076292
81	52.083236
84	50.057399
87	47.993797
90	45.891513
93	43.746127
96	41.557465
99	39.318573
102	37.000727
105	34.615671
108	32.175373
111	29.669168
114	27.099000
117	24.452043
120	21.725515
123	18.908728
126	15.990947
129	12.961473
132	9.810782
135	6.518883
138	3.068397
140.758	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Efficiency
