Output Power vs Torque Angle
Torque Angle +0 (elec. degrees)
Power (W)
0.0639671	0.000000
3	189.107302
6	378.606916
9	563.074267
12	741.998048
15	914.715070
18	1080.737189
21	1239.432181
24	1390.370410
27	1533.119249
30	1667.342235
33	1792.382795
36	1908.189803
39	2014.347993
42	2110.612434
45	2196.764366
48	2272.625493
51	2338.054742
54	2392.937161
57	2437.399066
60	2471.244730
63	2494.311833
66	2506.625658
69	2508.570051
72	2500.139993
75	2481.221690
78	2452.349979
81	2413.525763
84	2365.153410
87	2307.090815
90	2239.757813
93	2163.219772
96	2078.161394
99	1984.478618
102	1881.395398
105	1770.551384
108	1652.644612
111	1527.471898
114	1396.193376
117	1258.597512
120	1115.488305
123	967.056015
126	813.612822
129	655.621838
132	493.634597
135	327.725391
138	158.293719
140.758	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Output Power
