Air-Gap Flux Density 
Air-Gap Position (elec. degrees)
Flux Density (T)
0	0.000000
1	-0.000034
2	-0.000070
3	-0.000111
4	-0.000160
5	-0.000222
6	-0.000300
7	-0.000401
8	-0.000532
9	-0.000703
10	-0.000928
11	-0.001224
12	-0.001616
13	-0.002134
14	-0.002824
15	-0.003745
16	-0.004982
17	-0.006656
18	-0.008940
19	-0.012094
20	-0.016513
21	-0.022834
22	-0.032152
23	-0.046602
24	-0.070978
25	-0.116876
26	-0.206906
27	-0.351305
28	-0.495704
29	-0.585734
30	-0.631631
31	-0.656008
32	-0.670457
33	-0.679776
34	-0.686096
35	-0.690515
36	-0.693669
37	-0.695953
38	-0.697626
39	-0.698863
40	-0.699784
41	-0.700474
42	-0.700992
43	-0.701382
44	-0.701677
45	-0.701901
46	-0.702071
47	-0.702200
48	-0.702298
49	-0.702372
50	-0.702429
51	-0.702472
52	-0.702505
53	-0.702530
54	-0.702549
55	-0.702563
56	-0.702574
57	-0.702583
58	-0.702589
59	-0.702594
60	-0.702598
61	-0.702601
62	-0.702603
63	-0.702604
64	-0.702606
65	-0.702607
66	-0.702607
67	-0.702608
68	-0.702608
69	-0.702609
70	-0.702609
71	-0.702609
72	-0.702609
73	-0.702609
74	-0.702609
75	-0.702609
76	-0.702610
77	-0.702610
78	-0.702610
79	-0.702610
80	-0.702610
81	-0.702610
82	-0.702610
83	-0.702610
84	-0.702610
85	-0.702610
86	-0.702610
87	-0.702610
88	-0.702610
89	-0.702610
90	-0.702610
91	-0.702610
92	-0.702610
93	-0.702610
94	-0.702610
95	-0.702610
96	-0.702610
97	-0.702610
98	-0.702610
99	-0.702610
100	-0.702610
101	-0.702610
102	-0.702610
103	-0.702610
104	-0.702610
105	-0.702609
106	-0.702609
107	-0.702609
108	-0.702609
109	-0.702609
110	-0.702609
111	-0.702609
112	-0.702608
113	-0.702608
114	-0.702607
115	-0.702607
116	-0.702606
117	-0.702604
118	-0.702603
119	-0.702601
120	-0.702598
121	-0.702594
122	-0.702589
123	-0.702583
124	-0.702574
125	-0.702563
126	-0.702549
127	-0.702530
128	-0.702505
129	-0.702472
130	-0.702429
131	-0.702372
132	-0.702298
133	-0.702200
134	-0.702071
135	-0.701901
136	-0.701677
137	-0.701382
138	-0.700992
139	-0.700474
140	-0.699784
141	-0.698863
142	-0.697626
143	-0.695953
144	-0.693669
145	-0.690515
146	-0.686096
147	-0.679776
148	-0.670457
149	-0.656008
150	-0.631631
151	-0.585734
152	-0.495704
153	-0.351305
154	-0.206906
155	-0.116876
156	-0.070978
157	-0.046602
158	-0.032152
159	-0.022834
160	-0.016513
161	-0.012094
162	-0.008940
163	-0.006656
164	-0.004982
165	-0.003745
166	-0.002824
167	-0.002134
168	-0.001616
169	-0.001224
170	-0.000928
171	-0.000703
172	-0.000532
173	-0.000401
174	-0.000300
175	-0.000222
176	-0.000160
177	-0.000111
178	-0.000070
179	-0.000034
180	0.000000
181	0.000034
182	0.000070
183	0.000111
184	0.000160
185	0.000222
186	0.000300
187	0.000401
188	0.000532
189	0.000703
190	0.000928
191	0.001224
192	0.001616
193	0.002134
194	0.002824
195	0.003745
196	0.004982
197	0.006656
198	0.008940
199	0.012094
200	0.016513
201	0.022834
202	0.032152
203	0.046602
204	0.070978
205	0.116876
206	0.206906
207	0.351305
208	0.495704
209	0.585734
210	0.631631
211	0.656008
212	0.670457
213	0.679776
214	0.686096
215	0.690515
216	0.693669
217	0.695953
218	0.697626
219	0.698863
220	0.699784
221	0.700474
222	0.700992
223	0.701382
224	0.701677
225	0.701901
226	0.702071
227	0.702200
228	0.702298
229	0.702372
230	0.702429
231	0.702472
232	0.702505
233	0.702530
234	0.702549
235	0.702563
236	0.702574
237	0.702583
238	0.702589
239	0.702594
240	0.702598
241	0.702601
242	0.702603
243	0.702604
244	0.702606
245	0.702607
246	0.702607
247	0.702608
248	0.702608
249	0.702609
250	0.702609
251	0.702609
252	0.702609
253	0.702609
254	0.702609
255	0.702609
256	0.702610
257	0.702610
258	0.702610
259	0.702610
260	0.702610
261	0.702610
262	0.702610
263	0.702610
264	0.702610
265	0.702610
266	0.702610
267	0.702610
268	0.702610
269	0.702610
270	0.702610
271	0.702610
272	0.702610
273	0.702610
274	0.702610
275	0.702610
276	0.702610
277	0.702610
278	0.702610
279	0.702610
280	0.702610
281	0.702610
282	0.702610
283	0.702610
284	0.702610
285	0.702609
286	0.702609
287	0.702609
288	0.702609
289	0.702609
290	0.702609
291	0.702609
292	0.702608
293	0.702608
294	0.702607
295	0.702607
296	0.702606
297	0.702604
298	0.702603
299	0.702601
300	0.702598
301	0.702594
302	0.702589
303	0.702583
304	0.702574
305	0.702563
306	0.702549
307	0.702530
308	0.702505
309	0.702472
310	0.702429
311	0.702372
312	0.702298
313	0.702200
314	0.702071
315	0.701901
316	0.701677
317	0.701382
318	0.700992
319	0.700474
320	0.699784
321	0.698863
322	0.697626
323	0.695953
324	0.693669
325	0.690515
326	0.686096
327	0.679776
328	0.670457
329	0.656008
330	0.631631
331	0.585734
332	0.495704
333	0.351305
334	0.206906
335	0.116876
336	0.070978
337	0.046602
338	0.032152
339	0.022834
340	0.016513
341	0.012094
342	0.008940
343	0.006656
344	0.004982
345	0.003745
346	0.002824
347	0.002134
348	0.001616
349	0.001224
350	0.000928
351	0.000703
352	0.000532
353	0.000401
354	0.000300
355	0.000222
356	0.000160
357	0.000111
358	0.000070
359	0.000034
360	-0.000000
Air-Gap Flux Density
