Winding Currents under Load 
Air-Gap Position (elec. degrees)
Current (A)
0	0.568384
1	0.575156
2	0.5854
3	0.598479
4	0.614077
5	0.631978
6	0.652021
7	0.674076
8	0.698101
9	0.72394
10	0.751479
11	0.780589
12	0.811114
13	0.842854
14	0.875537
15	0.908773
16	0.941963
17	0.974089
18	1.00317
19	1.02492
20	1.0306
21	1.00989
22	0.963733
23	0.904128
24	0.840989
25	0.780993
26	0.730571
27	0.695954
28	0.67714
29	0.668394
30	0.665117
31	0.665097
32	0.667328
33	0.671295
34	0.676695
35	0.683329
36	0.691062
37	0.699796
38	0.70946
39	0.720001
40	0.731438
41	0.743651
42	0.756641
43	0.770437
44	0.78525
45	0.801107
46	0.818231
47	0.837053
48	0.858478
49	0.884574
50	0.919612
51	0.968598
52	1.03065
53	1.0992
54	1.16835
55	1.23351
56	1.28907
57	1.32904
58	1.35369
59	1.36894
60	1.37949
61	1.3876
62	1.39435
63	1.40012
64	1.40519
65	1.4097
66	1.41376
67	1.4174
68	1.42078
69	1.42383
70	1.42658
71	1.42904
72	1.43125
73	1.43323
74	1.43508
75	1.43692
76	1.43897
77	1.44168
78	1.44593
79	1.4538
80	1.46953
81	1.49812
82	1.53867
83	1.58469
84	1.63018
85	1.67067
86	1.70053
87	1.71385
88	1.71082
89	1.69737
90	1.67819
91	1.65556
92	1.63049
93	1.60347
94	1.57477
95	1.54456
96	1.51291
97	1.47989
98	1.4455
99	1.40976
100	1.37267
101	1.33412
102	1.29406
103	1.25242
104	1.20919
105	1.16413
106	1.11698
107	1.06727
108	1.01409
109	0.955337
110	0.886701
111	0.803178
112	0.705873
113	0.601931
114	0.498134
115	0.401118
116	0.320682
117	0.267723
118	0.241842
119	0.231774
120	0.228503
121	0.227652
122	0.227241
123	0.22619
124	0.223894
125	0.219966
126	0.21415
127	0.206265
128	0.196214
129	0.183872
130	0.169158
131	0.151998
132	0.13232
133	0.110037
134	0.0850426
135	0.0571802
136	0.0262041
137	-0.00832429
138	-0.0473049
139	-0.0927856
140	-0.149006
141	-0.220891
142	-0.307306
143	-0.401142
144	-0.495605
145	-0.584035
146	-0.656623
147	-0.702408
148	-0.721788
149	-0.725977
150	-0.723948
151	-0.720038
152	-0.716222
153	-0.713497
154	-0.712426
155	-0.713349
156	-0.716473
157	-0.72192
158	-0.729755
159	-0.739994
160	-0.75263
161	-0.767581
162	-0.784741
163	-0.803949
164	-0.825014
165	-0.847543
166	-0.87096
167	-0.894269
168	-0.915512
169	-0.930412
170	-0.930282
171	-0.904812
172	-0.854975
173	-0.79273
174	-0.728152
175	-0.667841
176	-0.618285
177	-0.585728
178	-0.57023
179	-0.566006
180	-0.568414
181	-0.575221
182	-0.585464
183	-0.598544
184	-0.614141
185	-0.632041
186	-0.652084
187	-0.674139
188	-0.698164
189	-0.724003
190	-0.751542
191	-0.780651
192	-0.811176
193	-0.842916
194	-0.875599
195	-0.908835
196	-0.942024
197	-0.97415
198	-1.00323
199	-1.02498
200	-1.03066
201	-1.00995
202	-0.963793
203	-0.904187
204	-0.841048
205	-0.781053
206	-0.73063
207	-0.696014
208	-0.677199
209	-0.668453
210	-0.665176
211	-0.665155
212	-0.667387
213	-0.671354
214	-0.676753
215	-0.683387
216	-0.69112
217	-0.699853
218	-0.709517
219	-0.720058
220	-0.731495
221	-0.743708
222	-0.756698
223	-0.770493
224	-0.785307
225	-0.801163
226	-0.818286
227	-0.837108
228	-0.858534
229	-0.884629
230	-0.919667
231	-0.968653
232	-1.0307
233	-1.09925
234	-1.16841
235	-1.23357
236	-1.28913
237	-1.32909
238	-1.35375
239	-1.36899
240	-1.37954
241	-1.38765
242	-1.3944
243	-1.40017
244	-1.40524
245	-1.40976
246	-1.41381
247	-1.41745
248	-1.42083
249	-1.42388
250	-1.42663
251	-1.42909
252	-1.4313
253	-1.43328
254	-1.43513
255	-1.43697
256	-1.43902
257	-1.44173
258	-1.44598
259	-1.45385
260	-1.46958
261	-1.49817
262	-1.53872
263	-1.58474
264	-1.63023
265	-1.67072
266	-1.70058
267	-1.7139
268	-1.71087
269	-1.69741
270	-1.67824
271	-1.65561
272	-1.63054
273	-1.60351
274	-1.57482
275	-1.5446
276	-1.51296
277	-1.47994
278	-1.44555
279	-1.4098
280	-1.37271
281	-1.33416
282	-1.29411
283	-1.25246
284	-1.20923
285	-1.16417
286	-1.11702
287	-1.06732
288	-1.01414
289	-0.95538
290	-0.886744
291	-0.803221
292	-0.705916
293	-0.601973
294	-0.498176
