Input Current vs Torque Angle
Torque Angle +0 (elec. degrees)
Current (A)
0.0639671	0.134963
3	0.542627
6	1.063408
9	1.590036
12	2.118737
15	2.648324
18	3.178301
21	3.707952
24	4.237140
27	4.765227
30	5.291996
33	5.816596
36	6.338948
39	6.858466
42	7.374696
45	7.887171
48	8.395425
51	8.898982
54	9.397368
57	9.890385
60	10.377381
63	10.857620
66	11.330659
69	11.796433
72	12.254588
75	12.704160
78	13.145322
81	13.577413
84	14.000295
87	14.413259
90	14.816060
93	15.208115
96	15.589537
99	15.959627
102	16.321930
105	16.676336
108	17.018454
111	17.347130
114	17.663211
117	17.965580
120	18.254608
123	18.529741
126	18.790558
129	19.037191
132	19.269459
135	19.486733
138	19.688841
140.758	19.861193
144	20.048634
147	20.205403
150	20.347873
153	20.474230
156	20.585405
159	20.680290
162	20.759841
165	20.823693
168	20.871432
171	20.903755
174	20.920682
177	20.921829
180	20.906888
Input Current
