Cogging Torque in Two Teeth
Air-Gap Position (elec. degrees)
Torque (N.m)
0	0.031090
1	0.092406
2	0.152706
3	0.212061
4	0.269845
5	0.326086
6	0.380867
7	0.432590
8	0.480910
9	0.525906
10	0.567247
11	0.604773
12	0.638509
13	0.667403
14	0.691385
15	0.710702
16	0.725368
17	0.735227
18	0.740274
19	0.740444
20	0.735968
21	0.727207
22	0.714206
23	0.696966
24	0.675776
25	0.651527
26	0.624515
27	0.595142
28	0.563798
29	0.530745
30	0.496552
31	0.462454
32	0.428661
33	0.395320
34	0.362934
35	0.331686
36	0.301786
37	0.274075
38	0.248526
39	0.224915
40	0.203364
41	0.183732
42	0.165757
43	0.149753
44	0.135539
45	0.122809
46	0.111507
47	0.101444
48	0.092344
49	0.084307
50	0.077191
51	0.070806
52	0.065107
53	0.059987
54	0.055302
55	0.051105
56	0.047327
57	0.043876
58	0.040736
59	0.037857
60	0.035172
61	0.032723
62	0.030475
63	0.028384
64	0.026447
65	0.024638
66	0.022925
67	0.021338
68	0.019859
69	0.018463
70	0.017151
71	0.015907
72	0.014714
73	0.013593
74	0.012534
75	0.011520
76	0.010554
77	0.009625
78	0.008720
79	0.007858
80	0.007030
81	0.006226
82	0.005446
83	0.004682
84	0.003926
85	0.003192
86	0.002474
87	0.001762
88	0.001059
89	0.000355
90	-0.000355
91	-0.001059
92	-0.001762
93	-0.002474
94	-0.003192
95	-0.003926
96	-0.004682
97	-0.005446
98	-0.006226
99	-0.007030
100	-0.007858
101	-0.008720
102	-0.009625
103	-0.010554
104	-0.011520
105	-0.012534
106	-0.013593
107	-0.014714
108	-0.015907
109	-0.017151
110	-0.018463
111	-0.019859
112	-0.021338
113	-0.022925
114	-0.024638
115	-0.026447
116	-0.028384
117	-0.030475
118	-0.032723
119	-0.035172
120	-0.037857
121	-0.040736
122	-0.043876
123	-0.047327
124	-0.051105
125	-0.055302
126	-0.059987
127	-0.065107
128	-0.070806
129	-0.077191
130	-0.084307
131	-0.092344
132	-0.101444
133	-0.111507
134	-0.122809
135	-0.135539
136	-0.149753
137	-0.165757
138	-0.183732
139	-0.203364
140	-0.224915
141	-0.248526
142	-0.274075
143	-0.301786
144	-0.331686
145	-0.362934
146	-0.395320
147	-0.428661
148	-0.462454
149	-0.496552
150	-0.530745
151	-0.563798
152	-0.595142
153	-0.624515
154	-0.651527
155	-0.675776
156	-0.696966
157	-0.714206
158	-0.727207
159	-0.735968
160	-0.740444
161	-0.740274
162	-0.735227
163	-0.725368
164	-0.710702
165	-0.691385
166	-0.667403
167	-0.638509
168	-0.604773
169	-0.567247
170	-0.525906
171	-0.480910
172	-0.432590
173	-0.380867
174	-0.326086
175	-0.269845
176	-0.212061
177	-0.152706
178	-0.092406
179	-0.031090
180	0.031090
181	0.092406
182	0.152706
183	0.212061
184	0.269845
185	0.326086
186	0.380867
187	0.432590
188	0.480910
189	0.525906
190	0.567247
191	0.604773
192	0.638509
193	0.667403
194	0.691385
195	0.710702
196	0.725368
197	0.735227
198	0.740274
199	0.740444
200	0.735968
201	0.727207
202	0.714206
203	0.696966
204	0.675776
205	0.651527
206	0.624515
207	0.595142
208	0.563798
209	0.530745
210	0.496552
211	0.462454
212	0.428661
213	0.395320
214	0.362934
215	0.331686
216	0.301786
217	0.274075
218	0.248526
219	0.224915
220	0.203364
221	0.183732
222	0.165757
223	0.149753
224	0.135539
225	0.122809
226	0.111507
227	0.101444
228	0.092344
229	0.084307
230	0.077191
231	0.070806
232	0.065107
233	0.059987
234	0.055302
235	0.051105
236	0.047327
237	0.043876
238	0.040736
239	0.037857
240	0.035172
241	0.032723
242	0.030475
243	0.028384
244	0.026447
245	0.024638
246	0.022925
247	0.021338
248	0.019859
249	0.018463
250	0.017151
251	0.015907
252	0.014714
253	0.013593
254	0.012534
255	0.011520
256	0.010554
257	0.009625
258	0.008720
259	0.007858
260	0.007030
261	0.006226
262	0.005446
263	0.004682
264	0.003926
265	0.003192
266	0.002474
267	0.001762
268	0.001059
269	0.000355
270	-0.000355
271	-0.001059
272	-0.001762
273	-0.002474
274	-0.003192
275	-0.003926
276	-0.004682
277	-0.005446
278	-0.006226
279	-0.007030
280	-0.007858
281	-0.008720
282	-0.009625
283	-0.010554
284	-0.011520
285	-0.012534
286	-0.013593
287	-0.014714
288	-0.015907
289	-0.017151
290	-0.018463
291	-0.019859
292	-0.021338
293	-0.022925
294	-0.024638
295	-0.026447
296	-0.028384
297	-0.030475
298	-0.032723
299	-0.035172
300	-0.037857
301	-0.040736
302	-0.043876
303	-0.047327
304	-0.051105
305	-0.055302
306	-0.059987
307	-0.065107
308	-0.070806
309	-0.077191
310	-0.084307
311	-0.092344
312	-0.101444
313	-0.111507
314	-0.122809
315	-0.135539
316	-0.149753
317	-0.165757
318	-0.183732
319	-0.203364
320	-0.224915
321	-0.248526
322	-0.274075
323	-0.301786
324	-0.331686
325	-0.362934
326	-0.395320
327	-0.428661
328	-0.462454
329	-0.496552
330	-0.530745
331	-0.563798
332	-0.595142
333	-0.624515
334	-0.651527
335	-0.675776
336	-0.696966
337	-0.714206
338	-0.727207
339	-0.735968
340	-0.740444
341	-0.740274
342	-0.735227
343	-0.725368
344	-0.710702
345	-0.691385
346	-0.667403
347	-0.638509
348	-0.604773
349	-0.567247
350	-0.525906
351	-0.480910
352	-0.432590
353	-0.380867
354	-0.326086
355	-0.269845
356	-0.212061
357	-0.152706
358	-0.092406
359	-0.031090
360	0.031090
Cogging Torque
