One Conductor Induced Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	0.000000
1	-0.000013
2	-0.000027
3	-0.000043
4	-0.000062
5	-0.000086
6	-0.000117
7	-0.000156
8	-0.000207
9	-0.000273
10	-0.000361
11	-0.000476
12	-0.000628
13	-0.000830
14	-0.001098
15	-0.001456
16	-0.001937
17	-0.002588
18	-0.003476
19	-0.004702
20	-0.006420
21	-0.008877
22	-0.012500
23	-0.018117
24	-0.027594
25	-0.045438
26	-0.080439
27	-0.136578
28	-0.192716
29	-0.227717
30	-0.245561
31	-0.255038
32	-0.260655
33	-0.264278
34	-0.266735
35	-0.268453
36	-0.269679
37	-0.270567
38	-0.271218
39	-0.271699
40	-0.272057
41	-0.272325
42	-0.272526
43	-0.272678
44	-0.272793
45	-0.272880
46	-0.272946
47	-0.272996
48	-0.273034
49	-0.273063
50	-0.273085
51	-0.273101
52	-0.273114
53	-0.273124
54	-0.273131
55	-0.273137
56	-0.273141
57	-0.273145
58	-0.273147
59	-0.273149
60	-0.273150
61	-0.273151
62	-0.273152
63	-0.273153
64	-0.273153
65	-0.273154
66	-0.273154
67	-0.273154
68	-0.273155
69	-0.273155
70	-0.273155
71	-0.273155
72	-0.273155
73	-0.273155
74	-0.273155
75	-0.273155
76	-0.273155
77	-0.273155
78	-0.273155
79	-0.273155
80	-0.273155
81	-0.273155
82	-0.273155
83	-0.273155
84	-0.273155
85	-0.273155
86	-0.273155
87	-0.273155
88	-0.273155
89	-0.273155
90	-0.273155
91	-0.273155
92	-0.273155
93	-0.273155
94	-0.273155
95	-0.273155
96	-0.273155
97	-0.273155
98	-0.273155
99	-0.273155
100	-0.273155
101	-0.273155
102	-0.273155
103	-0.273155
104	-0.273155
105	-0.273155
106	-0.273155
107	-0.273155
108	-0.273155
109	-0.273155
110	-0.273155
111	-0.273155
112	-0.273155
113	-0.273154
114	-0.273154
115	-0.273154
116	-0.273153
117	-0.273153
118	-0.273152
119	-0.273151
120	-0.273150
121	-0.273149
122	-0.273147
123	-0.273145
124	-0.273141
125	-0.273137
126	-0.273131
127	-0.273124
128	-0.273114
129	-0.273101
130	-0.273085
131	-0.273063
132	-0.273034
133	-0.272996
134	-0.272946
135	-0.272880
136	-0.272793
137	-0.272678
138	-0.272526
139	-0.272325
140	-0.272057
141	-0.271699
142	-0.271218
143	-0.270567
144	-0.269679
145	-0.268453
146	-0.266735
147	-0.264278
148	-0.260655
149	-0.255038
150	-0.245561
151	-0.227717
152	-0.192716
153	-0.136578
154	-0.080439
155	-0.045438
156	-0.027594
157	-0.018117
158	-0.012500
159	-0.008877
160	-0.006420
161	-0.004702
162	-0.003476
163	-0.002588
164	-0.001937
165	-0.001456
166	-0.001098
167	-0.000830
168	-0.000628
169	-0.000476
170	-0.000361
171	-0.000273
172	-0.000207
173	-0.000156
174	-0.000117
175	-0.000086
176	-0.000062
177	-0.000043
178	-0.000027
179	-0.000013
180	0.000000
181	0.000013
182	0.000027
183	0.000043
184	0.000062
185	0.000086
186	0.000117
187	0.000156
188	0.000207
189	0.000273
190	0.000361
191	0.000476
192	0.000628
193	0.000830
194	0.001098
195	0.001456
196	0.001937
197	0.002588
198	0.003476
199	0.004702
200	0.006420
201	0.008877
202	0.012500
203	0.018117
204	0.027594
205	0.045438
206	0.080439
207	0.136578
208	0.192716
209	0.227717
210	0.245561
211	0.255038
212	0.260655
213	0.264278
214	0.266735
215	0.268453
216	0.269679
217	0.270567
218	0.271218
219	0.271699
220	0.272057
221	0.272325
222	0.272526
223	0.272678
224	0.272793
225	0.272880
226	0.272946
227	0.272996
228	0.273034
229	0.273063
230	0.273085
231	0.273101
232	0.273114
233	0.273124
234	0.273131
235	0.273137
236	0.273141
237	0.273145
238	0.273147
239	0.273149
240	0.273150
241	0.273151
242	0.273152
243	0.273153
244	0.273153
245	0.273154
246	0.273154
247	0.273154
248	0.273155
249	0.273155
250	0.273155
251	0.273155
252	0.273155
253	0.273155
254	0.273155
255	0.273155
256	0.273155
257	0.273155
258	0.273155
259	0.273155
260	0.273155
261	0.273155
262	0.273155
263	0.273155
264	0.273155
265	0.273155
266	0.273155
267	0.273155
268	0.273155
269	0.273155
270	0.273155
271	0.273155
272	0.273155
273	0.273155
274	0.273155
275	0.273155
276	0.273155
277	0.273155
278	0.273155
279	0.273155
280	0.273155
281	0.273155
282	0.273155
283	0.273155
284	0.273155
285	0.273155
286	0.273155
287	0.273155
288	0.273155
289	0.273155
290	0.273155
291	0.273155
292	0.273155
293	0.273154
294	0.273154
295	0.273154
296	0.273153
297	0.273153
298	0.273152
299	0.273151
300	0.273150
301	0.273149
302	0.273147
303	0.273145
304	0.273141
305	0.273137
306	0.273131
307	0.273124
308	0.273114
309	0.273101
310	0.273085
311	0.273063
312	0.273034
313	0.272996
314	0.272946
315	0.272880
316	0.272793
317	0.272678
318	0.272526
319	0.272325
320	0.272057
321	0.271699
322	0.271218
323	0.270567
324	0.269679
325	0.268453
326	0.266735
327	0.264278
328	0.260655
329	0.255038
330	0.245561
331	0.227717
332	0.192716
333	0.136578
334	0.080439
335	0.045438
336	0.027594
337	0.018117
338	0.012500
339	0.008877
340	0.006420
341	0.004702
342	0.003476
343	0.002588
344	0.001937
345	0.001456
346	0.001098
347	0.000830
348	0.000628
349	0.000476
350	0.000361
351	0.000273
352	0.000207
353	0.000156
354	0.000117
355	0.000086
356	0.000062
357	0.000043
358	0.000027
359	0.000013
360	-0.000000
One-Conductor Voltage
