Output Power vs Torque Angle
Torque Angle +0 (elec. degrees)
Power (W)
0.0678771	0.000000
3	206.589228
6	413.411427
9	614.336244
12	808.774400
15	995.972585
18	1175.392381
21	1346.454517
24	1508.708926
27	1661.564737
30	1804.713157
33	1937.813377
36	2060.329380
39	2172.046205
42	2272.777353
45	2362.257290
48	2440.233390
51	2506.639856
54	2561.085428
57	2604.146756
60	2635.468038
63	2655.107944
66	2663.126519
69	2659.805410
72	2644.894540
75	2618.739764
78	2581.303527
81	2533.228123
84	2474.324163
87	2405.494746
90	2326.263466
93	2234.041286
96	2133.912565
99	2024.813819
102	1906.934053
105	1780.882880
108	1647.296493
111	1506.580663
114	1358.510035
117	1204.154060
120	1043.526376
123	877.479856
126	706.029917
129	529.806781
132	349.274006
135	164.853285
137.629	0.000000
141	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Output Power
