$begin 'SolutionData'
	Type='PhaseCurrent1a'
	$begin 'Data'
		Datum(Dependent=0, Independent=0.619717)
		Datum(Dependent=1, Independent=0.629128)
		Datum(Dependent=2, Independent=0.641673)
		Datum(Dependent=3, Independent=0.657089)
		Datum(Dependent=4, Independent=0.675192)
		Datum(Dependent=5, Independent=0.695834)
		Datum(Dependent=6, Independent=0.718884)
		Datum(Dependent=7, Independent=0.744217)
		Datum(Dependent=8, Independent=0.771805)
		Datum(Dependent=9, Independent=0.801436)
		Datum(Dependent=10, Independent=0.8329530000000001)
		Datum(Dependent=11, Independent=0.86616)
		Datum(Dependent=12, Independent=0.900807)
		Datum(Dependent=13, Independent=0.936554)
		Datum(Dependent=14, Independent=0.972893)
		Datum(Dependent=15, Independent=1.00898)
		Datum(Dependent=16, Independent=1.04319)
		Datum(Dependent=17, Independent=1.0721)
		Datum(Dependent=18, Independent=1.08886)
		Datum(Dependent=19, Independent=1.08381)
		Datum(Dependent=20, Independent=1.0515)
		Datum(Dependent=21, Independent=0.997636)
		Datum(Dependent=22, Independent=0.933382)
		Datum(Dependent=23, Independent=0.867881)
		Datum(Dependent=24, Independent=0.808209)
		Datum(Dependent=25, Independent=0.760497)
		Datum(Dependent=26, Independent=0.727958)
		Datum(Dependent=27, Independent=0.708493)
		Datum(Dependent=28, Independent=0.697387)
		Datum(Dependent=29, Independent=0.691142)
		Datum(Dependent=30, Independent=0.6880039999999999)
		Datum(Dependent=31, Independent=0.687161)
		Datum(Dependent=32, Independent=0.688203)
		Datum(Dependent=33, Independent=0.690889)
		Datum(Dependent=34, Independent=0.695056)
		Datum(Dependent=35, Independent=0.700588)
		Datum(Dependent=36, Independent=0.707396)
		Datum(Dependent=37, Independent=0.715411)
		Datum(Dependent=38, Independent=0.724647)
		Datum(Dependent=39, Independent=0.734955)
		Datum(Dependent=40, Independent=0.746314)
		Datum(Dependent=41, Independent=0.758722)
		Datum(Dependent=42, Independent=0.772308)
		Datum(Dependent=43, Independent=0.787075)
		Datum(Dependent=44, Independent=0.803155)
		Datum(Dependent=45, Independent=0.820834)
		Datum(Dependent=46, Independent=0.840734)
		Datum(Dependent=47, Independent=0.864283)
		Datum(Dependent=48, Independent=0.8944220000000001)
		Datum(Dependent=49, Independent=0.9353050000000001)
		Datum(Dependent=50, Independent=0.988953)
		Datum(Dependent=51, Independent=1.05251)
		Datum(Dependent=52, Independent=1.12016)
		Datum(Dependent=53, Independent=1.18661)
		Datum(Dependent=54, Independent=1.24683)
		Datum(Dependent=55, Independent=1.29551)
		Datum(Dependent=56, Independent=1.3297)
		Datum(Dependent=57, Independent=1.35177)
		Datum(Dependent=58, Independent=1.36658)
		Datum(Dependent=59, Independent=1.3777)
		Datum(Dependent=60, Independent=1.38697)
		Datum(Dependent=61, Independent=1.39509)
		Datum(Dependent=62, Independent=1.40242)
		Datum(Dependent=63, Independent=1.40915)
		Datum(Dependent=64, Independent=1.41538)
		Datum(Dependent=65, Independent=1.42118)
		Datum(Dependent=66, Independent=1.42658)
		Datum(Dependent=67, Independent=1.43158)
		Datum(Dependent=68, Independent=1.43633)
		Datum(Dependent=69, Independent=1.44074)
		Datum(Dependent=70, Independent=1.44481)
		Datum(Dependent=71, Independent=1.44857)
		Datum(Dependent=72, Independent=1.45205)
		Datum(Dependent=73, Independent=1.45533)
		Datum(Dependent=74, Independent=1.45857)
		Datum(Dependent=75, Independent=1.46203)
		Datum(Dependent=76, Independent=1.46637)
		Datum(Dependent=77, Independent=1.47299)
		Datum(Dependent=78, Independent=1.48484)
		Datum(Dependent=79, Independent=1.50605)
		Datum(Dependent=80, Independent=1.53864)
		Datum(Dependent=81, Independent=1.57979)
		Datum(Dependent=82, Independent=1.62372)
		Datum(Dependent=83, Independent=1.66505)
		Datum(Dependent=84, Independent=1.69885)
		Datum(Dependent=85, Independent=1.7198)
		Datum(Dependent=86, Independent=1.72502)
		Datum(Dependent=87, Independent=1.71683)
		Datum(Dependent=88, Independent=1.70008)
