Efficiency vs Torque Angle
Torque Angle +0 (elec. degrees)
Efficiency (%)
0.00395138	0.000000
3	87.984282
6	91.094882
9	90.930500
12	89.926220
15	88.585516
18	87.077072
21	85.472709
24	83.807450
27	82.100217
30	80.361343
33	78.597486
36	76.812330
39	75.008137
42	73.186194
45	71.347168
48	69.491080
51	67.618120
54	65.727773
57	63.819455
60	61.891852
63	59.945199
66	57.977875
69	55.988657
72	53.976195
75	51.940063
78	49.876430
81	47.783453
84	45.661110
87	43.488999
90	41.249517
93	38.976446
96	36.665958
99	34.312198
102	31.914872
105	29.468299
108	26.971865
111	24.417572
114	21.798029
117	19.111249
120	16.348191
123	13.498057
126	10.554206
129	7.509579
132	4.346213
135	1.054195
136.112	0.000000
141	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Efficiency
