Induced Winding Phase Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	140.208259
1	140.628069
2	140.967360
3	141.252687
4	141.504793
5	141.741026
6	141.977160
7	142.228966
8	142.513776
9	142.852303
10	143.271063
11	143.805892
12	144.507579
13	145.451909
14	146.760435
15	148.650753
16	151.572084
17	156.571319
18	166.089187
19	184.361605
20	212.599584
21	240.836773
22	259.106778
23	268.620479
24	273.613566
25	276.526432
26	278.405504
27	279.699384
28	280.624853
29	281.302413
30	281.806483
31	282.186091
32	282.474794
33	282.696147
34	282.867000
35	282.999598
36	283.102970
37	283.183850
38	283.247318
39	283.297239
40	283.336580
41	283.367629
42	283.392163
43	283.411569
44	283.426929
45	283.439095
46	283.448736
47	283.456378
48	283.462438
49	283.467244
50	283.471057
51	283.474083
52	283.476483
53	283.478388
54	283.479897
55	283.481094
56	283.482042
57	283.482794
58	283.483389
59	283.483859
60	283.484230
61	283.484520
62	283.484746
63	283.484921
64	283.485052
65	283.485147
66	283.485212
67	283.485250
68	283.485262
69	283.485250
70	283.485212
71	283.485147
72	283.485052
73	283.484921
74	283.484746
75	283.484520
76	283.484230
77	283.483859
78	283.483389
79	283.482794
80	283.482042
81	283.481094
82	283.479897
83	283.478388
84	283.476483
85	283.474083
86	283.471057
87	283.467244
88	283.462438
89	283.456378
90	283.448736
91	283.439095
92	283.426929
93	283.411569
94	283.392163
95	283.367629
96	283.336580
97	283.297239
98	283.247318
99	283.183850
100	283.102970
101	282.999598
102	282.867000
103	282.696147
104	282.474794
105	282.186091
106	281.806483
107	281.302413
108	280.624853
109	279.699384
110	278.405504
111	276.526432
112	273.613566
113	268.620479
114	259.106778
115	240.836773
116	212.599584
117	184.361605
118	166.089187
119	156.571319
120	151.572084
121	148.650753
122	146.760435
123	145.451909
124	144.507579
125	143.805892
126	143.271063
127	142.852303
128	142.513776
129	142.228966
130	141.977160
131	141.741026
132	141.504793
133	141.252687
134	140.967360
135	140.628069
136	140.208259
137	139.672037
138	138.968539
139	138.021884
140	136.710393
141	134.816308
142	131.890209
143	126.884944
144	117.359457
145	99.077418
146	70.827288
147	42.574750
148	24.285350
149	14.747121
150	9.722992
151	6.770790
152	4.841800
153	3.484456
154	2.478109
155	1.697180
156	1.060513
157	0.510054
158	0.000000
159	-0.510054
160	-1.060513
161	-1.697180
162	-2.478109
163	-3.484456
164	-4.841800
165	-6.770790
166	-9.722992
167	-14.747121
168	-24.285350
169	-42.574750
170	-70.827288
171	-99.077418
172	-117.359457
173	-126.884944
174	-131.890209
175	-134.816308
176	-136.710393
177	-138.021884
178	-138.968539
179	-139.672037
180	-140.208259
181	-140.628069
182	-140.967360
183	-141.252687
184	-141.504793
185	-141.741026
186	-141.977160
187	-142.228966
188	-142.513776
189	-142.852303
190	-143.271063
191	-143.805892
192	-144.507579
193	-145.451909
194	-146.760435
195	-148.650753
196	-151.572084
197	-156.571319
198	-166.089187
199	-184.361605
200	-212.599584
201	-240.836773
202	-259.106778
203	-268.620479
204	-273.613566
205	-276.526432
206	-278.405504
207	-279.699384
208	-280.624853
209	-281.302413
210	-281.806483
211	-282.186091
212	-282.474794
213	-282.696147
214	-282.867000
215	-282.999598
216	-283.102970
217	-283.183850
218	-283.247318
219	-283.297239
220	-283.336580
221	-283.367629
222	-283.392163
223	-283.411569
224	-283.426929
225	-283.439095
226	-283.448736
227	-283.456378
228	-283.462438
229	-283.467244
230	-283.471057
231	-283.474083
232	-283.476483
233	-283.478388
234	-283.479897
235	-283.481094
236	-283.482042
237	-283.482794
238	-283.483389
239	-283.483859
240	-283.484230
241	-283.484520
242	-283.484746
243	-283.484921
244	-283.485052
245	-283.485147
246	-283.485212
247	-283.485250
248	-283.485262
249	-283.485250
250	-283.485212
251	-283.485147
252	-283.485052
253	-283.484921
254	-283.484746
255	-283.484520
256	-283.484230
257	-283.483859
258	-283.483389
259	-283.482794
260	-283.482042
261	-283.481094
262	-283.479897
263	-283.478388
264	-283.476483
265	-283.474083
266	-283.471057
267	-283.467244
268	-283.462438
269	-283.456378
270	-283.448736
271	-283.439095
272	-283.426929
273	-283.411569
274	-283.392163
275	-283.367629
276	-283.336580
277	-283.297239
278	-283.247318
279	-283.183850
280	-283.102970
281	-282.999598
282	-282.867000
283	-282.696147
284	-282.474794
285	-282.186091
286	-281.806483
287	-281.302413
288	-280.624853
289	-279.699384
290	-278.405504
291	-276.526432
292	-273.613566
293	-268.620479
294	-259.106778
295	-240.836773
296	-212.599584
297	-184.361605
298	-166.089187
299	-156.571319
300	-151.572084
301	-148.650753
302	-146.760435
303	-145.451909
304	-144.507579
305	-143.805892
306	-143.271063
307	-142.852303
308	-142.513776
309	-142.228966
310	-141.977160
311	-141.741026
312	-141.504793
313	-141.252687
314	-140.967360
315	-140.628069
316	-140.208259
317	-139.672037
318	-138.968539
319	-138.021884
320	-136.710393
321	-134.816308
322	-131.890209
323	-126.884944
324	-117.359457
325	-99.077418
326	-70.827288
327	-42.574750
328	-24.285350
329	-14.747121
330	-9.722992
331	-6.770790
332	-4.841800
333	-3.484456
334	-2.478109
335	-1.697180
336	-1.060513
337	-0.510054
338	0.000000
339	0.510054
340	1.060513
341	1.697180
342	2.478109
343	3.484456
344	4.841800
345	6.770790
346	9.722992
347	14.747121
348	24.285350
349	42.574750
350	70.827288
351	99.077418
352	117.359457
353	126.884944
354	131.890209
355	134.816308
356	136.710393
357	138.021884
358	138.968539
359	139.672037
360	140.208259
Phase Voltage ea
