Input Current vs Torque Angle
Torque Angle +0 (elec. degrees)
Current (A)
0.00395138	0.152481
3	0.631041
6	1.232185
9	1.839887
12	2.449292
15	3.059105
18	3.668499
21	4.277059
24	4.884180
27	5.489471
30	6.092276
33	6.692076
36	7.288435
39	7.880845
42	8.468806
45	9.051807
48	9.629391
51	10.201019
54	10.766223
57	11.324511
60	11.875192
63	12.418244
66	12.953002
69	13.479027
72	13.995870
75	14.503388
78	15.000630
81	15.487108
84	15.962997
87	16.426959
90	16.887887
93	17.337571
96	17.774684
99	18.198176
102	18.608271
105	19.004806
108	19.387479
111	19.755981
114	20.109449
117	20.448465
120	20.772414
123	21.080688
126	21.373437
129	21.650851
132	21.911993
135	22.157022
136.112	22.241795
141	22.597743
144	22.793529
147	22.973042
150	23.135356
153	23.281169
156	23.409554
159	23.520820
162	23.614927
165	23.692204
168	23.751448
171	23.793558
174	23.817985
177	23.825877
180	23.815987
Input Current
