One Conductor Induced Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	0.000000
1	-0.000027
2	-0.000055
3	-0.000086
4	-0.000122
5	-0.000165
6	-0.000217
7	-0.000281
8	-0.000360
9	-0.000460
10	-0.000586
11	-0.000745
12	-0.000949
13	-0.001209
14	-0.001544
15	-0.001979
16	-0.002545
17	-0.003289
18	-0.004276
19	-0.005604
20	-0.007418
21	-0.009954
22	-0.013636
23	-0.019345
24	-0.029133
25	-0.047784
26	-0.083602
27	-0.138963
28	-0.194325
29	-0.230143
30	-0.248794
31	-0.258581
32	-0.264291
33	-0.267973
34	-0.270509
35	-0.272322
36	-0.273650
37	-0.274637
38	-0.275381
39	-0.275947
40	-0.276380
41	-0.276715
42	-0.276975
43	-0.277177
44	-0.277336
45	-0.277460
46	-0.277558
47	-0.277635
48	-0.277696
49	-0.277744
50	-0.277782
51	-0.277812
52	-0.277836
53	-0.277855
54	-0.277870
55	-0.277882
56	-0.277891
57	-0.277898
58	-0.277904
59	-0.277909
60	-0.277913
61	-0.277916
62	-0.277918
63	-0.277920
64	-0.277921
65	-0.277923
66	-0.277924
67	-0.277924
68	-0.277925
69	-0.277925
70	-0.277926
71	-0.277926
72	-0.277926
73	-0.277926
74	-0.277927
75	-0.277927
76	-0.277927
77	-0.277927
78	-0.277927
79	-0.277927
80	-0.277927
81	-0.277927
82	-0.277927
83	-0.277927
84	-0.277927
85	-0.277927
86	-0.277927
87	-0.277927
88	-0.277927
89	-0.277927
90	-0.277927
91	-0.277927
92	-0.277927
93	-0.277927
94	-0.277927
95	-0.277927
96	-0.277927
97	-0.277927
98	-0.277927
99	-0.277927
100	-0.277927
101	-0.277927
102	-0.277927
103	-0.277927
104	-0.277927
105	-0.277927
106	-0.277927
107	-0.277926
108	-0.277926
109	-0.277926
110	-0.277926
111	-0.277925
112	-0.277925
113	-0.277924
114	-0.277924
115	-0.277923
116	-0.277921
117	-0.277920
118	-0.277918
119	-0.277916
120	-0.277913
121	-0.277909
122	-0.277904
123	-0.277898
124	-0.277891
125	-0.277882
126	-0.277870
127	-0.277855
128	-0.277836
129	-0.277812
130	-0.277782
131	-0.277744
132	-0.277696
133	-0.277635
134	-0.277558
135	-0.277460
136	-0.277336
137	-0.277177
138	-0.276975
139	-0.276715
140	-0.276380
141	-0.275947
142	-0.275381
143	-0.274637
144	-0.273650
145	-0.272322
146	-0.270509
147	-0.267973
148	-0.264291
149	-0.258581
150	-0.248794
151	-0.230143
152	-0.194325
153	-0.138963
154	-0.083602
155	-0.047784
156	-0.029133
157	-0.019345
158	-0.013636
159	-0.009954
160	-0.007418
161	-0.005604
162	-0.004276
163	-0.003289
164	-0.002545
165	-0.001979
166	-0.001544
167	-0.001209
168	-0.000949
169	-0.000745
170	-0.000586
171	-0.000460
172	-0.000360
173	-0.000281
174	-0.000217
175	-0.000165
176	-0.000122
177	-0.000086
178	-0.000055
179	-0.000027
180	0.000000
181	0.000027
182	0.000055
183	0.000086
184	0.000122
185	0.000165
186	0.000217
187	0.000281
188	0.000360
189	0.000460
190	0.000586
191	0.000745
192	0.000949
193	0.001209
194	0.001544
195	0.001979
196	0.002545
197	0.003289
198	0.004276
199	0.005604
200	0.007418
201	0.009954
202	0.013636
203	0.019345
204	0.029133
205	0.047784
206	0.083602
207	0.138963
208	0.194325
209	0.230143
210	0.248794
211	0.258581
212	0.264291
213	0.267973
214	0.270509
215	0.272322
216	0.273650
217	0.274637
218	0.275381
219	0.275947
220	0.276380
221	0.276715
222	0.276975
223	0.277177
224	0.277336
225	0.277460
226	0.277558
227	0.277635
228	0.277696
229	0.277744
230	0.277782
231	0.277812
232	0.277836
233	0.277855
234	0.277870
235	0.277882
236	0.277891
237	0.277898
238	0.277904
239	0.277909
240	0.277913
241	0.277916
242	0.277918
243	0.277920
244	0.277921
245	0.277923
246	0.277924
247	0.277924
248	0.277925
249	0.277925
250	0.277926
251	0.277926
252	0.277926
253	0.277926
254	0.277927
255	0.277927
256	0.277927
257	0.277927
258	0.277927
259	0.277927
260	0.277927
261	0.277927
262	0.277927
263	0.277927
264	0.277927
265	0.277927
266	0.277927
267	0.277927
268	0.277927
269	0.277927
270	0.277927
271	0.277927
272	0.277927
273	0.277927
274	0.277927
275	0.277927
276	0.277927
277	0.277927
278	0.277927
279	0.277927
280	0.277927
281	0.277927
282	0.277927
283	0.277927
284	0.277927
285	0.277927
286	0.277927
287	0.277926
288	0.277926
289	0.277926
290	0.277926
291	0.277925
292	0.277925
293	0.277924
294	0.277924
295	0.277923
296	0.277921
297	0.277920
298	0.277918
299	0.277916
300	0.277913
301	0.277909
302	0.277904
303	0.277898
304	0.277891
305	0.277882
306	0.277870
307	0.277855
308	0.277836
309	0.277812
310	0.277782
311	0.277744
312	0.277696
313	0.277635
314	0.277558
315	0.277460
316	0.277336
317	0.277177
318	0.276975
319	0.276715
320	0.276380
321	0.275947
322	0.275381
323	0.274637
324	0.273650
325	0.272322
326	0.270509
327	0.267973
328	0.264291
329	0.258581
330	0.248794
331	0.230143
332	0.194325
333	0.138963
334	0.083602
335	0.047784
336	0.029133
337	0.019345
338	0.013636
339	0.009954
340	0.007418
341	0.005604
342	0.004276
343	0.003289
344	0.002545
345	0.001979
346	0.001544
347	0.001209
348	0.000949
349	0.000745
350	0.000586
351	0.000460
352	0.000360
353	0.000281
354	0.000217
355	0.000165
356	0.000122
357	0.000086
358	0.000055
359	0.000027
360	-0.000000
One-Conductor Voltage
