Cogging Torque in Two Teeth
Air-Gap Position (elec. degrees)
Torque (N.m)
0	0.031586
1	0.093874
2	0.155120
3	0.215394
4	0.274072
5	0.331166
6	0.386738
7	0.439167
8	0.488132
9	0.533728
10	0.575616
11	0.613647
12	0.647845
13	0.677163
14	0.701526
15	0.721186
16	0.736131
17	0.746211
18	0.751446
19	0.751772
20	0.747408
21	0.738726
22	0.725800
23	0.708639
24	0.687545
25	0.663397
26	0.636493
27	0.607224
28	0.575979
29	0.543001
30	0.508829
31	0.474688
32	0.440782
33	0.407256
34	0.374592
35	0.342958
36	0.312565
37	0.284273
38	0.258062
39	0.233722
40	0.211396
41	0.190962
42	0.172185
43	0.155413
44	0.140472
45	0.127060
46	0.115133
47	0.104505
48	0.094898
49	0.086426
50	0.078941
51	0.072246
52	0.066292
53	0.060966
54	0.056114
55	0.051787
56	0.047911
57	0.044387
58	0.041196
59	0.038283
60	0.035576
61	0.033114
62	0.030860
63	0.028768
64	0.026833
65	0.025028
66	0.023318
67	0.021734
68	0.020257
69	0.018861
70	0.017547
71	0.016299
72	0.015099
73	0.013970
74	0.012900
75	0.011874
76	0.010892
77	0.009945
78	0.009021
79	0.008139
80	0.007288
81	0.006460
82	0.005656
83	0.004866
84	0.004083
85	0.003321
86	0.002575
87	0.001835
88	0.001103
89	0.000370
90	-0.000370
91	-0.001103
92	-0.001835
93	-0.002575
94	-0.003321
95	-0.004083
96	-0.004866
97	-0.005656
98	-0.006460
99	-0.007288
100	-0.008139
101	-0.009021
102	-0.009945
103	-0.010892
104	-0.011874
105	-0.012900
106	-0.013970
107	-0.015099
108	-0.016299
109	-0.017547
110	-0.018861
111	-0.020257
112	-0.021734
113	-0.023318
114	-0.025028
115	-0.026833
116	-0.028768
117	-0.030860
118	-0.033114
119	-0.035576
120	-0.038283
121	-0.041196
122	-0.044387
123	-0.047911
124	-0.051787
125	-0.056114
126	-0.060966
127	-0.066292
128	-0.072246
129	-0.078941
130	-0.086426
131	-0.094898
132	-0.104505
133	-0.115133
134	-0.127060
135	-0.140472
136	-0.155413
137	-0.172185
138	-0.190962
139	-0.211396
140	-0.233722
141	-0.258062
142	-0.284273
143	-0.312565
144	-0.342958
145	-0.374592
146	-0.407256
147	-0.440782
148	-0.474688
149	-0.508829
150	-0.543001
151	-0.575979
152	-0.607224
153	-0.636493
154	-0.663397
155	-0.687545
156	-0.708639
157	-0.725800
158	-0.738726
159	-0.747408
160	-0.751772
161	-0.751446
162	-0.746211
163	-0.736131
164	-0.721186
165	-0.701526
166	-0.677163
167	-0.647845
168	-0.613647
169	-0.575616
170	-0.533728
171	-0.488132
172	-0.439167
173	-0.386738
174	-0.331166
175	-0.274072
176	-0.215394
177	-0.155120
178	-0.093874
179	-0.031586
180	0.031586
181	0.093874
182	0.155120
183	0.215394
184	0.274072
185	0.331166
186	0.386738
187	0.439167
188	0.488132
189	0.533728
190	0.575616
191	0.613647
192	0.647845
193	0.677163
194	0.701526
195	0.721186
196	0.736131
197	0.746211
198	0.751446
199	0.751772
200	0.747408
201	0.738726
202	0.725800
203	0.708639
204	0.687545
205	0.663397
206	0.636493
207	0.607224
208	0.575979
209	0.543001
210	0.508829
211	0.474688
212	0.440782
213	0.407256
214	0.374592
215	0.342958
216	0.312565
217	0.284273
218	0.258062
219	0.233722
220	0.211396
221	0.190962
222	0.172185
223	0.155413
224	0.140472
225	0.127060
226	0.115133
227	0.104505
228	0.094898
229	0.086426
230	0.078941
231	0.072246
232	0.066292
233	0.060966
234	0.056114
235	0.051787
236	0.047911
237	0.044387
238	0.041196
239	0.038283
240	0.035576
241	0.033114
242	0.030860
243	0.028768
244	0.026833
245	0.025028
246	0.023318
247	0.021734
248	0.020257
249	0.018861
250	0.017547
251	0.016299
252	0.015099
253	0.013970
254	0.012900
255	0.011874
256	0.010892
257	0.009945
258	0.009021
259	0.008139
260	0.007288
261	0.006460
262	0.005656
263	0.004866
264	0.004083
265	0.003321
266	0.002575
267	0.001835
268	0.001103
269	0.000370
270	-0.000370
271	-0.001103
272	-0.001835
273	-0.002575
274	-0.003321
275	-0.004083
276	-0.004866
277	-0.005656
278	-0.006460
279	-0.007288
280	-0.008139
281	-0.009021
282	-0.009945
283	-0.010892
284	-0.011874
285	-0.012900
286	-0.013970
287	-0.015099
288	-0.016299
289	-0.017547
290	-0.018861
291	-0.020257
292	-0.021734
293	-0.023318
294	-0.025028
295	-0.026833
296	-0.028768
297	-0.030860
298	-0.033114
299	-0.035576
300	-0.038283
301	-0.041196
302	-0.044387
303	-0.047911
304	-0.051787
305	-0.056114
306	-0.060966
307	-0.066292
308	-0.072246
309	-0.078941
310	-0.086426
311	-0.094898
312	-0.104505
313	-0.115133
314	-0.127060
315	-0.140472
316	-0.155413
317	-0.172185
318	-0.190962
319	-0.211396
320	-0.233722
321	-0.258062
322	-0.284273
323	-0.312565
324	-0.342958
325	-0.374592
326	-0.407256
327	-0.440782
328	-0.474688
329	-0.508829
330	-0.543001
331	-0.575979
332	-0.607224
333	-0.636493
334	-0.663397
335	-0.687545
336	-0.708639
337	-0.725800
338	-0.738726
339	-0.747408
340	-0.751772
341	-0.751446
342	-0.746211
343	-0.736131
344	-0.721186
345	-0.701526
346	-0.677163
347	-0.647845
348	-0.613647
349	-0.575616
350	-0.533728
351	-0.488132
352	-0.439167
353	-0.386738
354	-0.331166
355	-0.274072
356	-0.215394
357	-0.155120
358	-0.093874
359	-0.031586
360	0.031586
Cogging Torque
