Output Power vs Torque Angle
Torque Angle +0 (elec. degrees)
Power (W)
0.00395138	0.000000
3	219.632613
6	434.847329
9	643.701361
12	845.478092
15	1039.549383
18	1225.248574
21	1402.112388
24	1569.563668
27	1727.201411
30	1874.453629
33	2010.960575
36	2136.393363
39	2250.450462
42	2352.876623
45	2443.459274
48	2522.053897
51	2588.501157
54	2642.739008
57	2684.729461
60	2714.285086
63	2731.801105
66	2737.179886
69	2730.530077
72	2711.990410
75	2681.942499
78	2640.174533
81	2586.880962
84	2522.765542
87	2445.959281
90	2358.068248
93	2260.594163
96	2153.439226
99	2036.816747
102	1911.348685
105	1777.434893
108	1635.771011
111	1486.538620
114	1329.963699
117	1166.936990
120	997.695548
123	822.463662
126	641.915175
129	456.723930
132	266.890573
135	73.106860
136.112	0.000000
141	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Output Power
