Air-Gap Flux Density 
Air-Gap Position (elec. degrees)
Flux Density (T)
0	0.000000
1	-0.000069
2	-0.000142
3	-0.000222
4	-0.000315
5	-0.000425
6	-0.000558
7	-0.000722
8	-0.000926
9	-0.001183
10	-0.001506
11	-0.001917
12	-0.002440
13	-0.003110
14	-0.003973
15	-0.005089
16	-0.006545
17	-0.008459
18	-0.011000
19	-0.014415
20	-0.019080
21	-0.025603
22	-0.035075
23	-0.049760
24	-0.074936
25	-0.122909
26	-0.215042
27	-0.357442
28	-0.499842
29	-0.591975
30	-0.639948
31	-0.665123
32	-0.679808
33	-0.689281
34	-0.695803
35	-0.700467
36	-0.703882
37	-0.706423
38	-0.708336
39	-0.709791
40	-0.710906
41	-0.711767
42	-0.712435
43	-0.712956
44	-0.713364
45	-0.713683
46	-0.713935
47	-0.714133
48	-0.714290
49	-0.714413
50	-0.714511
51	-0.714588
52	-0.714650
53	-0.714698
54	-0.714737
55	-0.714767
56	-0.714791
57	-0.714811
58	-0.714826
59	-0.714838
60	-0.714848
61	-0.714855
62	-0.714861
63	-0.714866
64	-0.714870
65	-0.714873
66	-0.714875
67	-0.714877
68	-0.714879
69	-0.714880
70	-0.714881
71	-0.714882
72	-0.714882
73	-0.714883
74	-0.714883
75	-0.714883
76	-0.714884
77	-0.714884
78	-0.714884
79	-0.714884
80	-0.714884
81	-0.714884
82	-0.714884
83	-0.714884
84	-0.714884
85	-0.714884
86	-0.714885
87	-0.714885
88	-0.714885
89	-0.714885
90	-0.714885
91	-0.714885
92	-0.714885
93	-0.714885
94	-0.714885
95	-0.714884
96	-0.714884
97	-0.714884
98	-0.714884
99	-0.714884
100	-0.714884
101	-0.714884
102	-0.714884
103	-0.714884
104	-0.714884
105	-0.714883
106	-0.714883
107	-0.714883
108	-0.714882
109	-0.714882
110	-0.714881
111	-0.714880
112	-0.714879
113	-0.714877
114	-0.714875
115	-0.714873
116	-0.714870
117	-0.714866
118	-0.714861
119	-0.714855
120	-0.714848
121	-0.714838
122	-0.714826
123	-0.714811
124	-0.714791
125	-0.714767
126	-0.714737
127	-0.714698
128	-0.714650
129	-0.714588
130	-0.714511
131	-0.714413
132	-0.714290
133	-0.714133
134	-0.713935
135	-0.713683
136	-0.713364
137	-0.712956
138	-0.712435
139	-0.711767
140	-0.710906
141	-0.709791
142	-0.708336
143	-0.706423
144	-0.703882
145	-0.700467
146	-0.695803
147	-0.689281
148	-0.679808
149	-0.665123
150	-0.639948
151	-0.591975
152	-0.499842
153	-0.357442
154	-0.215042
155	-0.122909
156	-0.074936
157	-0.049760
158	-0.035075
159	-0.025603
160	-0.019080
161	-0.014415
162	-0.011000
163	-0.008459
164	-0.006545
165	-0.005089
166	-0.003973
167	-0.003110
168	-0.002440
169	-0.001917
170	-0.001506
171	-0.001183
172	-0.000926
173	-0.000722
174	-0.000558
175	-0.000425
176	-0.000315
177	-0.000222
178	-0.000142
179	-0.000069
180	0.000000
181	0.000069
182	0.000142
183	0.000222
184	0.000315
185	0.000425
186	0.000558
187	0.000722
188	0.000926
189	0.001183
190	0.001506
191	0.001917
192	0.002440
193	0.003110
194	0.003973
195	0.005089
196	0.006545
197	0.008459
198	0.011000
199	0.014415
200	0.019080
201	0.025603
202	0.035075
203	0.049760
204	0.074936
205	0.122909
206	0.215042
207	0.357442
208	0.499842
209	0.591975
210	0.639948
211	0.665123
212	0.679808
213	0.689281
214	0.695803
215	0.700467
216	0.703882
217	0.706423
218	0.708336
219	0.709791
220	0.710906
221	0.711767
222	0.712435
223	0.712956
224	0.713364
225	0.713683
226	0.713935
227	0.714133
228	0.714290
229	0.714413
230	0.714511
231	0.714588
232	0.714650
233	0.714698
234	0.714737
235	0.714767
236	0.714791
237	0.714811
238	0.714826
239	0.714838
240	0.714848
241	0.714855
242	0.714861
243	0.714866
244	0.714870
245	0.714873
246	0.714875
247	0.714877
248	0.714879
249	0.714880
250	0.714881
251	0.714882
252	0.714882
253	0.714883
254	0.714883
255	0.714883
256	0.714884
257	0.714884
258	0.714884
259	0.714884
260	0.714884
261	0.714884
262	0.714884
263	0.714884
264	0.714884
265	0.714884
266	0.714885
267	0.714885
268	0.714885
269	0.714885
270	0.714885
271	0.714885
272	0.714885
273	0.714885
274	0.714885
275	0.714884
276	0.714884
277	0.714884
278	0.714884
279	0.714884
280	0.714884
281	0.714884
282	0.714884
283	0.714884
284	0.714884
285	0.714883
286	0.714883
287	0.714883
288	0.714882
289	0.714882
290	0.714881
291	0.714880
292	0.714879
293	0.714877
294	0.714875
295	0.714873
296	0.714870
297	0.714866
298	0.714861
299	0.714855
300	0.714848
301	0.714838
302	0.714826
303	0.714811
304	0.714791
305	0.714767
306	0.714737
307	0.714698
308	0.714650
309	0.714588
310	0.714511
311	0.714413
312	0.714290
313	0.714133
314	0.713935
315	0.713683
316	0.713364
317	0.712956
318	0.712435
319	0.711767
320	0.710906
321	0.709791
322	0.708336
323	0.706423
324	0.703882
325	0.700467
326	0.695803
327	0.689281
328	0.679808
329	0.665123
330	0.639948
331	0.591975
332	0.499842
333	0.357442
334	0.215042
335	0.122909
336	0.074936
337	0.049760
338	0.035075
339	0.025603
340	0.019080
341	0.014415
342	0.011000
343	0.008459
344	0.006545
345	0.005089
346	0.003973
347	0.003110
348	0.002440
349	0.001917
350	0.001506
351	0.001183
352	0.000926
353	0.000722
354	0.000558
355	0.000425
356	0.000315
357	0.000222
358	0.000142
359	0.000069
360	-0.000000
Air-Gap Flux Density
