$begin 'SolutionData'
	Type='CoggingTorque'
	$begin 'Data'
		Datum(Dependent=0, Independent=0.030565)
		Datum(Dependent=1, Independent=0.090849)
		Datum(Dependent=2, Independent=0.15014)
		Datum(Dependent=3, Independent=0.208509)
		Datum(Dependent=4, Independent=0.265337)
		Datum(Dependent=5, Independent=0.320658)
		Datum(Dependent=6, Independent=0.37457)
		Datum(Dependent=7, Independent=0.425499)
		Datum(Dependent=8, Independent=0.473088)
		Datum(Dependent=9, Independent=0.517406)
		Datum(Dependent=10, Independent=0.558125)
		Datum(Dependent=11, Independent=0.5950839999999999)
		Datum(Dependent=12, Independent=0.628302)
		Datum(Dependent=13, Independent=0.656738)
		Datum(Dependent=14, Independent=0.680321)
		Datum(Dependent=15, Independent=0.699298)
		Datum(Dependent=16, Independent=0.7137019999999999)
		Datum(Dependent=17, Independent=0.723375)
		Datum(Dependent=18, Independent=0.728297)
		Datum(Dependent=19, Independent=0.7284040000000001)
		Datum(Dependent=20, Independent=0.723929)
		Datum(Dependent=21, Independent=0.7152269999999999)
		Datum(Dependent=22, Independent=0.702318)
		Datum(Dependent=23, Independent=0.6851969999999999)
		Datum(Dependent=24, Independent=0.664142)
		Datum(Dependent=25, Independent=0.640043)
		Datum(Dependent=26, Independent=0.613192)
		Datum(Dependent=27, Independent=0.583992)
		Datum(Dependent=28, Independent=0.552832)
		Datum(Dependent=29, Independent=0.519985)
		Datum(Dependent=30, Independent=0.486032)
		Datum(Dependent=31, Independent=0.452207)
		Datum(Dependent=32, Independent=0.418719)
		Datum(Dependent=33, Independent=0.385718)
		Datum(Dependent=34, Independent=0.353718)
		Datum(Dependent=35, Independent=0.322909)
		Datum(Dependent=36, Independent=0.293498)
		Datum(Dependent=37, Independent=0.266309)
		Datum(Dependent=38, Independent=0.241311)
		Datum(Dependent=39, Independent=0.218273)
		Datum(Dependent=40, Independent=0.197302)
		Datum(Dependent=41, Independent=0.178247)
		Datum(Dependent=42, Independent=0.160829)
		Datum(Dependent=43, Independent=0.145343)
		Datum(Dependent=44, Independent=0.131604)
		Datum(Dependent=45, Independent=0.119306)
		Datum(Dependent=46, Independent=0.108391)
		Datum(Dependent=47, Independent=0.09866900000000001)
		Datum(Dependent=48, Independent=0.089867)
		Datum(Dependent=49, Independent=0.082084)
		Datum(Dependent=50, Independent=0.07518)
		Datum(Dependent=51, Independent=0.068971)
		Datum(Dependent=52, Independent=0.063417)
		Datum(Dependent=53, Independent=0.058415)
		Datum(Dependent=54, Independent=0.053827)
		Datum(Dependent=55, Independent=0.049709)
		Datum(Dependent=56, Independent=0.045995)
		Datum(Dependent=57, Independent=0.042597)
		Datum(Dependent=58, Independent=0.039501)
		Datum(Dependent=59, Independent=0.036658)
		Datum(Dependent=60, Independent=0.034007)
		Datum(Dependent=61, Independent=0.031588)
		Datum(Dependent=62, Independent=0.029369)
		Datum(Dependent=63, Independent=0.027306)
		Datum(Dependent=64, Independent=0.025397)
		Datum(Dependent=65, Independent=0.023617)
		Datum(Dependent=66, Independent=0.021934)
		Datum(Dependent=67, Independent=0.020378)
		Datum(Dependent=68, Independent=0.01893)
		Datum(Dependent=69, Independent=0.017568)
		Datum(Dependent=70, Independent=0.016291)
		Datum(Dependent=71, Independent=0.015083)
		Datum(Dependent=72, Independent=0.013928)
		Datum(Dependent=73, Independent=0.012846)
		Datum(Dependent=74, Independent=0.011827)
		Datum(Dependent=75, Independent=0.010855)
		Datum(Dependent=76, Independent=0.009931000000000001)
		Datum(Dependent=77, Independent=0.009044)
		Datum(Dependent=78, Independent=0.008184)
		Datum(Dependent=79, Independent=0.007366)
		Datum(Dependent=80, Independent=0.006584)
		Datum(Dependent=81, Independent=0.005825)
		Datum(Dependent=82, Independent=0.005091)
		Datum(Dependent=83, Independent=0.004373)
		Datum(Dependent=84, Independent=0.003665)
		Datum(Dependent=85, Independent=0.002978)
		Datum(Dependent=86, Independent=0.002307)
		Datum(Dependent=87, Independent=0.001643)
		Datum(Dependent=88, Independent=0.000987)
		Datum(Dependent=89, Independent=0.000331)
		Datum(Dependent=90, Independent=-0.000331)
		Datum(Dependent=91, Independent=-0.000987)
		Datum(Dependent=92, Independent=-0.001643)
		Datum(Dependent=93, Independent=-0.002307)
		Datum(Dependent=94, Independent=-0.002978)
		Datum(Dependent=95, Independent=-0.003665)
		Datum(Dependent=96, Independent=-0.004373)
		Datum(Dependent=97, Independent=-0.005091)
		Datum(Dependent=98, Independent=-0.005825)
		Datum(Dependent=99, Independent=-0.006584)
		Datum(Dependent=100, Independent=-0.007366)
		Datum(Dependent=101, Independent=-0.008184)
		Datum(Dependent=102, Independent=-0.009044)
		Datum(Dependent=103, Independent=-0.009931000000000001)
		Datum(Dependent=104, Independent=-0.010855)
		Datum(Dependent=105, Independent=-0.011827)
		Datum(Dependent=106, Independent=-0.012846)
		Datum(Dependent=107, Independent=-0.013928)
		Datum(Dependent=108, Independent=-0.015083)
		Datum(Dependent=109, Independent=-0.016291)
		Datum(Dependent=110, Independent=-0.017568)
		Datum(Dependent=111, Independent=-0.01893)
		Datum(Dependent=112, Independent=-0.020378)
		Datum(Dependent=113, Independent=-0.021934)
		Datum(Dependent=114, Independent=-0.023617)
		Datum(Dependent=115, Independent=-0.025397)
		Datum(Dependent=116, Independent=-0.027306)
		Datum(Dependent=117, Independent=-0.029369)
		Datum(Dependent=118, Independent=-0.031588)
		Datum(Dependent=119, Independent=-0.034007)
		Datum(Dependent=120, Independent=-0.036658)
		Datum(Dependent=121, Independent=-0.039501)
		Datum(Dependent=122, Independent=-0.042597)
		Datum(Dependent=123, Independent=-0.045995)
		Datum(Dependent=124, Independent=-0.049709)
		Datum(Dependent=125, Independent=-0.053827)
		Datum(Dependent=126, Independent=-0.058415)
		Datum(Dependent=127, Independent=-0.063417)
		Datum(Dependent=128, Independent=-0.068971)
		Datum(Dependent=129, Independent=-0.07518)
		Datum(Dependent=130, Independent=-0.082084)
		Datum(Dependent=131, Independent=-0.089867)
		Datum(Dependent=132, Independent=-0.09866900000000001)
		Datum(Dependent=133, Independent=-0.108391)
		Datum(Dependent=134, Independent=-0.119306)
		Datum(Dependent=135, Independent=-0.131604)
		Datum(Dependent=136, Independent=-0.145343)
		Datum(Dependent=137, Independent=-0.160829)
		Datum(Dependent=138, Independent=-0.178247)
		Datum(Dependent=139, Independent=-0.197302)
		Datum(Dependent=140, Independent=-0.218273)
		Datum(Dependent=141, Independent=-0.241311)
		Datum(Dependent=142, Independent=-0.266309)
		Datum(Dependent=143, Independent=-0.293498)
		Datum(Dependent=144, Independent=-0.322909)
		Datum(Dependent=145, Independent=-0.353718)
		Datum(Dependent=146, Independent=-0.385718)
		Datum(Dependent=147, Independent=-0.418719)
		Datum(Dependent=148, Independent=-0.452207)
		Datum(Dependent=149, Independent=-0.486032)
