Output Power vs Torque Angle
Torque Angle +0 (elec. degrees)
Power (W)
0.0354152	0.000000
3	244.842345
6	486.193078
9	719.498075
12	944.107193
15	1159.173098
18	1364.183374
21	1558.410876
24	1741.362528
27	1912.536296
30	2071.481685
33	2217.799003
36	2351.170044
39	2471.265786
42	2577.835648
45	2670.694583
48	2749.694465
51	2814.734070
54	2865.757832
57	2902.751696
60	2925.750967
63	2934.605185
66	2929.849697
69	2911.196773
72	2879.041748
75	2833.128859
78	2772.888935
81	2699.455568
84	2613.547729
87	2515.817012
90	2406.217112
93	2285.423585
96	2153.913530
99	2012.393802
102	1861.104207
105	1700.031988
108	1530.399991
111	1352.242008
114	1166.277570
117	973.254071
120	773.203738
123	567.124800
126	355.285795
129	138.199199
130.869	0.000000
135	0.000000
138	0.000000
141	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Output Power
