One Conductor Induced Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	0.000000
1	-0.000048
2	-0.000099
3	-0.000153
4	-0.000213
5	-0.000281
6	-0.000361
7	-0.000455
8	-0.000568
9	-0.000704
10	-0.000870
11	-0.001073
12	-0.001325
13	-0.001638
14	-0.002030
15	-0.002525
16	-0.003153
17	-0.003958
18	-0.005000
19	-0.006366
20	-0.008192
21	-0.010711
22	-0.014379
23	-0.020205
24	-0.030528
25	-0.050335
26	-0.086956
27	-0.140942
28	-0.194929
29	-0.231550
30	-0.251357
31	-0.261679
32	-0.267505
33	-0.271173
34	-0.273691
35	-0.275517
36	-0.276882
37	-0.277923
38	-0.278727
39	-0.279354
40	-0.279847
41	-0.280238
42	-0.280549
43	-0.280798
44	-0.280998
45	-0.281161
46	-0.281292
47	-0.281399
48	-0.281486
49	-0.281558
50	-0.281616
51	-0.281664
52	-0.281703
53	-0.281735
54	-0.281762
55	-0.281784
56	-0.281802
57	-0.281817
58	-0.281829
59	-0.281839
60	-0.281847
61	-0.281854
62	-0.281860
63	-0.281864
64	-0.281868
65	-0.281871
66	-0.281874
67	-0.281876
68	-0.281878
69	-0.281879
70	-0.281881
71	-0.281882
72	-0.281882
73	-0.281883
74	-0.281884
75	-0.281884
76	-0.281884
77	-0.281885
78	-0.281885
79	-0.281885
80	-0.281885
81	-0.281886
82	-0.281886
83	-0.281886
84	-0.281886
85	-0.281886
86	-0.281886
87	-0.281886
88	-0.281886
89	-0.281886
90	-0.281886
91	-0.281886
92	-0.281886
93	-0.281886
94	-0.281886
95	-0.281886
96	-0.281886
97	-0.281886
98	-0.281886
99	-0.281886
100	-0.281885
101	-0.281885
102	-0.281885
103	-0.281885
104	-0.281884
105	-0.281884
106	-0.281884
107	-0.281883
108	-0.281882
109	-0.281882
110	-0.281881
111	-0.281879
112	-0.281878
113	-0.281876
114	-0.281874
115	-0.281871
116	-0.281868
117	-0.281864
118	-0.281860
119	-0.281854
120	-0.281847
121	-0.281839
122	-0.281829
123	-0.281817
124	-0.281802
125	-0.281784
126	-0.281762
127	-0.281735
128	-0.281703
129	-0.281664
130	-0.281616
131	-0.281558
132	-0.281486
133	-0.281399
134	-0.281292
135	-0.281161
136	-0.280998
137	-0.280798
138	-0.280549
139	-0.280238
140	-0.279847
141	-0.279354
142	-0.278727
143	-0.277923
144	-0.276882
145	-0.275517
146	-0.273691
147	-0.271173
148	-0.267505
149	-0.261679
150	-0.251357
151	-0.231550
152	-0.194929
153	-0.140942
154	-0.086956
155	-0.050335
156	-0.030528
157	-0.020205
158	-0.014379
159	-0.010711
160	-0.008192
161	-0.006366
162	-0.005000
163	-0.003958
164	-0.003153
165	-0.002525
166	-0.002030
167	-0.001638
168	-0.001325
169	-0.001073
170	-0.000870
171	-0.000704
172	-0.000568
173	-0.000455
174	-0.000361
175	-0.000281
176	-0.000213
177	-0.000153
178	-0.000099
179	-0.000048
180	0.000000
181	0.000048
182	0.000099
183	0.000153
184	0.000213
185	0.000281
186	0.000361
187	0.000455
188	0.000568
189	0.000704
190	0.000870
191	0.001073
192	0.001325
193	0.001638
194	0.002030
195	0.002525
196	0.003153
197	0.003958
198	0.005000
199	0.006366
200	0.008192
201	0.010711
202	0.014379
203	0.020205
204	0.030528
205	0.050335
206	0.086956
207	0.140942
208	0.194929
209	0.231550
210	0.251357
211	0.261679
212	0.267505
213	0.271173
214	0.273691
215	0.275517
216	0.276882
217	0.277923
218	0.278727
219	0.279354
220	0.279847
221	0.280238
222	0.280549
223	0.280798
224	0.280998
225	0.281161
226	0.281292
227	0.281399
228	0.281486
229	0.281558
230	0.281616
231	0.281664
232	0.281703
233	0.281735
234	0.281762
235	0.281784
236	0.281802
237	0.281817
238	0.281829
239	0.281839
240	0.281847
241	0.281854
242	0.281860
243	0.281864
244	0.281868
245	0.281871
246	0.281874
247	0.281876
248	0.281878
249	0.281879
250	0.281881
251	0.281882
252	0.281882
253	0.281883
254	0.281884
255	0.281884
256	0.281884
257	0.281885
258	0.281885
259	0.281885
260	0.281885
261	0.281886
262	0.281886
263	0.281886
264	0.281886
265	0.281886
266	0.281886
267	0.281886
268	0.281886
269	0.281886
270	0.281886
271	0.281886
272	0.281886
273	0.281886
274	0.281886
275	0.281886
276	0.281886
277	0.281886
278	0.281886
279	0.281886
280	0.281885
281	0.281885
282	0.281885
283	0.281885
284	0.281884
285	0.281884
286	0.281884
287	0.281883
288	0.281882
289	0.281882
290	0.281881
291	0.281879
292	0.281878
293	0.281876
294	0.281874
295	0.281871
296	0.281868
297	0.281864
298	0.281860
299	0.281854
300	0.281847
301	0.281839
302	0.281829
303	0.281817
304	0.281802
305	0.281784
306	0.281762
307	0.281735
308	0.281703
309	0.281664
310	0.281616
311	0.281558
312	0.281486
313	0.281399
314	0.281292
315	0.281161
316	0.280998
317	0.280798
318	0.280549
319	0.280238
320	0.279847
321	0.279354
322	0.278727
323	0.277923
324	0.276882
325	0.275517
326	0.273691
327	0.271173
328	0.267505
329	0.261679
330	0.251357
331	0.231550
332	0.194929
333	0.140942
334	0.086956
335	0.050335
336	0.030528
337	0.020205
338	0.014379
339	0.010711
340	0.008192
341	0.006366
342	0.005000
343	0.003958
344	0.003153
345	0.002525
346	0.002030
347	0.001638
348	0.001325
349	0.001073
350	0.000870
351	0.000704
352	0.000568
353	0.000455
354	0.000361
355	0.000281
356	0.000213
357	0.000153
358	0.000099
359	0.000048
360	-0.000000
One-Conductor Voltage
