Induced Winding Phase Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	140.764645
1	141.149261
2	141.481348
3	141.780761
4	142.064411
5	142.347830
6	142.646541
7	142.977428
8	143.360303
9	143.819934
10	144.389068
11	145.113643
12	146.063417
13	147.356956
14	149.225493
15	152.178150
16	157.394015
17	167.387796
18	185.853649
19	213.070503
20	240.286031
21	258.747853
22	268.734741
23	273.940581
24	276.879686
25	278.730603
26	280.001746
27	280.923433
28	281.613062
29	282.138908
30	282.545024
31	282.861759
32	283.110812
33	283.308041
34	283.465209
35	283.591137
36	283.692515
37	283.774462
38	283.840933
39	283.895009
40	283.939112
41	283.975156
42	284.004664
43	284.028857
44	284.048716
45	284.065034
46	284.078454
47	284.089497
48	284.098590
49	284.106081
50	284.112254
51	284.117344
52	284.121540
53	284.124977
54	284.127808
55	284.130137
56	284.132051
57	284.133621
58	284.134907
59	284.135954
60	284.136803
61	284.137483
62	284.138022
63	284.138437
64	284.138746
65	284.138958
66	284.139083
67	284.139124
68	284.139083
69	284.138958
70	284.138746
71	284.138437
72	284.138022
73	284.137483
74	284.136803
75	284.135954
76	284.134907
77	284.133621
78	284.132051
79	284.130137
80	284.127808
81	284.124977
82	284.121540
83	284.117344
84	284.112254
85	284.106081
86	284.098590
87	284.089497
88	284.078454
89	284.065034
90	284.048716
91	284.028857
92	284.004664
93	283.975156
94	283.939112
95	283.895009
96	283.840933
97	283.774462
98	283.692515
99	283.591137
100	283.465209
101	283.308041
102	283.110812
103	282.861759
104	282.545024
105	282.138908
106	281.613062
107	280.923433
108	280.001746
109	278.730603
110	276.879686
111	273.940581
112	268.734741
113	258.747853
114	240.286031
115	213.070503
116	185.853649
117	167.387796
118	157.394015
119	152.178150
120	149.225493
121	147.356956
122	146.063417
123	145.113643
124	144.389068
125	143.819934
126	143.360303
127	142.977428
128	142.646541
129	142.347830
130	142.064411
131	141.780761
132	141.481348
133	141.149261
134	140.764645
135	140.302667
136	139.730490
137	139.002065
138	138.047486
139	136.748010
140	134.872177
141	131.910588
142	126.683812
143	116.676722
144	98.194642
145	70.958004
146	43.718346
147	25.227067
148	15.204179
149	9.954271
150	6.961120
151	5.043758
152	3.690690
153	2.667645
154	1.852104
155	1.169106
156	0.565774
157	0.000000
158	-0.565774
159	-1.169106
160	-1.852104
161	-2.667645
162	-3.690690
163	-5.043758
164	-6.961120
165	-9.954271
166	-15.204179
167	-25.227067
168	-43.718346
169	-70.958004
170	-98.194642
171	-116.676722
172	-126.683812
173	-131.910588
174	-134.872177
175	-136.748010
176	-138.047486
177	-139.002065
178	-139.730490
179	-140.302667
180	-140.764645
181	-141.149261
182	-141.481348
183	-141.780761
184	-142.064411
185	-142.347830
186	-142.646541
187	-142.977428
188	-143.360303
189	-143.819934
190	-144.389068
191	-145.113643
192	-146.063417
193	-147.356956
194	-149.225493
195	-152.178150
196	-157.394015
197	-167.387796
198	-185.853649
199	-213.070503
200	-240.286031
201	-258.747853
202	-268.734741
203	-273.940581
204	-276.879686
205	-278.730603
206	-280.001746
207	-280.923433
208	-281.613062
209	-282.138908
210	-282.545024
211	-282.861759
212	-283.110812
213	-283.308041
214	-283.465209
215	-283.591137
216	-283.692515
217	-283.774462
218	-283.840933
219	-283.895009
220	-283.939112
221	-283.975156
222	-284.004664
223	-284.028857
224	-284.048716
225	-284.065034
226	-284.078454
227	-284.089497
228	-284.098590
229	-284.106081
230	-284.112254
231	-284.117344
232	-284.121540
233	-284.124977
234	-284.127808
235	-284.130137
236	-284.132051
237	-284.133621
238	-284.134907
239	-284.135954
240	-284.136803
241	-284.137483
242	-284.138022
243	-284.138437
244	-284.138746
245	-284.138958
246	-284.139083
247	-284.139124
248	-284.139083
249	-284.138958
250	-284.138746
251	-284.138437
252	-284.138022
253	-284.137483
254	-284.136803
255	-284.135954
256	-284.134907
257	-284.133621
258	-284.132051
259	-284.130137
260	-284.127808
261	-284.124977
262	-284.121540
263	-284.117344
264	-284.112254
265	-284.106081
266	-284.098590
267	-284.089497
268	-284.078454
269	-284.065034
270	-284.048716
271	-284.028857
272	-284.004664
273	-283.975156
274	-283.939112
275	-283.895009
276	-283.840933
277	-283.774462
278	-283.692515
279	-283.591137
280	-283.465209
281	-283.308041
282	-283.110812
283	-282.861759
284	-282.545024
285	-282.138908
286	-281.613062
287	-280.923433
288	-280.001746
289	-278.730603
290	-276.879686
291	-273.940581
292	-268.734741
293	-258.747853
294	-240.286031
295	-213.070503
296	-185.853649
297	-167.387796
298	-157.394015
299	-152.178150
300	-149.225493
301	-147.356956
302	-146.063417
303	-145.113643
304	-144.389068
305	-143.819934
306	-143.360303
307	-142.977428
308	-142.646541
309	-142.347830
310	-142.064411
311	-141.780761
312	-141.481348
313	-141.149261
314	-140.764645
315	-140.302667
316	-139.730490
317	-139.002065
318	-138.047486
319	-136.748010
320	-134.872177
321	-131.910588
322	-126.683812
323	-116.676722
324	-98.194642
325	-70.958004
326	-43.718346
327	-25.227067
328	-15.204179
329	-9.954271
330	-6.961120
331	-5.043758
332	-3.690690
333	-2.667645
334	-1.852104
335	-1.169106
336	-0.565774
337	0.000000
338	0.565774
339	1.169106
340	1.852104
341	2.667645
342	3.690690
343	5.043758
344	6.961120
345	9.954271
346	15.204179
347	25.227067
348	43.718346
349	70.958004
350	98.194642
351	116.676722
352	126.683812
353	131.910588
354	134.872177
355	136.748010
356	138.047486
357	139.002065
358	139.730490
359	140.302667
360	140.764645
Phase Voltage ea
