Cogging Torque in Two Teeth
Air-Gap Position (elec. degrees)
Torque (N.m)
0	0.031772
1	0.094417
2	0.156007
3	0.216607
4	0.275603
5	0.332995
6	0.388814
7	0.441434
8	0.490570
9	0.536336
10	0.578387
11	0.616586
12	0.650961
13	0.680482
14	0.705077
15	0.725001
16	0.740214
17	0.750580
18	0.756151
19	0.756863
20	0.752917
21	0.744683
22	0.732268
23	0.715690
24	0.695256
25	0.671810
26	0.645640
27	0.617118
28	0.586622
29	0.554368
30	0.520845
31	0.487241
32	0.453754
33	0.420518
34	0.387984
35	0.356301
36	0.325671
37	0.296971
38	0.270190
39	0.245141
40	0.221990
41	0.200638
42	0.180890
43	0.163141
44	0.147231
45	0.132871
46	0.120038
47	0.108556
48	0.098157
49	0.088978
50	0.080870
51	0.073629
52	0.067207
53	0.061486
54	0.056300
55	0.051704
56	0.047615
57	0.043925
58	0.040611
59	0.037612
60	0.034848
61	0.032354
62	0.030088
63	0.028001
64	0.026084
65	0.024308
66	0.022634
67	0.021090
68	0.019655
69	0.018304
70	0.017035
71	0.015832
72	0.014676
73	0.013589
74	0.012558
75	0.011569
76	0.010622
77	0.009708
78	0.008814
79	0.007958
80	0.007133
81	0.006328
82	0.005543
83	0.004772
84	0.004006
85	0.003261
86	0.002529
87	0.001803
88	0.001084
89	0.000364
90	-0.000364
91	-0.001084
92	-0.001803
93	-0.002529
94	-0.003261
95	-0.004006
96	-0.004772
97	-0.005543
98	-0.006328
99	-0.007133
100	-0.007958
101	-0.008814
102	-0.009708
103	-0.010622
104	-0.011569
105	-0.012558
106	-0.013589
107	-0.014676
108	-0.015832
109	-0.017035
110	-0.018304
111	-0.019655
112	-0.021090
113	-0.022634
114	-0.024308
115	-0.026084
116	-0.028001
117	-0.030088
118	-0.032354
119	-0.034848
120	-0.037612
121	-0.040611
122	-0.043925
123	-0.047615
124	-0.051704
125	-0.056300
126	-0.061486
127	-0.067207
128	-0.073629
129	-0.080870
130	-0.088978
131	-0.098157
132	-0.108556
133	-0.120038
134	-0.132871
135	-0.147231
136	-0.163141
137	-0.180890
138	-0.200638
139	-0.221990
140	-0.245141
141	-0.270190
142	-0.296971
143	-0.325671
144	-0.356301
145	-0.387984
146	-0.420518
147	-0.453754
148	-0.487241
149	-0.520845
150	-0.554368
151	-0.586622
152	-0.617118
153	-0.645640
154	-0.671810
155	-0.695256
156	-0.715690
157	-0.732268
158	-0.744683
159	-0.752917
160	-0.756863
161	-0.756151
162	-0.750580
163	-0.740214
164	-0.725001
165	-0.705077
166	-0.680482
167	-0.650961
168	-0.616586
169	-0.578387
170	-0.536336
171	-0.490570
172	-0.441434
173	-0.388814
174	-0.332995
175	-0.275603
176	-0.216607
177	-0.156007
178	-0.094417
179	-0.031772
180	0.031772
181	0.094417
182	0.156007
183	0.216607
184	0.275603
185	0.332995
186	0.388814
187	0.441434
188	0.490570
189	0.536336
190	0.578387
191	0.616586
192	0.650961
193	0.680482
194	0.705077
195	0.725001
196	0.740214
197	0.750580
198	0.756151
199	0.756863
200	0.752917
201	0.744683
202	0.732268
203	0.715690
204	0.695256
205	0.671810
206	0.645640
207	0.617118
208	0.586622
209	0.554368
210	0.520845
211	0.487241
212	0.453754
213	0.420518
214	0.387984
215	0.356301
216	0.325671
217	0.296971
218	0.270190
219	0.245141
220	0.221990
221	0.200638
222	0.180890
223	0.163141
224	0.147231
225	0.132871
226	0.120038
227	0.108556
228	0.098157
229	0.088978
230	0.080870
231	0.073629
232	0.067207
233	0.061486
234	0.056300
235	0.051704
236	0.047615
237	0.043925
238	0.040611
239	0.037612
240	0.034848
241	0.032354
242	0.030088
243	0.028001
244	0.026084
245	0.024308
246	0.022634
247	0.021090
248	0.019655
249	0.018304
250	0.017035
251	0.015832
252	0.014676
253	0.013589
254	0.012558
255	0.011569
256	0.010622
257	0.009708
258	0.008814
259	0.007958
260	0.007133
261	0.006328
262	0.005543
263	0.004772
264	0.004006
265	0.003261
266	0.002529
267	0.001803
268	0.001084
269	0.000364
270	-0.000364
271	-0.001084
272	-0.001803
273	-0.002529
274	-0.003261
275	-0.004006
276	-0.004772
277	-0.005543
278	-0.006328
279	-0.007133
280	-0.007958
281	-0.008814
282	-0.009708
283	-0.010622
284	-0.011569
285	-0.012558
286	-0.013589
287	-0.014676
288	-0.015832
289	-0.017035
290	-0.018304
291	-0.019655
292	-0.021090
293	-0.022634
294	-0.024308
295	-0.026084
296	-0.028001
297	-0.030088
298	-0.032354
299	-0.034848
300	-0.037612
301	-0.040611
302	-0.043925
303	-0.047615
304	-0.051704
305	-0.056300
306	-0.061486
307	-0.067207
308	-0.073629
309	-0.080870
310	-0.088978
311	-0.098157
312	-0.108556
313	-0.120038
314	-0.132871
315	-0.147231
316	-0.163141
317	-0.180890
318	-0.200638
319	-0.221990
320	-0.245141
321	-0.270190
322	-0.296971
323	-0.325671
324	-0.356301
325	-0.387984
326	-0.420518
327	-0.453754
328	-0.487241
329	-0.520845
330	-0.554368
331	-0.586622
332	-0.617118
333	-0.645640
334	-0.671810
335	-0.695256
336	-0.715690
337	-0.732268
338	-0.744683
339	-0.752917
340	-0.756863
341	-0.756151
342	-0.750580
343	-0.740214
344	-0.725001
345	-0.705077
346	-0.680482
347	-0.650961
348	-0.616586
349	-0.578387
350	-0.536336
351	-0.490570
352	-0.441434
353	-0.388814
354	-0.332995
355	-0.275603
356	-0.216607
357	-0.156007
358	-0.094417
359	-0.031772
360	0.031772
Cogging Torque
