Air-Gap Flux Density 
Air-Gap Position (elec. degrees)
Flux Density (T)
0	0.000000
1	-0.000124
2	-0.000254
3	-0.000393
4	-0.000547
5	-0.000723
6	-0.000928
7	-0.001170
8	-0.001460
9	-0.001810
10	-0.002237
11	-0.002761
12	-0.003409
13	-0.004214
14	-0.005223
15	-0.006494
16	-0.008110
17	-0.010181
18	-0.012861
19	-0.016376
20	-0.021073
21	-0.027551
22	-0.036986
23	-0.051972
24	-0.078524
25	-0.129472
26	-0.223667
27	-0.362532
28	-0.501397
29	-0.595593
30	-0.646540
31	-0.673091
32	-0.688076
33	-0.697511
34	-0.703988
35	-0.708684
36	-0.712197
37	-0.714875
38	-0.716943
39	-0.718556
40	-0.719824
41	-0.720828
42	-0.721628
43	-0.722268
44	-0.722784
45	-0.723201
46	-0.723540
47	-0.723815
48	-0.724039
49	-0.724223
50	-0.724373
51	-0.724496
52	-0.724597
53	-0.724680
54	-0.724748
55	-0.724804
56	-0.724851
57	-0.724889
58	-0.724920
59	-0.724946
60	-0.724967
61	-0.724985
62	-0.725000
63	-0.725011
64	-0.725021
65	-0.725030
66	-0.725036
67	-0.725042
68	-0.725046
69	-0.725050
70	-0.725053
71	-0.725056
72	-0.725058
73	-0.725060
74	-0.725061
75	-0.725062
76	-0.725063
77	-0.725064
78	-0.725065
79	-0.725066
80	-0.725066
81	-0.725066
82	-0.725067
83	-0.725067
84	-0.725067
85	-0.725067
86	-0.725067
87	-0.725068
88	-0.725068
89	-0.725068
90	-0.725068
91	-0.725068
92	-0.725068
93	-0.725068
94	-0.725067
95	-0.725067
96	-0.725067
97	-0.725067
98	-0.725067
99	-0.725066
100	-0.725066
101	-0.725066
102	-0.725065
103	-0.725064
104	-0.725063
105	-0.725062
106	-0.725061
107	-0.725060
108	-0.725058
109	-0.725056
110	-0.725053
111	-0.725050
112	-0.725046
113	-0.725042
114	-0.725036
115	-0.725030
116	-0.725021
117	-0.725011
118	-0.725000
119	-0.724985
120	-0.724967
121	-0.724946
122	-0.724920
123	-0.724889
124	-0.724851
125	-0.724804
126	-0.724748
127	-0.724680
128	-0.724597
129	-0.724496
130	-0.724373
131	-0.724223
132	-0.724039
133	-0.723815
134	-0.723540
135	-0.723201
136	-0.722784
137	-0.722268
138	-0.721628
139	-0.720828
140	-0.719824
141	-0.718556
142	-0.716943
143	-0.714875
144	-0.712197
145	-0.708684
146	-0.703988
147	-0.697511
148	-0.688076
149	-0.673091
150	-0.646540
151	-0.595593
152	-0.501397
153	-0.362532
154	-0.223667
155	-0.129472
156	-0.078524
157	-0.051972
158	-0.036986
159	-0.027551
160	-0.021073
161	-0.016376
162	-0.012861
163	-0.010181
164	-0.008110
165	-0.006494
166	-0.005223
167	-0.004214
168	-0.003409
169	-0.002761
170	-0.002237
171	-0.001810
172	-0.001460
173	-0.001170
174	-0.000928
175	-0.000723
176	-0.000547
177	-0.000393
178	-0.000254
179	-0.000124
180	0.000000
181	0.000124
182	0.000254
183	0.000393
184	0.000547
185	0.000723
186	0.000928
187	0.001170
188	0.001460
189	0.001810
190	0.002237
191	0.002761
192	0.003409
193	0.004214
194	0.005223
195	0.006494
196	0.008110
197	0.010181
198	0.012861
199	0.016376
200	0.021073
201	0.027551
202	0.036986
203	0.051972
204	0.078524
205	0.129472
206	0.223667
207	0.362532
208	0.501397
209	0.595593
210	0.646540
211	0.673091
212	0.688076
213	0.697511
214	0.703988
215	0.708684
216	0.712197
217	0.714875
218	0.716943
219	0.718556
220	0.719824
221	0.720828
222	0.721628
223	0.722268
224	0.722784
225	0.723201
226	0.723540
227	0.723815
228	0.724039
229	0.724223
230	0.724373
231	0.724496
232	0.724597
233	0.724680
234	0.724748
235	0.724804
236	0.724851
237	0.724889
238	0.724920
239	0.724946
240	0.724967
241	0.724985
242	0.725000
243	0.725011
244	0.725021
245	0.725030
246	0.725036
247	0.725042
248	0.725046
249	0.725050
250	0.725053
251	0.725056
252	0.725058
253	0.725060
254	0.725061
255	0.725062
256	0.725063
257	0.725064
258	0.725065
259	0.725066
260	0.725066
261	0.725066
262	0.725067
263	0.725067
264	0.725067
265	0.725067
266	0.725067
267	0.725068
268	0.725068
269	0.725068
270	0.725068
271	0.725068
272	0.725068
273	0.725068
274	0.725067
275	0.725067
276	0.725067
277	0.725067
278	0.725067
279	0.725066
280	0.725066
281	0.725066
282	0.725065
283	0.725064
284	0.725063
285	0.725062
286	0.725061
287	0.725060
288	0.725058
289	0.725056
290	0.725053
291	0.725050
292	0.725046
293	0.725042
294	0.725036
295	0.725030
296	0.725021
297	0.725011
298	0.725000
299	0.724985
300	0.724967
301	0.724946
302	0.724920
303	0.724889
304	0.724851
305	0.724804
306	0.724748
307	0.724680
308	0.724597
309	0.724496
310	0.724373
311	0.724223
312	0.724039
313	0.723815
314	0.723540
315	0.723201
316	0.722784
317	0.722268
318	0.721628
319	0.720828
320	0.719824
321	0.718556
322	0.716943
323	0.714875
324	0.712197
325	0.708684
326	0.703988
327	0.697511
328	0.688076
329	0.673091
330	0.646540
331	0.595593
332	0.501397
333	0.362532
334	0.223667
335	0.129472
336	0.078524
337	0.051972
338	0.036986
339	0.027551
340	0.021073
341	0.016376
342	0.012861
343	0.010181
344	0.008110
345	0.006494
346	0.005223
347	0.004214
348	0.003409
349	0.002761
350	0.002237
351	0.001810
352	0.001460
353	0.001170
354	0.000928
355	0.000723
356	0.000547
357	0.000393
358	0.000254
359	0.000124
360	-0.000000
Air-Gap Flux Density
