Input Current vs Torque Angle
Torque Angle +0 (elec. degrees)
Current (A)
0.0354152	0.177975
3	0.721016
6	1.410073
9	2.105803
12	2.802841
15	3.499406
18	4.194855
21	4.888324
24	5.579308
27	6.267235
30	6.951551
33	7.631704
36	8.307259
39	8.977558
42	9.642071
45	10.300309
48	10.951757
51	11.595906
54	12.232257
57	12.860297
60	13.479589
63	14.089328
66	14.689657
69	15.279518
72	15.858755
75	16.426468
78	16.988332
81	17.540326
84	18.079681
87	18.606211
90	19.119220
93	19.618340
96	20.103269
99	20.574099
102	21.030158
105	21.470313
108	21.895612
111	22.304459
114	22.697574
117	23.074900
120	23.435394
123	23.779653
126	24.107057
129	24.417402
130.869	24.600004
135	24.985706
138	25.244197
141	25.484470
144	25.706331
147	25.910565
150	26.097068
153	26.265135
156	26.414484
159	26.545162
162	26.657186
165	26.750470
168	26.824943
171	26.880543
174	26.917226
177	26.934925
180	26.933646
Input Current
