Efficiency vs Torque Angle
Torque Angle +0 (elec. degrees)
Efficiency (%)
0.0354152	0.000000
3	88.606918
6	91.020928
9	90.431385
12	89.088771
15	87.452264
18	85.675016
21	83.821330
24	81.922436
27	79.994767
30	78.047444
33	76.085651
36	74.112116
39	72.128595
42	70.135812
45	68.133812
48	66.122326
51	64.100802
54	62.068470
57	60.024413
60	57.967487
63	55.895742
66	53.809219
69	51.704837
72	49.581731
75	47.435367
78	45.238578
81	43.008395
84	40.753111
87	38.472635
90	36.160920
93	33.817933
96	31.440775
99	29.028011
102	26.574627
105	24.072759
108	21.523480
111	18.918389
114	16.253270
117	13.524657
120	10.720891
123	7.839588
126	4.869635
129	1.801398
130.869	0.000000
135	0.000000
138	0.000000
141	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Efficiency
