Cogging Torque in Two Teeth
Air-Gap Position (elec. degrees)
Torque (N.m)
0	0.030849
1	0.091691
2	0.151528
3	0.210431
4	0.267777
5	0.323597
6	0.377982
7	0.429344
8	0.477333
9	0.522021
10	0.563081
11	0.600350
12	0.633851
13	0.662537
14	0.686337
15	0.705498
16	0.720044
17	0.729816
18	0.734803
19	0.734939
20	0.730458
21	0.721716
22	0.708748
23	0.691551
24	0.670408
25	0.646211
26	0.619256
27	0.589944
28	0.558666
29	0.525688
30	0.491588
31	0.457600
32	0.423934
33	0.390740
34	0.358526
35	0.327478
36	0.297805
37	0.270341
38	0.245056
39	0.221723
40	0.200455
41	0.181107
42	0.163408
43	0.147663
44	0.133686
45	0.121174
46	0.110068
47	0.100178
48	0.091230
49	0.083322
50	0.076314
51	0.070018
52	0.064393
53	0.059332
54	0.054695
55	0.050536
56	0.046788
57	0.043362
58	0.040241
59	0.037377
60	0.034706
61	0.032267
62	0.030030
63	0.027949
64	0.026022
65	0.024223
66	0.022521
67	0.020944
68	0.019477
69	0.018094
70	0.016794
71	0.015565
72	0.014386
73	0.013281
74	0.012237
75	0.011241
76	0.010292
77	0.009380
78	0.008493
79	0.007650
80	0.006841
81	0.006055
82	0.005295
83	0.004551
84	0.003814
85	0.003101
86	0.002402
87	0.001711
88	0.001028
89	0.000345
90	-0.000345
91	-0.001028
92	-0.001711
93	-0.002402
94	-0.003101
95	-0.003814
96	-0.004551
97	-0.005295
98	-0.006055
99	-0.006841
100	-0.007650
101	-0.008493
102	-0.009380
103	-0.010292
104	-0.011241
105	-0.012237
106	-0.013281
107	-0.014386
108	-0.015565
109	-0.016794
110	-0.018094
111	-0.019477
112	-0.020944
113	-0.022521
114	-0.024223
115	-0.026022
116	-0.027949
117	-0.030030
118	-0.032267
119	-0.034706
120	-0.037377
121	-0.040241
122	-0.043362
123	-0.046788
124	-0.050536
125	-0.054695
126	-0.059332
127	-0.064393
128	-0.070018
129	-0.076314
130	-0.083322
131	-0.091230
132	-0.100178
133	-0.110068
134	-0.121174
135	-0.133686
136	-0.147663
137	-0.163408
138	-0.181107
139	-0.200455
140	-0.221723
141	-0.245056
142	-0.270341
143	-0.297805
144	-0.327478
145	-0.358526
146	-0.390740
147	-0.423934
148	-0.457600
149	-0.491588
150	-0.525688
151	-0.558666
152	-0.589944
153	-0.619256
154	-0.646211
155	-0.670408
156	-0.691551
157	-0.708748
158	-0.721716
159	-0.730458
160	-0.734939
161	-0.734803
162	-0.729816
163	-0.720044
164	-0.705498
165	-0.686337
166	-0.662537
167	-0.633851
168	-0.600350
169	-0.563081
170	-0.522021
171	-0.477333
172	-0.429344
173	-0.377982
174	-0.323597
175	-0.267777
176	-0.210431
177	-0.151528
178	-0.091691
179	-0.030849
180	0.030849
181	0.091691
182	0.151528
183	0.210431
184	0.267777
185	0.323597
186	0.377982
187	0.429344
188	0.477333
189	0.522021
190	0.563081
191	0.600350
192	0.633851
193	0.662537
194	0.686337
195	0.705498
196	0.720044
197	0.729816
198	0.734803
199	0.734939
200	0.730458
201	0.721716
202	0.708748
203	0.691551
204	0.670408
205	0.646211
206	0.619256
207	0.589944
208	0.558666
209	0.525688
210	0.491588
211	0.457600
212	0.423934
213	0.390740
214	0.358526
215	0.327478
216	0.297805
217	0.270341
218	0.245056
219	0.221723
220	0.200455
221	0.181107
222	0.163408
223	0.147663
224	0.133686
225	0.121174
226	0.110068
227	0.100178
228	0.091230
229	0.083322
230	0.076314
231	0.070018
232	0.064393
233	0.059332
234	0.054695
235	0.050536
236	0.046788
237	0.043362
238	0.040241
239	0.037377
240	0.034706
241	0.032267
242	0.030030
243	0.027949
244	0.026022
245	0.024223
246	0.022521
247	0.020944
248	0.019477
249	0.018094
250	0.016794
251	0.015565
252	0.014386
253	0.013281
254	0.012237
255	0.011241
256	0.010292
257	0.009380
258	0.008493
259	0.007650
260	0.006841
261	0.006055
262	0.005295
263	0.004551
264	0.003814
265	0.003101
266	0.002402
267	0.001711
268	0.001028
269	0.000345
270	-0.000345
271	-0.001028
272	-0.001711
273	-0.002402
274	-0.003101
275	-0.003814
276	-0.004551
277	-0.005295
278	-0.006055
279	-0.006841
280	-0.007650
281	-0.008493
282	-0.009380
283	-0.010292
284	-0.011241
285	-0.012237
286	-0.013281
287	-0.014386
288	-0.015565
289	-0.016794
290	-0.018094
291	-0.019477
292	-0.020944
293	-0.022521
294	-0.024223
295	-0.026022
296	-0.027949
297	-0.030030
298	-0.032267
299	-0.034706
300	-0.037377
301	-0.040241
302	-0.043362
303	-0.046788
304	-0.050536
305	-0.054695
306	-0.059332
307	-0.064393
308	-0.070018
309	-0.076314
310	-0.083322
311	-0.091230
312	-0.100178
313	-0.110068
314	-0.121174
315	-0.133686
316	-0.147663
317	-0.163408
318	-0.181107
319	-0.200455
320	-0.221723
321	-0.245056
322	-0.270341
323	-0.297805
324	-0.327478
325	-0.358526
326	-0.390740
327	-0.423934
328	-0.457600
329	-0.491588
330	-0.525688
331	-0.558666
332	-0.589944
333	-0.619256
334	-0.646211
335	-0.670408
336	-0.691551
337	-0.708748
338	-0.721716
339	-0.730458
340	-0.734939
341	-0.734803
342	-0.729816
343	-0.720044
344	-0.705498
345	-0.686337
346	-0.662537
347	-0.633851
348	-0.600350
349	-0.563081
350	-0.522021
351	-0.477333
352	-0.429344
353	-0.377982
354	-0.323597
355	-0.267777
356	-0.210431
357	-0.151528
358	-0.091691
359	-0.030849
360	0.030849
Cogging Torque
