Input Current vs Torque Angle
Torque Angle +0 (elec. degrees)
Current (A)
0.0527638	0.016764
3	0.494738
6	0.989034
9	1.482676
12	1.975306
15	2.466586
18	2.956176
21	3.443741
24	3.928946
27	4.411458
30	4.890948
33	5.367085
36	5.839544
39	6.308002
42	6.772136
45	7.231629
48	7.686165
51	8.135434
54	8.579128
57	9.016941
60	9.448575
63	9.873734
66	10.292125
69	10.703463
72	11.107465
75	11.503855
78	11.892361
81	12.272716
84	12.644660
87	13.007938
90	13.362301
93	13.707506
96	14.043317
99	14.369503
102	14.685841
105	14.992114
108	15.288113
111	15.573633
114	15.848480
117	16.112466
120	16.365409
123	16.607135
126	16.837480
129	17.056286
132	17.263402
135	17.458686
138	17.642006
141	17.813234
144	17.972254
145.432	18.042286
150	18.253241
153	18.375016
156	18.484198
159	18.580711
162	18.664490
165	18.735478
168	18.793625
171	18.838892
174	18.871248
177	18.890670
180	18.897146
Input Current
