Induced Winding Phase Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	139.812132
1	140.440356
2	140.897671
3	141.238611
4	141.500604
5	141.710524
6	141.888781
7	142.052050
8	142.215296
9	142.393484
10	142.603283
11	142.865092
12	143.205771
13	143.662725
14	144.290457
15	145.171804
16	146.438938
17	148.317918
18	151.240093
19	156.157356
20	165.376579
21	183.556021
22	213.074896
23	242.593471
24	260.771987
25	269.989582
26	274.904376
27	277.823036
28	279.697157
29	280.957679
30	281.830103
31	282.445845
32	282.886723
33	283.205868
34	283.438836
35	283.609991
36	283.736348
37	283.829979
38	283.899555
39	283.951365
40	283.990007
41	284.018863
42	284.040429
43	284.056559
44	284.068629
45	284.077664
46	284.084429
47	284.089496
48	284.093291
49	284.096134
50	284.098265
51	284.099861
52	284.101057
53	284.101953
54	284.102624
55	284.103128
56	284.103505
57	284.103787
58	284.103999
59	284.104157
60	284.104276
61	284.104365
62	284.104431
63	284.104480
64	284.104517
65	284.104544
66	284.104563
67	284.104577
68	284.104586
69	284.104591
70	284.104593
71	284.104591
72	284.104586
73	284.104577
74	284.104563
75	284.104544
76	284.104517
77	284.104480
78	284.104431
79	284.104365
80	284.104276
81	284.104157
82	284.103999
83	284.103787
84	284.103505
85	284.103128
86	284.102624
87	284.101953
88	284.101057
89	284.099861
90	284.098265
91	284.096134
92	284.093291
93	284.089496
94	284.084429
95	284.077664
96	284.068629
97	284.056559
98	284.040429
99	284.018863
100	283.990007
101	283.951365
102	283.899555
103	283.829979
104	283.736348
105	283.609991
106	283.438836
107	283.205868
108	282.886723
109	282.445845
110	281.830103
111	280.957679
112	279.697157
113	277.823036
114	274.904376
115	269.989582
116	260.771987
117	242.593471
118	213.074896
119	183.556021
120	165.376579
121	156.157356
122	151.240093
123	148.317918
124	146.438938
125	145.171804
126	144.290457
127	143.662725
128	143.205771
129	142.865092
130	142.603283
131	142.393484
132	142.215296
133	142.052050
134	141.888781
135	141.710524
136	141.500604
137	141.238611
138	140.897671
139	140.440356
140	139.812132
141	138.930122
142	137.662099
143	135.781928
144	132.858160
145	127.938770
146	118.716706
147	100.533470
148	71.009530
149	41.484190
150	23.296639
151	14.066976
152	9.136052
153	6.195826
154	4.292850
155	2.993686
156	2.069452
157	1.384135
158	0.849625
159	0.404123
160	0.000000
161	-0.404123
162	-0.849625
163	-1.384135
164	-2.069452
165	-2.993686
166	-4.292850
167	-6.195826
168	-9.136052
169	-14.066976
170	-23.296639
171	-41.484190
172	-71.009530
173	-100.533470
174	-118.716706
175	-127.938770
176	-132.858160
177	-135.781928
178	-137.662099
179	-138.930122
180	-139.812132
181	-140.440356
182	-140.897671
183	-141.238611
184	-141.500604
185	-141.710524
186	-141.888781
187	-142.052050
188	-142.215296
189	-142.393484
190	-142.603283
191	-142.865092
192	-143.205771
193	-143.662725
194	-144.290457
195	-145.171804
196	-146.438938
197	-148.317918
198	-151.240093
199	-156.157356
200	-165.376579
201	-183.556021
202	-213.074896
203	-242.593471
204	-260.771987
205	-269.989582
206	-274.904376
207	-277.823036
208	-279.697157
209	-280.957679
210	-281.830103
211	-282.445845
212	-282.886723
213	-283.205868
214	-283.438836
215	-283.609991
216	-283.736348
217	-283.829979
218	-283.899555
219	-283.951365
220	-283.990007
221	-284.018863
222	-284.040429
223	-284.056559
224	-284.068629
225	-284.077664
226	-284.084429
227	-284.089496
228	-284.093291
229	-284.096134
230	-284.098265
231	-284.099861
232	-284.101057
233	-284.101953
234	-284.102624
235	-284.103128
236	-284.103505
237	-284.103787
238	-284.103999
239	-284.104157
240	-284.104276
241	-284.104365
242	-284.104431
243	-284.104480
244	-284.104517
245	-284.104544
246	-284.104563
247	-284.104577
248	-284.104586
249	-284.104591
250	-284.104593
251	-284.104591
252	-284.104586
253	-284.104577
254	-284.104563
255	-284.104544
256	-284.104517
257	-284.104480
258	-284.104431
259	-284.104365
260	-284.104276
261	-284.104157
262	-284.103999
263	-284.103787
264	-284.103505
265	-284.103128
266	-284.102624
267	-284.101953
268	-284.101057
269	-284.099861
270	-284.098265
271	-284.096134
272	-284.093291
273	-284.089496
274	-284.084429
275	-284.077664
276	-284.068629
277	-284.056559
278	-284.040429
279	-284.018863
280	-283.990007
281	-283.951365
282	-283.899555
283	-283.829979
284	-283.736348
285	-283.609991
286	-283.438836
287	-283.205868
288	-282.886723
289	-282.445845
290	-281.830103
291	-280.957679
292	-279.697157
293	-277.823036
294	-274.904376
295	-269.989582
296	-260.771987
297	-242.593471
298	-213.074896
299	-183.556021
300	-165.376579
301	-156.157356
302	-151.240093
303	-148.317918
304	-146.438938
305	-145.171804
306	-144.290457
307	-143.662725
308	-143.205771
309	-142.865092
310	-142.603283
311	-142.393484
312	-142.215296
313	-142.052050
314	-141.888781
315	-141.710524
316	-141.500604
317	-141.238611
318	-140.897671
319	-140.440356
320	-139.812132
321	-138.930122
322	-137.662099
323	-135.781928
324	-132.858160
325	-127.938770
326	-118.716706
327	-100.533470
328	-71.009530
329	-41.484190
330	-23.296639
331	-14.066976
332	-9.136052
333	-6.195826
334	-4.292850
335	-2.993686
336	-2.069452
337	-1.384135
338	-0.849625
339	-0.404123
340	0.000000
341	0.404123
342	0.849625
343	1.384135
344	2.069452
345	2.993686
346	4.292850
347	6.195826
348	9.136052
349	14.066976
350	23.296639
351	41.484190
352	71.009530
353	100.533470
354	118.716706
355	127.938770
356	132.858160
357	135.781928
358	137.662099
359	138.930122
360	139.812132
Phase Voltage ea
