Output Power vs Torque Angle
Torque Angle +0 (elec. degrees)
Power (W)
0.0527638	0.000000
3	175.262358
6	350.247657
9	521.338587
12	688.066200
15	849.973506
18	1006.616729
21	1157.566521
24	1302.409139
27	1440.747580
30	1572.202666
33	1696.414090
36	1813.041396
39	1921.764917
42	2022.286649
45	2114.331069
48	2197.645890
51	2272.002752
54	2337.197848
57	2393.052482
60	2439.413561
63	2476.154012
66	2503.173132
69	2520.396864
72	2527.777999
75	2525.296305
78	2512.958585
81	2490.798656
84	2458.877256
87	2417.281879
90	2366.126536
93	2305.551440
96	2235.722624
99	2156.831482
102	2069.094250
105	1972.751410
108	1868.067031
111	1755.328046
114	1634.843463
117	1506.943524
120	1371.978792
123	1230.319198
126	1082.353019
129	928.485821
132	769.139343
135	604.750343
138	435.769400
141	262.659678
144	85.895660
145.432	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Output Power
