Winding Currents under Load 
Air-Gap Position (elec. degrees)
Current (A)
0	0.906968
1	0.898877
2	0.8905
3	0.881901
4	0.873143
5	0.86429
6	0.855403
7	0.846545
8	0.837776
9	0.829157
10	0.820746
11	0.812602
12	0.80478
13	0.797335
14	0.79032
15	0.783785
16	0.777778
17	0.772347
18	0.767534
19	0.763381
20	0.759928
21	0.757209
22	0.755259
23	0.754106
24	0.753779
25	0.7543
26	0.755691
27	0.757969
28	0.761148
29	0.765239
30	0.770249
31	0.776182
32	0.783038
33	0.790815
34	0.799505
35	0.809099
36	0.819583
37	0.83094
38	0.843151
39	0.856192
40	0.870036
41	0.884654
42	0.900012
43	0.916075
44	0.932804
45	0.950157
46	0.968091
47	0.986557
48	1.00551
49	1.02489
50	1.04465
51	1.06474
52	1.08509
53	1.10564
54	1.12635
55	1.14713
56	1.16794
57	1.1887
58	1.20935
59	1.22982
60	1.25006
61	1.26998
62	1.28953
63	1.30864
64	1.32724
65	1.34526
66	1.36264
67	1.37933
68	1.39524
69	1.41032
70	1.42451
71	1.43776
72	1.44999
73	1.46116
74	1.47121
75	1.4801
76	1.48776
77	1.49416
78	1.49925
79	1.50299
80	1.50535
81	1.50627
82	1.50574
83	1.50372
84	1.50019
85	1.49513
86	1.4885
87	1.48031
88	1.47054
89	1.45917
90	1.44621
91	1.43165
92	1.41549
93	1.39775
94	1.37842
95	1.35752
96	1.33508
97	1.31111
98	1.28563
99	1.25867
100	1.23026
101	1.20044
102	1.16925
103	1.13672
104	1.1029
105	1.06783
106	1.03157
107	0.994167
108	0.955677
109	0.916157
110	0.875667
111	0.834269
112	0.792027
113	0.749007
114	0.705277
115	0.660905
116	0.615963
117	0.570522
118	0.524655
119	0.478436
120	0.431938
121	0.385236
122	0.338406
123	0.291521
124	0.244658
125	0.19789
126	0.151292
127	0.104937
128	0.0588971
129	0.0132443
130	-0.0319512
131	-0.0766208
132	-0.120697
133	-0.164115
134	-0.20681
135	-0.248721
136	-0.289789
137	-0.329957
138	-0.36917
139	-0.407377
140	-0.444528
141	-0.480577
142	-0.515482
143	-0.549201
144	-0.581698
145	-0.61294
146	-0.642895
147	-0.671537
148	-0.698843
149	-0.724792
150	-0.749368
151	-0.772559
152	-0.794354
153	-0.814749
154	-0.833741
155	-0.851332
156	-0.867527
157	-0.882334
158	-0.895766
159	-0.907838
160	-0.91857
161	-0.927984
162	-0.936104
163	-0.942961
164	-0.948586
165	-0.953013
166	-0.95628
167	-0.958428
168	-0.959499
169	-0.959539
170	-0.958596
171	-0.95672
172	-0.953963
173	-0.950378
174	-0.946022
175	-0.940951
176	-0.935224
177	-0.928901
178	-0.922043
179	-0.914711
180	-0.906968
181	-0.898877
182	-0.8905
183	-0.881901
184	-0.873143
185	-0.86429
186	-0.855403
187	-0.846545
188	-0.837776
189	-0.829157
190	-0.820746
191	-0.812602
192	-0.80478
193	-0.797335
194	-0.79032
195	-0.783785
196	-0.777778
197	-0.772347
198	-0.767534
199	-0.763381
200	-0.759928
201	-0.757209
202	-0.755259
203	-0.754106
204	-0.753779
205	-0.7543
206	-0.755691
207	-0.757969
208	-0.761148
209	-0.765239
210	-0.770249
211	-0.776182
212	-0.783038
213	-0.790815
214	-0.799505
215	-0.809099
216	-0.819583
217	-0.83094
218	-0.843151
219	-0.856192
220	-0.870036
221	-0.884654
222	-0.900012
223	-0.916075
224	-0.932804
225	-0.950157
226	-0.968091
227	-0.986557
228	-1.00551
229	-1.02489
230	-1.04465
231	-1.06474
232	-1.08509
233	-1.10564
234	-1.12635
235	-1.14713
236	-1.16794
237	-1.1887
238	-1.20935
239	-1.22982
240	-1.25006
241	-1.26998
242	-1.28953
243	-1.30864
244	-1.32724
245	-1.34526
246	-1.36264
247	-1.37933
248	-1.39524
249	-1.41032
250	-1.42451
251	-1.43776
252	-1.44999
253	-1.46116
254	-1.47121
255	-1.4801
256	-1.48776
257	-1.49416
258	-1.49925
259	-1.50299
260	-1.50535
261	-1.50627
262	-1.50574
263	-1.50372
264	-1.50019
265	-1.49513
266	-1.4885
267	-1.48031
268	-1.47054
269	-1.45917
270	-1.44621
271	-1.43165
272	-1.41549
273	-1.39775
274	-1.37842
275	-1.35752
276	-1.33508
277	-1.31111
278	-1.28563
279	-1.25867
280	-1.23026
281	-1.20044
282	-1.16925
283	-1.13672
284	-1.1029
285	-1.06783
286	-1.03157
287	-0.994167
288	-0.955677
289	-0.916157
290	-0.875667
291	-0.834269
292	-0.792027
293	-0.749007
294	-0.705277
295	-0.660905
296	-0.615963
297	-0.570522
298	-0.524655
299	-0.478436
