Air-Gap Flux Density 
Air-Gap Position (elec. degrees)
Flux Density (T)
0	0.000000
1	-0.000024
2	-0.000051
3	-0.000082
4	-0.000119
5	-0.000167
6	-0.000229
7	-0.000310
8	-0.000417
9	-0.000559
10	-0.000750
11	-0.001005
12	-0.001347
13	-0.001807
14	-0.002427
15	-0.003267
16	-0.004411
17	-0.005977
18	-0.008141
19	-0.011163
20	-0.015445
21	-0.021632
22	-0.030831
23	-0.045156
24	-0.069280
25	-0.114525
26	-0.203756
27	-0.348652
28	-0.493548
29	-0.582779
30	-0.628023
31	-0.652147
32	-0.666473
33	-0.675671
34	-0.681858
35	-0.686140
36	-0.689162
37	-0.691326
38	-0.692893
39	-0.694036
40	-0.694876
41	-0.695496
42	-0.695956
43	-0.696297
44	-0.696551
45	-0.696741
46	-0.696883
47	-0.696989
48	-0.697068
49	-0.697127
50	-0.697171
51	-0.697205
52	-0.697229
53	-0.697248
54	-0.697262
55	-0.697272
56	-0.697280
57	-0.697286
58	-0.697291
59	-0.697294
60	-0.697296
61	-0.697298
62	-0.697300
63	-0.697301
64	-0.697301
65	-0.697302
66	-0.697302
67	-0.697303
68	-0.697303
69	-0.697303
70	-0.697303
71	-0.697303
72	-0.697303
73	-0.697303
74	-0.697304
75	-0.697304
76	-0.697304
77	-0.697304
78	-0.697304
79	-0.697304
80	-0.697304
81	-0.697304
82	-0.697304
83	-0.697304
84	-0.697304
85	-0.697304
86	-0.697304
87	-0.697304
88	-0.697304
89	-0.697304
90	-0.697304
91	-0.697304
92	-0.697304
93	-0.697304
94	-0.697304
95	-0.697304
96	-0.697304
97	-0.697304
98	-0.697304
99	-0.697304
100	-0.697304
101	-0.697304
102	-0.697304
103	-0.697304
104	-0.697304
105	-0.697304
106	-0.697304
107	-0.697303
108	-0.697303
109	-0.697303
110	-0.697303
111	-0.697303
112	-0.697303
113	-0.697303
114	-0.697302
115	-0.697302
116	-0.697301
117	-0.697301
118	-0.697300
119	-0.697298
120	-0.697296
121	-0.697294
122	-0.697291
123	-0.697286
124	-0.697280
125	-0.697272
126	-0.697262
127	-0.697248
128	-0.697229
129	-0.697205
130	-0.697171
131	-0.697127
132	-0.697068
133	-0.696989
134	-0.696883
135	-0.696741
136	-0.696551
137	-0.696297
138	-0.695956
139	-0.695496
140	-0.694876
141	-0.694036
142	-0.692893
143	-0.691326
144	-0.689162
145	-0.686140
146	-0.681858
147	-0.675671
148	-0.666473
149	-0.652147
150	-0.628023
151	-0.582779
152	-0.493548
153	-0.348652
154	-0.203756
155	-0.114525
156	-0.069280
157	-0.045156
158	-0.030831
159	-0.021632
160	-0.015445
161	-0.011163
162	-0.008141
163	-0.005977
164	-0.004411
165	-0.003267
166	-0.002427
167	-0.001807
168	-0.001347
169	-0.001005
170	-0.000750
171	-0.000559
172	-0.000417
173	-0.000310
174	-0.000229
175	-0.000167
176	-0.000119
177	-0.000082
178	-0.000051
179	-0.000024
180	0.000000
181	0.000024
182	0.000051
183	0.000082
184	0.000119
185	0.000167
186	0.000229
187	0.000310
188	0.000417
189	0.000559
190	0.000750
191	0.001005
192	0.001347
193	0.001807
194	0.002427
195	0.003267
196	0.004411
197	0.005977
198	0.008141
199	0.011163
200	0.015445
201	0.021632
202	0.030831
203	0.045156
204	0.069280
205	0.114525
206	0.203756
207	0.348652
208	0.493548
209	0.582779
210	0.628023
211	0.652147
212	0.666473
213	0.675671
214	0.681858
215	0.686140
216	0.689162
217	0.691326
218	0.692893
219	0.694036
220	0.694876
221	0.695496
222	0.695956
223	0.696297
224	0.696551
225	0.696741
226	0.696883
227	0.696989
228	0.697068
229	0.697127
230	0.697171
231	0.697205
232	0.697229
233	0.697248
234	0.697262
235	0.697272
236	0.697280
237	0.697286
238	0.697291
239	0.697294
240	0.697296
241	0.697298
242	0.697300
243	0.697301
244	0.697301
245	0.697302
246	0.697302
247	0.697303
248	0.697303
249	0.697303
250	0.697303
251	0.697303
252	0.697303
253	0.697303
254	0.697304
255	0.697304
256	0.697304
257	0.697304
258	0.697304
259	0.697304
260	0.697304
261	0.697304
262	0.697304
263	0.697304
264	0.697304
265	0.697304
266	0.697304
267	0.697304
268	0.697304
269	0.697304
270	0.697304
271	0.697304
272	0.697304
273	0.697304
274	0.697304
275	0.697304
276	0.697304
277	0.697304
278	0.697304
279	0.697304
280	0.697304
281	0.697304
282	0.697304
283	0.697304
284	0.697304
285	0.697304
286	0.697304
287	0.697303
288	0.697303
289	0.697303
290	0.697303
291	0.697303
292	0.697303
293	0.697303
294	0.697302
295	0.697302
296	0.697301
297	0.697301
298	0.697300
299	0.697298
300	0.697296
301	0.697294
302	0.697291
303	0.697286
304	0.697280
305	0.697272
306	0.697262
307	0.697248
308	0.697229
309	0.697205
310	0.697171
311	0.697127
312	0.697068
313	0.696989
314	0.696883
315	0.696741
316	0.696551
317	0.696297
318	0.695956
319	0.695496
320	0.694876
321	0.694036
322	0.692893
323	0.691326
324	0.689162
325	0.686140
326	0.681858
327	0.675671
328	0.666473
329	0.652147
330	0.628023
331	0.582779
332	0.493548
333	0.348652
334	0.203756
335	0.114525
336	0.069280
337	0.045156
338	0.030831
339	0.021632
340	0.015445
341	0.011163
342	0.008141
343	0.005977
344	0.004411
345	0.003267
346	0.002427
347	0.001807
348	0.001347
349	0.001005
350	0.000750
351	0.000559
352	0.000417
353	0.000310
354	0.000229
355	0.000167
356	0.000119
357	0.000082
358	0.000051
359	0.000024
360	-0.000000
Air-Gap Flux Density
