One Conductor Induced Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	0.000000
1	-0.000009
2	-0.000020
3	-0.000032
4	-0.000046
5	-0.000065
6	-0.000089
7	-0.000120
8	-0.000162
9	-0.000218
10	-0.000292
11	-0.000391
12	-0.000524
13	-0.000702
14	-0.000944
15	-0.001270
16	-0.001715
17	-0.002324
18	-0.003165
19	-0.004340
20	-0.006005
21	-0.008410
22	-0.011986
23	-0.017556
24	-0.026934
25	-0.044524
26	-0.079215
27	-0.135546
28	-0.191878
29	-0.226568
30	-0.244158
31	-0.253537
32	-0.259106
33	-0.262682
34	-0.265087
35	-0.266752
36	-0.267927
37	-0.268768
38	-0.269377
39	-0.269822
40	-0.270148
41	-0.270389
42	-0.270568
43	-0.270701
44	-0.270800
45	-0.270873
46	-0.270929
47	-0.270970
48	-0.271000
49	-0.271024
50	-0.271041
51	-0.271054
52	-0.271063
53	-0.271071
54	-0.271076
55	-0.271080
56	-0.271083
57	-0.271085
58	-0.271087
59	-0.271088
60	-0.271089
61	-0.271090
62	-0.271091
63	-0.271091
64	-0.271091
65	-0.271092
66	-0.271092
67	-0.271092
68	-0.271092
69	-0.271092
70	-0.271092
71	-0.271092
72	-0.271092
73	-0.271092
74	-0.271092
75	-0.271092
76	-0.271092
77	-0.271092
78	-0.271092
79	-0.271092
80	-0.271092
81	-0.271092
82	-0.271092
83	-0.271092
84	-0.271092
85	-0.271092
86	-0.271092
87	-0.271092
88	-0.271092
89	-0.271092
90	-0.271092
91	-0.271092
92	-0.271092
93	-0.271092
94	-0.271092
95	-0.271092
96	-0.271092
97	-0.271092
98	-0.271092
99	-0.271092
100	-0.271092
101	-0.271092
102	-0.271092
103	-0.271092
104	-0.271092
105	-0.271092
106	-0.271092
107	-0.271092
108	-0.271092
109	-0.271092
110	-0.271092
111	-0.271092
112	-0.271092
113	-0.271092
114	-0.271092
115	-0.271092
116	-0.271091
117	-0.271091
118	-0.271091
119	-0.271090
120	-0.271089
121	-0.271088
122	-0.271087
123	-0.271085
124	-0.271083
125	-0.271080
126	-0.271076
127	-0.271071
128	-0.271063
129	-0.271054
130	-0.271041
131	-0.271024
132	-0.271000
133	-0.270970
134	-0.270929
135	-0.270873
136	-0.270800
137	-0.270701
138	-0.270568
139	-0.270389
140	-0.270148
141	-0.269822
142	-0.269377
143	-0.268768
144	-0.267927
145	-0.266752
146	-0.265087
147	-0.262682
148	-0.259106
149	-0.253537
150	-0.244158
151	-0.226568
152	-0.191878
153	-0.135546
154	-0.079215
155	-0.044524
156	-0.026934
157	-0.017556
158	-0.011986
159	-0.008410
160	-0.006005
161	-0.004340
162	-0.003165
163	-0.002324
164	-0.001715
165	-0.001270
166	-0.000944
167	-0.000702
168	-0.000524
169	-0.000391
170	-0.000292
171	-0.000218
172	-0.000162
173	-0.000120
174	-0.000089
175	-0.000065
176	-0.000046
177	-0.000032
178	-0.000020
179	-0.000009
180	0.000000
181	0.000009
182	0.000020
183	0.000032
184	0.000046
185	0.000065
186	0.000089
187	0.000120
188	0.000162
189	0.000218
190	0.000292
191	0.000391
192	0.000524
193	0.000702
194	0.000944
195	0.001270
196	0.001715
197	0.002324
198	0.003165
199	0.004340
200	0.006005
201	0.008410
202	0.011986
203	0.017556
204	0.026934
205	0.044524
206	0.079215
207	0.135546
208	0.191878
209	0.226568
210	0.244158
211	0.253537
212	0.259106
213	0.262682
214	0.265087
215	0.266752
216	0.267927
217	0.268768
218	0.269377
219	0.269822
220	0.270148
221	0.270389
222	0.270568
223	0.270701
224	0.270800
225	0.270873
226	0.270929
227	0.270970
228	0.271000
229	0.271024
230	0.271041
231	0.271054
232	0.271063
233	0.271071
234	0.271076
235	0.271080
236	0.271083
237	0.271085
238	0.271087
239	0.271088
240	0.271089
241	0.271090
242	0.271091
243	0.271091
244	0.271091
245	0.271092
246	0.271092
247	0.271092
248	0.271092
249	0.271092
250	0.271092
251	0.271092
252	0.271092
253	0.271092
254	0.271092
255	0.271092
256	0.271092
257	0.271092
258	0.271092
259	0.271092
260	0.271092
261	0.271092
262	0.271092
263	0.271092
264	0.271092
265	0.271092
266	0.271092
267	0.271092
268	0.271092
269	0.271092
270	0.271092
271	0.271092
272	0.271092
273	0.271092
274	0.271092
275	0.271092
276	0.271092
277	0.271092
278	0.271092
279	0.271092
280	0.271092
281	0.271092
282	0.271092
283	0.271092
284	0.271092
285	0.271092
286	0.271092
287	0.271092
288	0.271092
289	0.271092
290	0.271092
291	0.271092
292	0.271092
293	0.271092
294	0.271092
295	0.271092
296	0.271091
297	0.271091
298	0.271091
299	0.271090
300	0.271089
301	0.271088
302	0.271087
303	0.271085
304	0.271083
305	0.271080
306	0.271076
307	0.271071
308	0.271063
309	0.271054
310	0.271041
311	0.271024
312	0.271000
313	0.270970
314	0.270929
315	0.270873
316	0.270800
317	0.270701
318	0.270568
319	0.270389
320	0.270148
321	0.269822
322	0.269377
323	0.268768
324	0.267927
325	0.266752
326	0.265087
327	0.262682
328	0.259106
329	0.253537
330	0.244158
331	0.226568
332	0.191878
333	0.135546
334	0.079215
335	0.044524
336	0.026934
337	0.017556
338	0.011986
339	0.008410
340	0.006005
341	0.004340
342	0.003165
343	0.002324
344	0.001715
345	0.001270
346	0.000944
347	0.000702
348	0.000524
349	0.000391
350	0.000292
351	0.000218
352	0.000162
353	0.000120
354	0.000089
355	0.000065
356	0.000046
357	0.000032
358	0.000020
359	0.000009
360	-0.000000
One-Conductor Voltage
