Efficiency vs Torque Angle
Torque Angle +0 (elec. degrees)
Efficiency (%)
0.0527638	0.000000
3	86.381599
6	90.742405
9	91.208121
12	90.682456
15	89.763902
18	88.653256
21	87.436023
24	86.154124
27	84.830019
30	83.476413
33	82.100677
36	80.707064
39	79.297898
42	77.874256
45	76.436365
48	74.983853
51	73.515902
54	72.031354
57	70.528765
60	69.006456
63	67.462528
66	65.894878
69	64.301203
72	62.678995
75	61.025531
78	59.337863
81	57.612794
84	55.846859
87	54.036292
90	52.176996
93	50.264502
96	48.293922
99	46.259896
102	44.156528
105	41.977311
108	39.715045
111	37.361730
114	34.908449
117	32.345226
120	29.660856
123	26.842703
126	23.876456
129	20.745837
132	17.432237
135	13.914282
138	10.167287
141	6.162579
144	1.866653
145.432	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Efficiency
