Induced Winding Phase Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	139.327228
1	140.142907
2	140.706359
3	141.102957
4	141.387929
5	141.598425
6	141.760517
7	141.893522
8	142.012870
9	142.132210
10	142.265193
11	142.427245
12	142.637679
13	142.922561
14	143.319031
15	143.882302
16	144.697727
17	145.903068
18	147.733701
19	150.628436
20	155.519688
21	164.646852
22	182.806193
23	213.018137
24	243.229942
25	261.388854
26	270.515251
27	275.405313
28	278.298306
29	280.126455
30	281.328298
31	282.138829
32	282.695273
33	283.082234
34	283.353881
35	283.545894
36	283.682302
37	283.779560
38	283.849089
39	283.898888
40	283.934606
41	283.960250
42	283.978674
43	283.991918
44	284.001442
45	284.008292
46	284.013220
47	284.016766
48	284.019318
49	284.021155
50	284.022476
51	284.023428
52	284.024112
53	284.024605
54	284.024960
55	284.025215
56	284.025399
57	284.025531
58	284.025626
59	284.025695
60	284.025744
61	284.025779
62	284.025805
63	284.025823
64	284.025836
65	284.025846
66	284.025852
67	284.025857
68	284.025860
69	284.025862
70	284.025863
71	284.025864
72	284.025863
73	284.025862
74	284.025860
75	284.025857
76	284.025852
77	284.025846
78	284.025836
79	284.025823
80	284.025805
81	284.025779
82	284.025744
83	284.025695
84	284.025626
85	284.025531
86	284.025399
87	284.025215
88	284.024960
89	284.024605
90	284.024112
91	284.023428
92	284.022476
93	284.021155
94	284.019318
95	284.016766
96	284.013220
97	284.008292
98	284.001442
99	283.991918
100	283.978674
101	283.960250
102	283.934606
103	283.898888
104	283.849089
105	283.779560
106	283.682302
107	283.545894
108	283.353881
109	283.082234
110	282.695273
111	282.138829
112	281.328298
113	280.126455
114	278.298306
115	275.405313
116	270.515251
117	261.388854
118	243.229942
119	213.018137
120	182.806193
121	164.646852
122	155.519688
123	150.628436
124	147.733701
125	145.903068
126	144.697727
127	143.882302
128	143.319031
129	142.922561
130	142.637679
131	142.427245
132	142.265193
133	142.132210
134	142.012870
135	141.893522
136	141.760517
137	141.598425
138	141.387929
139	141.102957
140	140.706359
141	140.142907
142	139.327228
143	138.121534
144	136.290408
145	133.394990
146	128.502788
147	119.374302
148	101.213124
149	70.998629
150	40.783278
151	22.619438
152	13.486191
153	8.586605
154	5.680369
155	3.833795
156	2.606308
157	1.760060
158	1.153816
159	0.697326
160	0.328421
161	0.000000
162	-0.328421
163	-0.697326
164	-1.153816
165	-1.760060
166	-2.606308
167	-3.833795
168	-5.680369
169	-8.586605
170	-13.486191
171	-22.619438
172	-40.783278
173	-70.998629
174	-101.213124
175	-119.374302
176	-128.502788
177	-133.394990
178	-136.290408
179	-138.121534
180	-139.327228
181	-140.142907
182	-140.706359
183	-141.102957
184	-141.387929
185	-141.598425
186	-141.760517
187	-141.893522
188	-142.012870
189	-142.132210
190	-142.265193
191	-142.427245
192	-142.637679
193	-142.922561
194	-143.319031
195	-143.882302
196	-144.697727
197	-145.903068
198	-147.733701
199	-150.628436
200	-155.519688
201	-164.646852
202	-182.806193
203	-213.018137
204	-243.229942
205	-261.388854
206	-270.515251
207	-275.405313
208	-278.298306
209	-280.126455
210	-281.328298
211	-282.138829
212	-282.695273
213	-283.082234
214	-283.353881
215	-283.545894
216	-283.682302
217	-283.779560
218	-283.849089
219	-283.898888
220	-283.934606
221	-283.960250
222	-283.978674
223	-283.991918
224	-284.001442
225	-284.008292
226	-284.013220
227	-284.016766
228	-284.019318
229	-284.021155
230	-284.022476
231	-284.023428
232	-284.024112
233	-284.024605
234	-284.024960
235	-284.025215
236	-284.025399
237	-284.025531
238	-284.025626
239	-284.025695
240	-284.025744
241	-284.025779
242	-284.025805
243	-284.025823
244	-284.025836
245	-284.025846
246	-284.025852
247	-284.025857
248	-284.025860
249	-284.025862
250	-284.025863
251	-284.025864
252	-284.025863
253	-284.025862
254	-284.025860
255	-284.025857
256	-284.025852
257	-284.025846
258	-284.025836
259	-284.025823
260	-284.025805
261	-284.025779
262	-284.025744
263	-284.025695
264	-284.025626
265	-284.025531
266	-284.025399
267	-284.025215
268	-284.024960
269	-284.024605
270	-284.024112
271	-284.023428
272	-284.022476
273	-284.021155
274	-284.019318
275	-284.016766
276	-284.013220
277	-284.008292
278	-284.001442
279	-283.991918
280	-283.978674
281	-283.960250
282	-283.934606
283	-283.898888
284	-283.849089
285	-283.779560
286	-283.682302
287	-283.545894
288	-283.353881
289	-283.082234
290	-282.695273
291	-282.138829
292	-281.328298
293	-280.126455
294	-278.298306
295	-275.405313
296	-270.515251
297	-261.388854
298	-243.229942
299	-213.018137
300	-182.806193
301	-164.646852
302	-155.519688
303	-150.628436
304	-147.733701
305	-145.903068
306	-144.697727
307	-143.882302
308	-143.319031
309	-142.922561
310	-142.637679
311	-142.427245
312	-142.265193
313	-142.132210
314	-142.012870
315	-141.893522
316	-141.760517
317	-141.598425
318	-141.387929
319	-141.102957
320	-140.706359
321	-140.142907
322	-139.327228
323	-138.121534
324	-136.290408
325	-133.394990
326	-128.502788
327	-119.374302
328	-101.213124
329	-70.998629
330	-40.783278
331	-22.619438
332	-13.486191
333	-8.586605
334	-5.680369
335	-3.833795
336	-2.606308
337	-1.760060
338	-1.153816
339	-0.697326
340	-0.328421
341	0.000000
342	0.328421
343	0.697326
344	1.153816
345	1.760060
346	2.606308
347	3.833795
348	5.680369
349	8.586605
350	13.486191
351	22.619438
352	40.783278
353	70.998629
354	101.213124
355	119.374302
356	128.502788
357	133.394990
358	136.290408
359	138.121534
360	139.327228
Phase Voltage ea
