Air-Gap Flux Density 
Air-Gap Position (elec. degrees)
Flux Density (T)
0	0.000000
1	-0.000011
2	-0.000023
3	-0.000038
4	-0.000057
5	-0.000082
6	-0.000115
7	-0.000162
8	-0.000226
9	-0.000315
10	-0.000439
11	-0.000611
12	-0.000851
13	-0.001186
14	-0.001655
15	-0.002312
16	-0.003237
17	-0.004545
18	-0.006409
19	-0.009089
20	-0.012993
21	-0.018782
22	-0.027588
23	-0.041522
24	-0.065076
25	-0.109036
26	-0.196504
27	-0.342028
28	-0.487552
29	-0.575020
30	-0.618979
31	-0.642534
32	-0.656468
33	-0.665274
34	-0.671063
35	-0.674967
36	-0.677647
37	-0.679511
38	-0.680819
39	-0.681744
40	-0.682401
41	-0.682869
42	-0.683204
43	-0.683444
44	-0.683616
45	-0.683740
46	-0.683829
47	-0.683892
48	-0.683938
49	-0.683971
50	-0.683995
51	-0.684012
52	-0.684024
53	-0.684033
54	-0.684040
55	-0.684044
56	-0.684047
57	-0.684050
58	-0.684051
59	-0.684053
60	-0.684054
61	-0.684054
62	-0.684055
63	-0.684055
64	-0.684055
65	-0.684055
66	-0.684056
67	-0.684056
68	-0.684056
69	-0.684056
70	-0.684056
71	-0.684056
72	-0.684056
73	-0.684056
74	-0.684056
75	-0.684056
76	-0.684056
77	-0.684056
78	-0.684056
79	-0.684056
80	-0.684056
81	-0.684056
82	-0.684056
83	-0.684056
84	-0.684056
85	-0.684056
86	-0.684056
87	-0.684056
88	-0.684056
89	-0.684056
90	-0.684056
91	-0.684056
92	-0.684056
93	-0.684056
94	-0.684056
95	-0.684056
96	-0.684056
97	-0.684056
98	-0.684056
99	-0.684056
100	-0.684056
101	-0.684056
102	-0.684056
103	-0.684056
104	-0.684056
105	-0.684056
106	-0.684056
107	-0.684056
108	-0.684056
109	-0.684056
110	-0.684056
111	-0.684056
112	-0.684056
113	-0.684056
114	-0.684056
115	-0.684055
116	-0.684055
117	-0.684055
118	-0.684055
119	-0.684054
120	-0.684054
121	-0.684053
122	-0.684051
123	-0.684050
124	-0.684047
125	-0.684044
126	-0.684040
127	-0.684033
128	-0.684024
129	-0.684012
130	-0.683995
131	-0.683971
132	-0.683938
133	-0.683892
134	-0.683829
135	-0.683740
136	-0.683616
137	-0.683444
138	-0.683204
139	-0.682869
140	-0.682401
141	-0.681744
142	-0.680819
143	-0.679511
144	-0.677647
145	-0.674967
146	-0.671063
147	-0.665274
148	-0.656468
149	-0.642534
150	-0.618979
151	-0.575020
152	-0.487552
153	-0.342028
154	-0.196504
155	-0.109036
156	-0.065076
157	-0.041522
158	-0.027588
159	-0.018782
160	-0.012993
161	-0.009089
162	-0.006409
163	-0.004545
164	-0.003237
165	-0.002312
166	-0.001655
167	-0.001186
168	-0.000851
169	-0.000611
170	-0.000439
171	-0.000315
172	-0.000226
173	-0.000162
174	-0.000115
175	-0.000082
176	-0.000057
177	-0.000038
178	-0.000023
179	-0.000011
180	0.000000
181	0.000011
182	0.000023
183	0.000038
184	0.000057
185	0.000082
186	0.000115
187	0.000162
188	0.000226
189	0.000315
190	0.000439
191	0.000611
192	0.000851
193	0.001186
194	0.001655
195	0.002312
196	0.003237
197	0.004545
198	0.006409
199	0.009089
200	0.012993
201	0.018782
202	0.027588
203	0.041522
204	0.065076
205	0.109036
206	0.196504
207	0.342028
208	0.487552
209	0.575020
210	0.618979
211	0.642534
212	0.656468
213	0.665274
214	0.671063
215	0.674967
216	0.677647
217	0.679511
218	0.680819
219	0.681744
220	0.682401
221	0.682869
222	0.683204
223	0.683444
224	0.683616
225	0.683740
226	0.683829
227	0.683892
228	0.683938
229	0.683971
230	0.683995
231	0.684012
232	0.684024
233	0.684033
234	0.684040
235	0.684044
236	0.684047
237	0.684050
238	0.684051
239	0.684053
240	0.684054
241	0.684054
242	0.684055
243	0.684055
244	0.684055
245	0.684055
246	0.684056
247	0.684056
248	0.684056
249	0.684056
250	0.684056
251	0.684056
252	0.684056
253	0.684056
254	0.684056
255	0.684056
256	0.684056
257	0.684056
258	0.684056
259	0.684056
260	0.684056
261	0.684056
262	0.684056
263	0.684056
264	0.684056
265	0.684056
266	0.684056
267	0.684056
268	0.684056
269	0.684056
270	0.684056
271	0.684056
272	0.684056
273	0.684056
274	0.684056
275	0.684056
276	0.684056
277	0.684056
278	0.684056
279	0.684056
280	0.684056
281	0.684056
282	0.684056
283	0.684056
284	0.684056
285	0.684056
286	0.684056
287	0.684056
288	0.684056
289	0.684056
290	0.684056
291	0.684056
292	0.684056
293	0.684056
294	0.684056
295	0.684055
296	0.684055
297	0.684055
298	0.684055
299	0.684054
300	0.684054
301	0.684053
302	0.684051
303	0.684050
304	0.684047
305	0.684044
306	0.684040
307	0.684033
308	0.684024
309	0.684012
310	0.683995
311	0.683971
312	0.683938
313	0.683892
314	0.683829
315	0.683740
316	0.683616
317	0.683444
318	0.683204
319	0.682869
320	0.682401
321	0.681744
322	0.680819
323	0.679511
324	0.677647
325	0.674967
326	0.671063
327	0.665274
328	0.656468
329	0.642534
330	0.618979
331	0.575020
332	0.487552
333	0.342028
334	0.196504
335	0.109036
336	0.065076
337	0.041522
338	0.027588
339	0.018782
340	0.012993
341	0.009089
342	0.006409
343	0.004545
344	0.003237
345	0.002312
346	0.001655
347	0.001186
348	0.000851
349	0.000611
350	0.000439
351	0.000315
352	0.000226
353	0.000162
354	0.000115
355	0.000082
356	0.000057
357	0.000038
358	0.000023
359	0.000011
360	-0.000000
Air-Gap Flux Density
