Output Power vs Torque Angle
Torque Angle +0 (elec. degrees)
Power (W)
0.0802717	0.000000
3	157.295292
6	316.312137
9	471.710480
12	622.952014
15	769.558238
18	911.067822
21	1046.967993
24	1176.963167
27	1300.454519
30	1417.263095
33	1526.966480
36	1629.202583
39	1723.725222
42	1810.297263
45	1888.716571
48	1958.766242
51	2020.311848
54	2073.231192
57	2117.439779
60	2152.883959
63	2179.540974
66	2197.533817
69	2206.785037
72	2207.039186
75	2198.809687
78	2182.215123
81	2157.163165
84	2123.911049
87	2082.499737
90	2033.209098
93	1976.267185
96	1911.867731
99	1840.266510
102	1761.718394
105	1676.488731
108	1584.856973
111	1486.924808
114	1383.357166
117	1274.287819
120	1160.216492
123	1041.091326
126	917.247723
129	789.414670
132	657.655881
135	522.844328
138	384.209372
141	242.995717
144	99.369683
146.047	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Output Power
