Cogging Torque in Two Teeth
Air-Gap Position (elec. degrees)
Torque (N.m)
0	0.030217
1	0.089818
2	0.148439
3	0.206153
4	0.262344
5	0.317050
6	0.370374
7	0.420761
8	0.467849
9	0.511701
10	0.551992
11	0.588558
12	0.621418
13	0.649539
14	0.672852
15	0.691602
16	0.705830
17	0.715381
18	0.720226
19	0.720304
20	0.715848
21	0.707205
22	0.694388
23	0.677384
24	0.656468
25	0.632524
26	0.605841
27	0.576822
28	0.545854
29	0.513212
30	0.479484
31	0.445895
32	0.412656
33	0.379918
34	0.348197
35	0.317685
36	0.288589
37	0.261719
38	0.237047
39	0.214338
40	0.193689
41	0.174946
42	0.157825
43	0.142611
44	0.129116
45	0.117039
46	0.106318
47	0.096767
48	0.088115
49	0.080459
50	0.073662
51	0.067545
52	0.062068
53	0.057131
54	0.052600
55	0.048531
56	0.044860
57	0.041500
58	0.038439
59	0.035630
60	0.033011
61	0.030623
62	0.028433
63	0.026401
64	0.024522
65	0.022772
66	0.021121
67	0.019596
68	0.018180
69	0.016850
70	0.015605
71	0.014431
72	0.013310
73	0.012262
74	0.011276
75	0.010339
76	0.009449
77	0.008598
78	0.007773
79	0.006991
80	0.006243
81	0.005520
82	0.004821
83	0.004140
84	0.003467
85	0.002816
86	0.002181
87	0.001553
88	0.000933
89	0.000313
90	-0.000313
91	-0.000933
92	-0.001553
93	-0.002181
94	-0.002816
95	-0.003467
96	-0.004140
97	-0.004821
98	-0.005520
99	-0.006243
100	-0.006991
101	-0.007773
102	-0.008598
103	-0.009449
104	-0.010339
105	-0.011276
106	-0.012262
107	-0.013310
108	-0.014431
109	-0.015605
110	-0.016850
111	-0.018180
112	-0.019596
113	-0.021121
114	-0.022772
115	-0.024522
116	-0.026401
117	-0.028433
118	-0.030623
119	-0.033011
120	-0.035630
121	-0.038439
122	-0.041500
123	-0.044860
124	-0.048531
125	-0.052600
126	-0.057131
127	-0.062068
128	-0.067545
129	-0.073662
130	-0.080459
131	-0.088115
132	-0.096767
133	-0.106318
134	-0.117039
135	-0.129116
136	-0.142611
137	-0.157825
138	-0.174946
139	-0.193689
140	-0.214338
141	-0.237047
142	-0.261719
143	-0.288589
144	-0.317685
145	-0.348197
146	-0.379918
147	-0.412656
148	-0.445895
149	-0.479484
150	-0.513212
151	-0.545854
152	-0.576822
153	-0.605841
154	-0.632524
155	-0.656468
156	-0.677384
157	-0.694388
158	-0.707205
159	-0.715848
160	-0.720304
161	-0.720226
162	-0.715381
163	-0.705830
164	-0.691602
165	-0.672852
166	-0.649539
167	-0.621418
168	-0.588558
169	-0.551992
170	-0.511701
171	-0.467849
172	-0.420761
173	-0.370374
174	-0.317050
175	-0.262344
176	-0.206153
177	-0.148439
178	-0.089818
179	-0.030217
180	0.030217
181	0.089818
182	0.148439
183	0.206153
184	0.262344
185	0.317050
186	0.370374
187	0.420761
188	0.467849
189	0.511701
190	0.551992
191	0.588558
192	0.621418
193	0.649539
194	0.672852
195	0.691602
196	0.705830
197	0.715381
198	0.720226
199	0.720304
200	0.715848
201	0.707205
202	0.694388
203	0.677384
204	0.656468
205	0.632524
206	0.605841
207	0.576822
208	0.545854
209	0.513212
210	0.479484
211	0.445895
212	0.412656
213	0.379918
214	0.348197
215	0.317685
216	0.288589
217	0.261719
218	0.237047
219	0.214338
220	0.193689
221	0.174946
222	0.157825
223	0.142611
224	0.129116
225	0.117039
226	0.106318
227	0.096767
228	0.088115
229	0.080459
230	0.073662
231	0.067545
232	0.062068
233	0.057131
234	0.052600
235	0.048531
236	0.044860
237	0.041500
238	0.038439
239	0.035630
240	0.033011
241	0.030623
242	0.028433
243	0.026401
244	0.024522
245	0.022772
246	0.021121
247	0.019596
248	0.018180
249	0.016850
250	0.015605
251	0.014431
252	0.013310
253	0.012262
254	0.011276
255	0.010339
256	0.009449
257	0.008598
258	0.007773
259	0.006991
260	0.006243
261	0.005520
262	0.004821
263	0.004140
264	0.003467
265	0.002816
266	0.002181
267	0.001553
268	0.000933
269	0.000313
270	-0.000313
271	-0.000933
272	-0.001553
273	-0.002181
274	-0.002816
275	-0.003467
276	-0.004140
277	-0.004821
278	-0.005520
279	-0.006243
280	-0.006991
281	-0.007773
282	-0.008598
283	-0.009449
284	-0.010339
285	-0.011276
286	-0.012262
287	-0.013310
288	-0.014431
289	-0.015605
290	-0.016850
291	-0.018180
292	-0.019596
293	-0.021121
294	-0.022772
295	-0.024522
296	-0.026401
297	-0.028433
298	-0.030623
299	-0.033011
300	-0.035630
301	-0.038439
302	-0.041500
303	-0.044860
304	-0.048531
305	-0.052600
306	-0.057131
307	-0.062068
308	-0.067545
309	-0.073662
310	-0.080459
311	-0.088115
312	-0.096767
313	-0.106318
314	-0.117039
315	-0.129116
316	-0.142611
317	-0.157825
318	-0.174946
319	-0.193689
320	-0.214338
321	-0.237047
322	-0.261719
323	-0.288589
324	-0.317685
325	-0.348197
326	-0.379918
327	-0.412656
328	-0.445895
329	-0.479484
330	-0.513212
331	-0.545854
332	-0.576822
333	-0.605841
334	-0.632524
335	-0.656468
336	-0.677384
337	-0.694388
338	-0.707205
339	-0.715848
340	-0.720304
341	-0.720226
342	-0.715381
343	-0.705830
344	-0.691602
345	-0.672852
346	-0.649539
347	-0.621418
348	-0.588558
349	-0.551992
350	-0.511701
351	-0.467849
352	-0.420761
353	-0.370374
354	-0.317050
355	-0.262344
356	-0.206153
357	-0.148439
358	-0.089818
359	-0.030217
360	0.030217
Cogging Torque
