Efficiency vs Torque Angle
Torque Angle +0 (elec. degrees)
Efficiency (%)
0.0802717	0.000000
3	85.179560
6	90.431829
9	91.298818
12	91.036058
15	90.312525
18	89.352579
21	88.251828
24	87.057727
27	85.795667
30	84.480950
33	83.122538
36	81.726196
39	80.295653
42	78.833223
45	77.340310
48	75.818155
51	74.267128
54	72.687472
57	71.079109
60	69.441738
63	67.774842
66	66.078605
69	64.351576
72	62.591307
75	60.798618
78	58.972439
81	57.110041
84	55.208636
87	53.267393
90	51.283767
93	49.254496
96	47.177075
99	45.047850
102	42.863032
105	40.617873
108	38.307511
111	35.924155
114	33.465471
117	30.922460
120	28.289366
123	25.551958
126	22.699163
129	19.724996
132	16.610516
135	13.350988
138	9.906643
141	6.275354
144	2.428589
146.047	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Efficiency
