One Conductor Induced Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	0.000000
1	-0.000004
2	-0.000009
3	-0.000015
4	-0.000022
5	-0.000032
6	-0.000045
7	-0.000063
8	-0.000088
9	-0.000123
10	-0.000171
11	-0.000238
12	-0.000331
13	-0.000461
14	-0.000643
15	-0.000899
16	-0.001258
17	-0.001767
18	-0.002492
19	-0.003534
20	-0.005051
21	-0.007302
22	-0.010725
23	-0.016143
24	-0.025300
25	-0.042390
26	-0.076395
27	-0.132971
28	-0.189547
29	-0.223552
30	-0.240642
31	-0.249799
32	-0.255217
33	-0.258640
34	-0.260890
35	-0.262408
36	-0.263450
37	-0.264175
38	-0.264683
39	-0.265043
40	-0.265298
41	-0.265481
42	-0.265611
43	-0.265704
44	-0.265771
45	-0.265819
46	-0.265853
47	-0.265878
48	-0.265896
49	-0.265909
50	-0.265918
51	-0.265925
52	-0.265930
53	-0.265933
54	-0.265935
55	-0.265937
56	-0.265939
57	-0.265939
58	-0.265940
59	-0.265941
60	-0.265941
61	-0.265941
62	-0.265941
63	-0.265941
64	-0.265942
65	-0.265942
66	-0.265942
67	-0.265942
68	-0.265942
69	-0.265942
70	-0.265942
71	-0.265942
72	-0.265942
73	-0.265942
74	-0.265942
75	-0.265942
76	-0.265942
77	-0.265942
78	-0.265942
79	-0.265942
80	-0.265942
81	-0.265942
82	-0.265942
83	-0.265942
84	-0.265942
85	-0.265942
86	-0.265942
87	-0.265942
88	-0.265942
89	-0.265942
90	-0.265942
91	-0.265942
92	-0.265942
93	-0.265942
94	-0.265942
95	-0.265942
96	-0.265942
97	-0.265942
98	-0.265942
99	-0.265942
100	-0.265942
101	-0.265942
102	-0.265942
103	-0.265942
104	-0.265942
105	-0.265942
106	-0.265942
107	-0.265942
108	-0.265942
109	-0.265942
110	-0.265942
111	-0.265942
112	-0.265942
113	-0.265942
114	-0.265942
115	-0.265942
116	-0.265942
117	-0.265941
118	-0.265941
119	-0.265941
120	-0.265941
121	-0.265941
122	-0.265940
123	-0.265939
124	-0.265939
125	-0.265937
126	-0.265935
127	-0.265933
128	-0.265930
129	-0.265925
130	-0.265918
131	-0.265909
132	-0.265896
133	-0.265878
134	-0.265853
135	-0.265819
136	-0.265771
137	-0.265704
138	-0.265611
139	-0.265481
140	-0.265298
141	-0.265043
142	-0.264683
143	-0.264175
144	-0.263450
145	-0.262408
146	-0.260890
147	-0.258640
148	-0.255217
149	-0.249799
150	-0.240642
151	-0.223552
152	-0.189547
153	-0.132971
154	-0.076395
155	-0.042390
156	-0.025300
157	-0.016143
158	-0.010725
159	-0.007302
160	-0.005051
161	-0.003534
162	-0.002492
163	-0.001767
164	-0.001258
165	-0.000899
166	-0.000643
167	-0.000461
168	-0.000331
169	-0.000238
170	-0.000171
171	-0.000123
172	-0.000088
173	-0.000063
174	-0.000045
175	-0.000032
176	-0.000022
177	-0.000015
178	-0.000009
179	-0.000004
180	0.000000
181	0.000004
182	0.000009
183	0.000015
184	0.000022
185	0.000032
186	0.000045
187	0.000063
188	0.000088
189	0.000123
190	0.000171
191	0.000238
192	0.000331
193	0.000461
194	0.000643
195	0.000899
196	0.001258
197	0.001767
198	0.002492
199	0.003534
200	0.005051
201	0.007302
202	0.010725
203	0.016143
204	0.025300
205	0.042390
206	0.076395
207	0.132971
208	0.189547
209	0.223552
210	0.240642
211	0.249799
212	0.255217
213	0.258640
214	0.260890
215	0.262408
216	0.263450
217	0.264175
218	0.264683
219	0.265043
220	0.265298
221	0.265481
222	0.265611
223	0.265704
224	0.265771
225	0.265819
226	0.265853
227	0.265878
228	0.265896
229	0.265909
230	0.265918
231	0.265925
232	0.265930
233	0.265933
234	0.265935
235	0.265937
236	0.265939
237	0.265939
238	0.265940
239	0.265941
240	0.265941
241	0.265941
242	0.265941
243	0.265941
244	0.265942
245	0.265942
246	0.265942
247	0.265942
248	0.265942
249	0.265942
250	0.265942
251	0.265942
252	0.265942
253	0.265942
254	0.265942
255	0.265942
256	0.265942
257	0.265942
258	0.265942
259	0.265942
260	0.265942
261	0.265942
262	0.265942
263	0.265942
264	0.265942
265	0.265942
266	0.265942
267	0.265942
268	0.265942
269	0.265942
270	0.265942
271	0.265942
272	0.265942
273	0.265942
274	0.265942
275	0.265942
276	0.265942
277	0.265942
278	0.265942
279	0.265942
280	0.265942
281	0.265942
282	0.265942
283	0.265942
284	0.265942
285	0.265942
286	0.265942
287	0.265942
288	0.265942
289	0.265942
290	0.265942
291	0.265942
292	0.265942
293	0.265942
294	0.265942
295	0.265942
296	0.265942
297	0.265941
298	0.265941
299	0.265941
300	0.265941
301	0.265941
302	0.265940
303	0.265939
304	0.265939
305	0.265937
306	0.265935
307	0.265933
308	0.265930
309	0.265925
310	0.265918
311	0.265909
312	0.265896
313	0.265878
314	0.265853
315	0.265819
316	0.265771
317	0.265704
318	0.265611
319	0.265481
320	0.265298
321	0.265043
322	0.264683
323	0.264175
324	0.263450
325	0.262408
326	0.260890
327	0.258640
328	0.255217
329	0.249799
330	0.240642
331	0.223552
332	0.189547
333	0.132971
334	0.076395
335	0.042390
336	0.025300
337	0.016143
338	0.010725
339	0.007302
340	0.005051
341	0.003534
342	0.002492
343	0.001767
344	0.001258
345	0.000899
346	0.000643
347	0.000461
348	0.000331
349	0.000238
350	0.000171
351	0.000123
352	0.000088
353	0.000063
354	0.000045
355	0.000032
356	0.000022
357	0.000015
358	0.000009
359	0.000004
360	-0.000000
One-Conductor Voltage
